-2.966,21.533,-37.813,6.702,
-3.279,21.056,-37.206,7.325,
-3.029,20.805,-38.255,6.601,
-2.939,21.828,-38.582,5.566,
-4.054,21.529,-36.644,6.701,
-3.191,22.079,-37.837,4.557,
-3.455,20.605,-38.425,6.308,
-3.365,21.629,-38.75,6.227,
-4.341,21.35,-37.263,8.262,
-4.742,19.859,-38.315,9.605,
-3.928,21.411,-38.618,7.257,
-3.842,20.84,-37.685,6.437,
-3.366,21.622,-37.376,5.141,
-3.815,21.144,-39.981,5.846,
-4.027,21.837,-40.007,5.601,
-4.503,21.048,-38.789,6.342,
-3.905,20.113,-38.129,5.001,
-3.491,20.172,-39.178,3.734,
-3.966,20.973,-38.609,4.26,
-2.879,20.966,-37.642,2.075,
-3.091,20.078,-38.547,2.406,
-1.778,21.115,-38.663,0.439,
-3.43,19.31,-38.239,4.999,
-3.304,20.77,-38.574,6.993,
-3.279,21.054,-36.748,8.598,
-4.405,20.621,-37.248,10.272,
-2.853,21.26,-38.106,5.017,
-2.318,21.176,-36.095,3.338,
-0.79,21.527,-37.556,-0.798,
-2.615,20.86,-38.544,3.5,
-2.127,21.788,-38.084,4.102,
-3.455,20.605,-38.425,8.925,
-3.154,20.93,-37.654,9.149,
-3.069,20.36,-36.72,7.982,
-3.217,20.203,-38.098,6.495,
-3.305,20.761,-36.742,6.121,
-3.343,20.326,-37.19,7.822,
-3.117,19.78,-37.473,10.481,
-3.493,20.164,-37.653,12.53,
-3.844,20.828,-35.243,10.962,
-3.844,19.25,-37.189,8.791,
-4.083,18.062,-36.56,8.219,
-2.408,18.57,-36.493,6.836,
-5.62,19.16,-36.661,17.13,
-4.681,20.58,-36.497,18.307,
-3.43,20.883,-35.53,15.647,
-4.895,19.682,-35.57,15.911,
-5.307,19.637,-37.114,13.909,
-4.721,20.132,-34.657,11.429,
-4.831,20.413,-35.89,10.825,
-5.408,20.049,-35.756,12.569,
-5.559,19.882,-35.301,12.821,
-4.745,19.843,-34.956,11.229,
-4.659,19.276,-34.785,11.972,
-5.56,18.291,-34.346,15.17,
-4.247,19.328,-34.462,12.049,
-5.583,19.591,-35.295,12.439,
-4.446,20.163,-33.575,7.462,
-5.997,19.53,-33.788,8.687,
-4.034,18.636,-34.435,5.154,
-6.624,18.582,-33.946,12.128,
-6.313,19.046,-31.958,12.114,
-6.4,18.034,-33.769,11.464,
-5.685,18.419,-34.508,7.493,
-5.402,17.004,-32.477,4.962,
-5.588,17.987,-32.051,4.415,
-6.088,16.924,-34.338,7.015,
-6.253,16.602,-31.897,10.305,
-7.84,17.119,-32.747,18.541,
-8.966,16.679,-32.027,28.06,
-6.815,16.386,-32.529,21.302,
-7.678,15.839,-31.946,16.081,
-7.156,15.608,-29.93,4.627,
-6.154,16.18,-31.729,-5.377,
-7.153,15.622,-32.526,0.097,
-8.218,15.904,-30.446,11.403,
-8.682,15.263,-29.842,21.604,
-7.744,15.103,-30.862,25.909,
-7.906,14.793,-30.71,30.403,
-8.644,15.7,-29.546,28.653,
-5.779,15.793,-30.939,15.644,
-6.494,15.405,-29.59,14.487,
-8.595,14.696,-29.214,20.61,
-8.833,13.515,-30.112,24.329,
-8.623,12.813,-28.406,25.417,
-8.586,11.667,-29.14,24.69,
-10.086,13.199,-28.638,24.651,
-9.224,12.161,-29.182,23.042,
-9.775,12.085,-28.596,25.2,
-8.426,10.385,-28.339,22.978,
-8.65,10.934,-28.514,22.027,
-9.401,10.117,-28.836,24.089,
-9.703,9.785,-28.079,24.875,
-9.079,9.143,-27.728,24.577,
-9.015,9.874,-28.049,27.431,
-8.153,8.835,-28.439,36.738,
-9.743,7.759,-27.879,54.145,
-9.016,8.287,-27.858,55.867,
-9.404,10.101,-25.935,49.715,
-9.395,7.072,-25.71,49.768,
-9.119,8.696,-25.888,32.644,
-8.931,7.715,-26.619,30.086,
-8.932,7.707,-25.092,35.234,
-9.657,8.757,-23.167,40.037,
-10.394,8.099,-26.544,44.425,
-12.045,7.875,-24.785,47.286,
-11.058,8.287,-23.68,40.991,
-10.394,8.095,-25.476,35.181,
-10.495,8.507,-24.117,32.596,
-10.371,8.376,-23.192,29.576,
-10.774,6.877,-22.565,31.601,
-9.296,8.223,-22.527,28.936,
-8.995,8.553,-22.826,35.713,
-11.36,7.957,-23.228,47.221,
-11.272,8.972,-21.875,45.345,
-11.185,8.408,-22.316,44.648,
-10.561,7.767,-21.965,40.748,
-12.65,7.202,-21.288,44.736,
-11.989,5.417,-22.128,49.348,
-12.563,6.636,-21.422,50.752,
-13.402,6.375,-19.93,53.363,
-13.577,5.92,-20.079,49.147,
-12.627,7.478,-18.393,39.915,
-12.839,8.176,-19.183,46.117,
-12.149,8.27,-19.916,53.406,
-14.215,7.988,-17.717,63.002,
-12.563,8.214,-19.476,56.662,
-13.464,8.804,-17.091,48.892,
-14.589,8.372,-17.744,44.093,
-13.376,9.827,-17.111,35.004,
-14.088,9.445,-17.136,40.512,
-14.003,8.876,-16.508,45.387,
-13.04,9.001,-16.466,45.326,
-14.378,9.254,-15.466,48.112,
-14.215,7.985,-17.107,47.027,
-14.114,9.149,-16.367,43.256,
-14.627,9.511,-15.485,44.611,
-15.041,9.456,-15.503,48.455,
-14.241,7.692,-16.643,53.083,
-14.178,8.421,-16.658,50.535,
-15.166,9.581,-14.902,50.185,
-15.192,9.283,-13.828,52.236,
-15.341,9.125,-14.746,53.608,
-14.905,7.884,-14.848,54.946,
-15.501,10.406,-15.852,46.74,
-14.754,9.631,-14.273,44.834,
-14.29,10.272,-14.723,41.343,
-15.553,9.818,-14.772,48.264,
-14.627,11.092,-14.302,49.897,
-14.502,10.963,-14.445,53.272,
-15.228,10.434,-14.162,56.172,
-15.315,10.997,-13.57,53.943,
-14.952,12.05,-12.814,49.302,
-15.103,11.885,-12.36,49.285,
-15.076,13.759,-11.488,45.937,
-14.828,11.916,-11.279,50.559,
-14.439,13.266,-11.751,47.297,
-14.439,13.266,-11.751,46.455,
-14.439,13.266,-11.751,44.674,
-14.439,13.266,-11.751,42.716,
-14.911,14.078,-13.472,39.287,
-14.012,13.478,-14.178,36.224,
-14.636,14.114,-13.46,37.325,
-14.011,15.054,-12.079,37.298,
-13.51,14.551,-13.722,38.689,
-15.036,14.206,-13.329,44.442,
-13.173,15.312,-12.656,39.901,
-13.885,14.931,-12.987,41.732,
-14.049,14.621,-12.834,42.258,
-14.638,14.11,-12.697,43.438,
-14.949,15.221,-12.128,41.399,
