-2.817,21.689,-36.284,10.864,
-4.977,21.849,-38.374,14.039,
-4.115,20.81,-38.765,12.492,
-4.941,22.279,-36.856,13.751,
-5.067,20.827,-38.353,14.79,
-3.903,21.701,-38.319,11.72,
-4.941,22.282,-37.619,11.656,
-5.779,22.034,-38.568,11.691,
-4.527,22.34,-38.364,9.037,
-4.805,20.717,-38.185,9.363,
-5.254,21.811,-37.929,9.453,
-6.119,19.682,-38.681,11.971,
-5.28,21.519,-37.923,9.596,
-3.929,21.4,-36.787,6.332,
-4.117,20.801,-37.086,5.944,
-3.868,20.547,-37.373,5.242,
-5.556,19.897,-38.202,7.981,
-4.678,22.171,-37.146,5.621,
-5.026,22.853,-38.553,6.222,
-5.406,18.477,-38.77,7.671,
-5.093,20.531,-37.279,6.754,
-4.056,19.946,-37.521,5.549,
-4.504,21.042,-37.721,6.462,
-5.556,19.893,-37.437,8.074,
-5.406,20.053,-36.519,6.709,
-5.408,20.052,-36.214,6.446,
-5.467,20.917,-37.764,6.863,
-5.881,20.859,-37.172,9.108,
-5.469,20.911,-36.696,9.886,
-4.744,19.855,-37.245,8.447,
-3.879,21.982,-36.188,5.947,
-6.03,20.694,-36.87,10.931,
-5.37,20.485,-35.46,10.744,
-4.593,21.602,-36.517,9.244,
-4.768,19.565,-37.546,12.33,
-4.741,21.442,-37.437,15.108,
-3.908,20.096,-34.77,16.878,
-6.056,20.404,-37.321,24.798,
-5.434,19.751,-34.682,25.416,
-5.194,20.938,-34.851,22.553,
-5.757,20.724,-35.788,20.415,
-5.157,19.791,-35.432,16.57,
-6.059,20.387,-33.963,15.757,
-4.082,19.644,-35.683,10.184,
-4.471,19.873,-33.876,8.745,
-4.997,18.51,-34.782,8.063,
-4.059,18.349,-35.498,6.338,
-5.223,19.052,-33.586,11.197,
-4.81,19.113,-34.941,11.57,
-4.959,18.954,-35.861,10.642,
-4.597,18.419,-34.61,9.506,
-5.31,18.036,-34.634,12.234,
-5.624,17.557,-33.569,15.906,
-5.222,19.057,-34.349,16.562,
-6.149,17.783,-34.515,17.874,
-4.724,18.539,-33.397,10.735,
-7.176,16.925,-34.238,13.732,
-6.276,16.322,-34.485,10.532,
-6.488,17.012,-33.749,9.51,
-6.467,15.706,-31.427,11.287,
-7.84,17.113,-31.374,14.209,
-8.815,16.844,-32.176,16.066,
-7.652,17.715,-31.532,10.151,
-7.503,16.293,-31.796,3.206,
-9.39,16.484,-32.957,-2.05,
-8.255,15.468,-30.743,-8.364,
-7.33,15.155,-30.539,-10.118,
-8.369,14.159,-31.479,-2.756,
-8.621,12.82,-30.086,10.526,
-7.996,12.19,-31.873,20.449,
-8.585,13.257,-29.788,27.496,
-9.396,13.295,-29.675,28.71,
-9.61,12.405,-30.58,25.89,
-9.048,11.037,-30.521,20.465,
-8.711,11.8,-30.064,14.93,
-9.523,11.839,-30.409,16.461,
-8.36,11.127,-30.49,17.422,
-8.649,10.944,-30.347,20.165,
-8.087,11.151,-28.34,19.697,
-9.526,10.245,-28.998,24.608,
-8.739,9.915,-28.799,24.175,
-9.239,8.842,-29.408,28.751,
-9.05,11.031,-29.451,25.292,
-9.465,9.386,-28.516,26.97,
-9.401,10.118,-29.141,25.188,
-9.955,8.453,-27.905,29.817,
-9.769,7.466,-27.568,34.85,
-8.017,7.266,-28.242,35.047,
-10.194,7.263,-26.973,47.792,
-8.606,6.754,-27.647,49.211,
-8.606,8.334,-26.465,43.864,
-10.458,7.365,-25.461,45.161,
-8.018,7.257,-26.411,32.129,
-9.421,6.783,-26.009,37.707,
-9.769,7.466,-27.568,39.803,
-9.232,7.387,-26.625,42.143,
-10.109,8.266,-23.329,44.746,
-9.956,8.44,-25.464,42.536,
-10.797,6.598,-25.0,45.767,
-8.27,7.503,-24.445,34.095,
-10.432,7.652,-24.704,38.97,
-11.572,7.066,-23.828,42.548,
-9.958,8.432,-23.936,35.003,
-11.209,8.122,-23.378,38.162,
-9.897,7.568,-22.691,36.96,
-10.146,7.831,-23.779,40.654,
-11.462,6.784,-22.136,49.955,
-9.923,7.275,-22.227,45.411,
-11.522,7.646,-23.076,45.129,
-12.025,6.561,-21.242,47.334,
-10.674,6.461,-23.312,42.286,
-10.526,6.612,-20.714,44.669,
-12.738,6.184,-22.031,50.595,
-13.527,6.508,-20.854,49.658,
-13.527,6.508,-20.854,51.268,
-13.527,6.508,-20.854,56.866,
-13.527,6.508,-20.854,62.712,
-12.84,6.589,-18.993,62.059,
-13.315,7.385,-17.661,53.303,
-11.488,8.06,-18.353,32.978,
-11.876,8.301,-18.835,29.249,
-14.717,6.914,-17.715,43.547,
-14.09,7.86,-17.555,40.126,
-14.09,7.858,-17.25,42.793,
-13.94,8.022,-17.094,44.301,
-14.153,8.717,-17.427,43.951,
-14.241,7.69,-16.338,46.677,
-15.343,5.962,-16.959,52.681,
-14.63,6.342,-16.476,53.263,
-13.531,6.479,-15.054,54.113,
-14.177,8.423,-17.116,49.949,
-15.279,6.697,-18.042,55.025,
-14.653,7.64,-17.119,51.405,
-14.629,7.93,-16.667,51.711,
-14.655,7.637,-16.661,53.841,
-14.182,6.821,-14.024,56.355,
-14.905,7.886,-15.306,52.703,
-14.369,6.221,-14.476,53.485,
-14.781,7.756,-14.687,48.84,
-14.378,9.25,-14.703,46.853,
-16.971,6.024,-14.137,64.497,
-14.842,8.607,-13.794,58.209,
-17.03,8.469,-14.2,62.77,
-14.529,9.079,-13.181,55.988,
-14.375,10.841,-15.657,47.173,
-16.631,9.956,-12.996,53.728,
-15.254,10.135,-12.63,52.33,
-15.228,10.431,-13.399,52.794,
-15.404,11.554,-11.908,50.341,
-14.264,12.143,-13.242,44.335,
-15.063,12.332,-14.2,41.811,
-14.325,13.0,-13.419,36.726,
-14.476,12.837,-13.574,35.345,
-12.825,13.052,-13.196,31.618,
-13.188,11.998,-13.797,34.51,
-14.787,12.37,-14.798,39.139,
-14.54,12.105,-12.796,44.25,
-14.738,12.944,-12.978,45.836,
-15.163,12.747,-13.3,47.239,
-15.038,12.621,-13.748,45.084,
-15.038,12.621,-13.748,43.222,
-14.914,12.492,-13.586,43.108,
-14.412,13.571,-14.352,41.722,
-14.612,14.406,-13.466,40.951,
-14.951,13.632,-11.937,40.544,
-14.386,13.86,-13.594,36.607,
-16.664,12.691,-12.453,46.639,
-16.541,12.56,-11.833,50.035,
-15.039,12.616,-12.679,48.367,
-16.565,13.852,-11.407,46.951,
-16.441,12.14,-11.971,45.583,
-15.189,14.034,-11.652,37.044,
-15.639,13.547,-12.73,39.615,
-16.113,14.342,-11.093,41.168,
-16.501,14.583,-11.728,41.281,
-15.164,12.738,-11.772,41.516,
-16.289,13.893,-12.465,40.684,
-15.361,15.173,-13.367,35.48,
-15.514,13.42,-12.874,38.398,
-15.788,13.387,-13.344,38.86,
-16.476,13.29,-12.154,41.727,
-15.315,12.576,-11.928,42.301,
-16.565,12.276,-13.354,46.455,
-16.389,12.727,-12.746,47.244,
-16.716,12.099,-10.915,50.481,
-16.441,10.564,-13.918,52.039,
-15.228,12.006,-10.994,47.742,
-15.341,10.704,-13.258,47.848,
-16.443,10.555,-12.085,49.012,
-16.066,11.76,-12.708,45.124,
-17.467,11.288,-12.762,51.108,
-16.002,12.489,-12.721,50.338,
-16.664,12.694,-13.063,52.759,
-17.316,11.452,-12.607,55.938,
-17.728,12.984,-12.511,51.332,
-17.705,11.684,-11.562,51.858,
-15.639,13.542,-11.662,43.902,
-15.788,13.382,-12.581,43.639,
-15.015,12.898,-10.854,42.593,
-16.391,12.723,-11.678,44.447,
-15.538,14.705,-10.922,41.087,
-16.176,13.617,-11.842,45.12,
-16.562,13.863,-13.545,44.963,
-16.8,14.261,-12.955,42.908,
-15.012,14.494,-12.877,37.242,
-15.575,14.281,-13.509,39.093,
-14.801,13.797,-12.086,42.151,
-16.138,14.058,-12.614,46.218,
-14.285,15.027,-13.618,41.018,
-14.798,15.388,-13.04,40.206,
-16.325,13.457,-12.761,44.747,
-15.851,14.236,-11.993,43.09,
-14.761,14.24,-12.859,42.093,
-16.89,13.234,-11.867,48.516,
-16.736,14.995,-13.733,41.556,
-15.7,14.406,-12.907,37.668,
-16.89,13.235,-12.172,44.514,
-15.102,13.469,-11.787,44.076,
-17.426,14.891,-11.169,47.706,
