-0.579,2.621,8.587,
-0.871,2.099,9.224,
-1.259,1.838,10.196,
-1.355,1.759,10.505,
-1.384,1.718,9.94,
-1.228,1.795,9.564,
-0.939,1.85,9.765,
-0.682,1.967,9.925,
-0.742,1.898,10.057,
-0.747,1.853,9.696,
-0.579,1.991,9.32,
-0.46,2.094,9.327,
-0.381,2.013,9.198,
-0.381,1.841,9.145,
-0.283,1.898,9.439,
-0.163,2.032,9.439,
-0.163,2.006,9.332,
-0.271,1.967,9.214,
-0.364,2.042,9.26,
-0.321,2.097,9.047,
-0.247,2.137,8.826,
-0.218,2.173,8.961,
-0.426,2.003,9.336,
-0.601,1.833,9.619,
-0.649,1.757,9.722,
-0.666,1.666,9.554,
-0.769,1.58,9.466,
-0.819,1.563,9.468,
-0.824,1.599,9.552,
-0.675,1.661,9.561,
-0.558,1.723,9.272,
-0.512,1.776,9.059,
-0.438,1.766,8.927,
-0.529,1.738,8.949,
-0.807,1.613,9.006,
-1.061,1.481,8.992,
-1.015,1.491,9.023,
-0.764,1.541,9.399,
-0.826,1.572,10.103,
-1.298,1.515,10.871,
-1.427,1.434,11.032,
-1.092,1.776,9.925,
-0.646,2.504,8.352,
-0.407,3.246,7.689,
-0.493,3.584,8.245,
-0.804,3.22,9.363,
-1.393,2.765,9.916,
-1.841,2.724,9.765,
-1.765,2.731,9.59,
-1.559,2.643,10.0,
-1.599,2.389,10.462,
-1.602,2.31,10.194,
-1.338,2.561,9.521,
-1.001,2.894,9.092,
-0.809,2.995,8.951,
-0.819,2.901,8.793,
-0.977,2.82,8.654,
-1.231,2.774,8.575,
-1.468,2.75,8.558,
-1.523,2.741,8.755,
-1.618,2.801,9.143,
-1.726,2.724,9.631,
-1.664,2.638,9.887,
-1.559,2.758,9.741,
-1.367,2.918,9.399,
-1.391,3.04,9.157,
-1.384,3.035,9.171,
-1.35,3.066,9.296,
-1.331,3.143,9.296,
-0.958,3.162,9.265,
-0.476,3.002,9.277,
-0.218,2.583,10.043,
-0.496,1.735,11.972,
-1.209,0.816,13.359,
-1.439,0.299,13.057,
-0.587,0.821,11.19,
0.524,1.659,9.154,
1.25,2.221,8.214,
1.432,2.013,8.439,
0.898,1.395,9.157,
-0.06,0.873,9.42,
-0.939,0.744,9.425,
-1.188,1.103,9.466,
-0.922,1.649,9.035,
-0.757,2.185,8.312,
