-0.365,18.573,-41.434,5.303,
-1.152,20.482,-39.838,7.222,
-1.366,19.591,-40.285,6.57,
-3.967,19.391,-39.487,10.479,
-3.967,19.392,-39.944,11.195,
-3.618,18.713,-39.149,10.866,
-3.029,19.226,-39.897,8.344,
-3.618,18.71,-38.692,7.946,
-4.617,19.737,-39.221,10.104,
-3.778,19.994,-39.645,8.645,
-4.807,19.131,-38.605,10.519,
-5.244,18.785,-38.312,11.44,
-4.932,19.26,-38.461,10.502,
-4.057,18.364,-38.399,9.232,
-3.905,20.113,-38.129,7.816,
-4.807,19.13,-38.3,9.202,
-4.593,20.023,-38.159,8.733,
-3.903,20.12,-39.502,7.27,
-4.143,18.935,-39.333,8.441,
-4.768,19.566,-37.851,9.181,
-5.618,19.171,-38.797,9.658,
-4.72,18.567,-38.739,7.764,
-4.718,20.145,-36.794,7.012,
-5.431,19.766,-37.581,5.338,
-5.557,18.309,-37.857,4.74,
-4.657,19.29,-37.381,7.315,
-4.031,20.235,-36.763,14.16,
-5.244,18.787,-38.617,23.857,
-5.244,18.787,-38.617,25.957,
-5.342,20.792,-38.365,21.972,
-4.092,21.095,-37.398,16.611,
-3.806,19.688,-37.198,14.184,
-3.244,19.904,-36.565,9.556,
-4.594,20.012,-35.869,8.529,
-4.869,19.98,-36.644,8.806,
-5.345,19.194,-36.342,16.542,
-6.508,19.901,-35.042,25.793,
-5.557,19.888,-36.369,24.682,
-5.63,22.177,-34.444,21.665,
-5.821,19.989,-34.706,21.939,
-5.345,20.775,-35.007,19.408,
-5.47,20.9,-34.558,18.04,
-6.058,20.393,-35.031,17.448,
-6.158,20.807,-33.826,14.593,
-5.196,20.93,-33.478,10.558,
-3.87,20.531,-34.167,8.389,
-5.249,18.759,-33.275,13.785,
-4.382,20.898,-34.659,13.269,
-5.159,19.788,-34.669,18.35,
-6.061,18.797,-33.467,22.889,
-4.361,18.011,-33.673,19.59,
-5.434,21.329,-32.735,18.678,
-5.864,16.373,-33.704,23.335,
-6.125,18.068,-33.452,21.827,
-6.062,17.213,-33.887,20.919,
-4.686,18.977,-33.406,13.579,
-5.373,18.889,-33.742,10.191,
-5.113,17.189,-32.925,6.588,
-4.875,16.794,-34.43,10.037,
-5.865,16.364,-31.873,26.243,
-5.589,16.403,-32.623,33.108,
-6.529,14.981,-32.481,35.014,
-7.567,15.567,-32.544,27.846,
-7.591,15.277,-32.843,20.855,
-6.018,14.612,-31.532,12.365,
-7.78,14.673,-32.379,15.361,
-6.857,12.775,-32.291,13.299,
-8.583,13.261,-30.553,18.089,
-6.958,11.609,-32.571,15.49,
-6.796,11.914,-31.656,20.877,
-7.484,11.823,-31.381,28.157,
-7.269,12.721,-32.614,28.506,
-7.433,12.407,-31.699,27.694,
-7.521,11.391,-32.44,22.621,
-7.372,11.548,-31.216,17.377,
-6.297,11.4,-31.161,15.28,
-7.896,11.771,-31.705,21.019,
-6.95,10.152,-29.483,22.684,
-8.775,9.489,-31.386,29.917,
-7.585,10.655,-31.357,25.178,
-8.9,9.612,-30.02,30.468,
-7.799,9.761,-31.194,27.236,
-7.799,9.761,-31.194,25.609,
-7.799,9.761,-31.194,25.038,
-7.799,9.761,-31.194,22.139,
-7.178,9.103,-27.789,18.678,
-8.327,9.964,-28.018,23.768,
-8.904,8.022,-29.524,34.84,
-9.178,7.983,-29.079,45.601,
-9.653,8.784,-28.662,50.011,
