-0.134,-0.052,0.1,
0.08,-0.148,0.14,
0.135,-0.254,0.179,
0.054,-0.232,0.169,
-0.041,-0.159,0.086,
-0.062,-0.144,0.009,
-0.021,-0.147,0.008,
-0.005,-0.125,0.077,
-0.015,-0.09,0.131,
-0.002,-0.085,0.11,
-0.004,-0.108,0.043,
0.001,-0.126,-0.002,
0.014,-0.135,0.003,
0.014,-0.091,0.031,
-0.032,-0.013,0.047,
-0.058,0.049,0.029,
-0.051,0.075,0.012,
-0.039,0.072,0.031,
-0.024,0.037,0.062,
-0.024,0.006,0.072,
-0.05,0.01,0.045,
-0.068,0.058,0.005,
-0.073,0.104,0.005,
-0.062,0.118,0.034,
-0.039,0.089,0.042,
-0.02,0.047,0.014,
-0.022,0.023,-0.013,
-0.026,0.052,-0.027,
-0.034,0.13,-0.047,
-0.07,0.208,-0.084,
-0.108,0.232,-0.108,
-0.123,0.199,-0.101,
-0.14,0.101,-0.097,
-0.166,0.022,-0.092,
-0.151,0.057,-0.039,
-0.07,0.113,0.044,
0.032,0.086,0.134,
0.085,-0.055,0.195,
0.069,-0.193,0.175,
-0.02,-0.251,0.082,
-0.198,-0.223,-0.048,
-0.35,-0.04,-0.151,
-0.32,0.252,-0.163,
-0.208,0.363,-0.073,
-0.163,0.199,0.07,
-0.196,-0.057,0.184,
-0.296,-0.226,0.235,
-0.35,-0.232,0.264,
-0.322,-0.146,0.312,
-0.252,-0.073,0.346,
-0.168,-0.045,0.32,
-0.124,-0.007,0.245,
-0.083,0.088,0.219,
-0.027,0.217,0.231,
-0.007,0.302,0.216,
-0.052,0.286,0.157,
-0.123,0.175,0.08,
-0.167,-0.007,0.008,
-0.154,-0.182,-0.033,
-0.092,-0.256,-0.03,
-0.02,-0.238,0.005,
0.046,-0.219,0.027,
0.072,-0.227,0.01,
0.072,-0.214,-0.056,
0.082,-0.219,-0.141,
0.057,-0.246,-0.22,
-0.106,-0.323,-0.256,
-0.382,-0.417,-0.273,
-0.532,-0.351,-0.209,
-0.33,-0.077,-0.077,
0.103,0.249,0.014,
0.395,0.334,-0.003,
0.406,0.201,-0.11,
0.225,-0.04,-0.245,
0.041,-0.177,-0.325,
-0.052,-0.117,-0.354,
-0.081,0.084,-0.36,
-0.029,0.208,-0.341,
0.06,0.199,-0.251,
0.144,0.163,-0.11,
0.223,0.145,0.0,
0.266,0.119,0.003,
0.193,0.007,-0.106,
0.051,-0.177,-0.252,
-0.016,-0.256,-0.337,
0.006,-0.139,-0.318,
0.065,0.085,-0.248,
0.134,0.228,-0.184,
0.217,0.278,-0.115,
0.31,0.297,-0.036,
0.365,0.282,0.031,
0.35,0.182,0.101,
0.32,0.088,0.2,
0.3,0.072,0.275,
0.225,0.13,0.275,
0.025,0.089,0.168,
-0.241,-0.086,0.082,
-0.317,-0.116,0.148,
-0.057,0.136,0.391,
0.316,0.352,0.642,
0.381,0.114,0.697,
0.082,-0.402,0.539,
-0.274,-0.714,0.32,
-0.362,-0.608,0.193,
-0.22,-0.199,0.175,
-0.093,0.145,0.192,
-0.069,0.197,0.188,
-0.102,0.063,0.146,
-0.121,-0.112,0.125,
-0.059,-0.153,0.145,
-0.003,-0.04,0.107,
-0.075,0.092,-0.012,
-0.249,0.077,-0.155,
-0.382,-0.094,-0.244,
-0.329,-0.217,-0.201,
-0.085,-0.092,-0.064,
0.183,0.126,0.063,
0.243,0.079,0.112,
0.14,-0.154,0.128,
0.081,-0.239,0.092,
0.134,-0.017,-0.014,
0.152,0.203,-0.137,
0.015,0.069,-0.253,
-0.23,-0.313,-0.393,
-0.376,-0.374,-0.439,
-0.201,-0.084,-0.35,
0.197,0.146,-0.139,
0.478,0.04,0.033,
0.499,-0.193,0.039,
0.265,-0.246,-0.103,
-0.072,-0.072,-0.246,
-0.228,0.173,-0.263,
-0.082,0.309,-0.198,
