-0.042,-0.191,-0.002,
0.062,-0.242,0.045,
0.108,-0.221,0.052,
0.075,-0.203,0.043,
0.024,-0.238,0.058,
0.014,-0.305,0.096,
0.032,-0.29,0.144,
0.033,-0.151,0.164,
-0.001,-0.077,0.146,
0.006,-0.093,0.112,
0.044,-0.111,0.074,
0.041,-0.069,0.062,
-0.009,-0.004,0.069,
-0.048,0.031,0.067,
-0.06,0.036,0.057,
-0.05,0.038,0.03,
-0.038,0.057,-0.017,
-0.035,0.071,-0.063,
-0.017,0.081,-0.073,
0.01,0.119,-0.071,
-0.009,0.101,-0.092,
-0.022,-0.094,-0.1,
0.057,-0.353,-0.063,
0.103,-0.437,-0.015,
0.012,-0.289,0.019,
-0.146,-0.049,0.022,
-0.267,0.092,0.003,
-0.304,0.082,-0.003,
-0.269,-0.025,0.016,
-0.23,-0.099,0.075,
-0.21,-0.062,0.135,
-0.12,0.103,0.164,
0.029,0.263,0.159,
0.092,0.215,0.111,
-0.084,-0.066,-0.017,
-0.425,-0.362,-0.163,
-0.641,-0.396,-0.249,
-0.568,-0.069,-0.203,
-0.318,0.203,-0.004,
-0.075,0.139,0.215,
0.073,-0.01,0.377,
0.173,-0.003,0.47,
0.233,0.105,0.504,
0.247,0.163,0.509,
0.223,0.102,0.473,
0.155,-0.07,0.368,
0.07,-0.186,0.231,
0.031,-0.131,0.136,
0.03,-0.028,0.113,
-0.006,-0.014,0.098,
-0.093,-0.141,0.045,
-0.157,-0.262,-0.024,
-0.139,-0.265,-0.061,
-0.029,-0.208,-0.015,
0.061,-0.166,0.097,
0.02,-0.231,0.168,
-0.076,-0.36,0.147,
-0.127,-0.415,0.064,
-0.218,-0.404,-0.026,
-0.384,-0.368,-0.092,
-0.488,-0.253,-0.088,
-0.295,-0.012,-0.031,
0.165,0.251,0.048,
0.553,0.295,0.1,
0.691,0.145,0.055,
0.601,-0.094,-0.114,
0.405,-0.262,-0.344,
0.218,-0.235,-0.579,
0.083,-0.007,-0.761,
0.0,0.28,-0.801,
0.0,0.397,-0.686,
0.076,0.298,-0.491,
0.183,0.159,-0.315,
0.232,0.083,-0.214,
0.192,0.075,-0.199,
0.124,0.059,-0.25,
0.086,0.014,-0.308,
0.083,0.031,-0.304,
0.086,0.074,-0.266,
0.081,0.112,-0.222,
0.12,0.196,-0.178,
0.203,0.273,-0.125,
0.258,0.267,-0.038,
0.22,0.152,0.029,
0.115,-0.014,0.049,
0.006,-0.131,0.023,
-0.125,-0.164,-0.037,
-0.271,-0.105,-0.065,
-0.349,-0.002,-0.02,
-0.239,0.16,0.131,
0.026,0.334,0.373,
0.249,0.25,0.544,
0.253,-0.142,0.549,
0.066,-0.551,0.416,
-0.116,-0.621,0.266,
-0.15,-0.307,0.172,
-0.099,0.127,0.155,
-0.065,0.407,0.191,
-0.049,0.426,0.229,
0.024,0.248,0.232,
0.169,0.009,0.198,
0.271,-0.077,0.142,
0.189,-0.067,0.076,
-0.028,-0.048,-0.002,
-0.183,-0.015,-0.118,
-0.178,-0.031,-0.236,
-0.052,-0.074,-0.267,
0.076,-0.065,-0.196,
0.12,-0.07,-0.092,
0.109,-0.208,-0.039,
0.09,-0.298,-0.064,
0.008,-0.177,-0.111,
-0.143,-0.062,-0.1,
-0.334,-0.202,-0.088,
-0.577,-0.424,-0.177,
-0.694,-0.425,-0.299,
-0.523,-0.216,-0.285,
-0.113,-0.048,-0.052,
0.213,-0.064,0.219,
0.251,-0.157,0.304,
0.108,-0.132,0.158,
-0.004,0.01,-0.039,
-0.013,0.18,-0.186,
0.015,0.301,-0.289,
0.071,0.331,-0.335,
0.106,0.251,-0.339,
0.098,0.15,-0.32,
0.094,0.131,-0.335,
0.1,0.171,-0.374,
0.078,0.163,-0.345,
0.059,0.126,-0.24,
0.094,0.126,-0.121,
0.186,0.242,-0.028,
0.272,0.374,0.03,
0.315,0.361,0.115,
0.343,0.242,0.25,
0.361,0.043,0.387,
0.383,-0.171,0.457,
0.396,-0.21,0.369,
0.183,-0.142,0.163,
-0.197,-0.058,0.029,
-0.304,0.11,0.082,
-0.003,0.303,0.307,
0.302,0.127,0.532,
0.251,-0.389,0.604,
-0.042,-0.706,0.49,
-0.24,-0.561,0.319,
-0.251,-0.172,0.246,
-0.131,0.22,0.321,
0.04,0.398,0.414,
0.217,0.398,0.443,
0.319,0.311,0.382,
0.266,0.187,0.257,
0.108,0.022,0.106,
-0.025,-0.196,-0.068,
-0.07,-0.32,-0.253,
-0.06,-0.231,-0.425,
-0.026,0.001,-0.483,
-0.001,0.121,-0.397,
0.034,-0.053,-0.276,
0.043,-0.377,-0.233,
0.029,-0.468,-0.282,
-0.002,-0.203,-0.35,
-0.081,0.09,-0.267,
-0.21,-0.008,-0.158,
-0.436,-0.303,-0.215,
-0.623,-0.402,-0.385,
-0.583,-0.26,-0.473,
-0.305,-0.134,-0.323,
0.012,-0.072,-0.038,
0.144,-0.065,0.117,
0.079,-0.082,0.049,
-0.064,-0.057,-0.088,
-0.103,0.08,-0.114,
0.03,0.291,-0.092,
0.201,0.458,-0.076,
0.258,0.398,-0.079,
0.213,0.151,-0.115,
0.151,-0.07,-0.19,
0.119,-0.111,-0.266,
0.075,-0.053,-0.328,
0.041,-0.021,-0.366,
0.064,0.022,-0.361,
0.135,0.116,-0.286,
0.227,0.213,-0.161,
0.285,0.251,-0.022,
0.332,0.146,0.142,
0.413,-0.052,0.292,
0.433,-0.097,0.345,
0.245,0.055,0.263,
-0.12,0.259,0.109,
-0.361,0.32,0.055,
-0.264,0.199,0.223,
-0.003,-0.115,0.488,
0.105,-0.589,0.673,
0.026,-0.79,0.688,
-0.048,-0.543,0.551,
-0.115,-0.126,0.423,
-0.258,0.225,0.359,
-0.355,0.492,0.273,
-0.296,0.626,0.163,
-0.129,0.59,0.118,
0.041,0.378,0.146,
0.123,0.065,0.184,
0.124,-0.216,0.145,
0.109,-0.273,-0.019,
0.051,-0.057,-0.194,
-0.024,0.26,-0.235,
-0.039,0.441,-0.153,
0.006,0.345,-0.053,
0.102,-0.058,-0.032,
0.222,-0.432,-0.082,
0.303,-0.303,-0.136,
0.216,0.079,-0.096,
0.022,0.166,0.026,
-0.196,-0.166,-0.022,
-0.419,-0.454,-0.261,
-0.502,-0.358,-0.443,
-0.337,-0.141,-0.392,
-0.078,-0.062,-0.158,
0.0,-0.1,0.015,
-0.113,-0.082,-0.043,
-0.21,0.023,-0.209,
-0.147,0.162,-0.257,
0.025,0.309,-0.183,
0.162,0.389,-0.116,
0.2,0.345,-0.137,
0.119,0.117,-0.243,
-0.021,-0.126,-0.327,
-0.091,-0.175,-0.339,
-0.118,-0.11,-0.323,
-0.117,-0.039,-0.305,
-0.096,0.001,-0.259,
-0.06,0.051,-0.166,
-0.017,0.137,-0.056,
0.066,0.205,0.085,
0.227,0.192,0.264,
0.356,0.074,0.439,
0.401,-0.07,0.51,
0.386,-0.114,0.428,
0.147,-0.14,0.206,
-0.306,-0.189,-0.007,
-0.498,-0.023,-0.043,
-0.225,0.308,0.189,
0.16,0.291,0.558,
0.302,-0.172,0.781,
0.217,-0.509,0.715,
0.088,-0.451,0.514,
0.053,-0.176,0.382,
0.074,0.088,0.332,
0.056,0.212,0.284,
0.072,0.191,0.207,
0.138,0.099,0.101,
0.144,0.016,-0.013,
0.044,-0.066,-0.126,
-0.087,-0.151,-0.208,
-0.169,-0.159,-0.292,
-0.179,-0.092,-0.374,
-0.127,0.025,-0.398,
-0.032,0.12,-0.335,
0.077,0.049,-0.215,
0.156,-0.192,-0.116,
0.22,-0.372,-0.084,
0.25,-0.241,-0.118,
0.128,0.012,-0.17,
-0.16,-0.068,-0.224,
-0.56,-0.395,-0.366,
-0.818,-0.369,-0.516,
-0.654,-0.024,-0.452,
-0.187,0.167,-0.099,
0.194,-0.021,0.263,
0.169,-0.272,0.298,
-0.257,-0.359,-0.02,
-0.604,-0.223,-0.375,
-0.507,0.024,-0.514,
-0.141,0.296,-0.423,
0.135,0.392,-0.291,
0.187,0.296,-0.238,
0.134,0.061,-0.233,
0.094,-0.131,-0.24,
0.085,-0.141,-0.256,
0.04,-0.074,-0.257,
-0.016,-0.047,-0.222,
0.009,-0.048,-0.17,
0.105,-0.007,-0.098,
0.211,0.112,0.018,
0.284,0.265,0.176,
0.315,0.319,0.359,
0.372,0.194,0.5,
0.402,-0.003,0.539,
0.281,-0.175,0.472,
-0.004,-0.275,0.367,
-0.2,-0.149,0.328,
-0.107,0.032,0.396,
0.138,0.023,0.543,
0.235,-0.179,0.63,
0.171,-0.23,0.594,
0.097,-0.069,0.493,
0.046,0.068,0.429,
0.028,0.075,0.404,
0.064,0.007,0.325,
0.093,-0.063,0.192,
0.07,-0.094,0.062,
0.027,-0.05,-0.035,
-0.003,0.033,-0.097,
-0.028,0.048,-0.145,
-0.061,0.01,-0.212,
-0.06,-0.004,-0.291,
0.001,0.064,-0.333,
0.046,0.144,-0.307,
0.036,0.114,-0.229,
0.07,-0.029,-0.175,
0.184,-0.102,-0.179,
0.336,0.059,-0.219,
0.397,0.231,-0.222,
0.269,0.131,-0.202,
0.08,-0.128,-0.253,
-0.089,-0.355,-0.429,
-0.159,-0.222,-0.579,
-0.075,0.182,-0.584,
0.009,0.43,-0.447,
-0.023,0.384,-0.316,
-0.138,0.182,-0.295,
-0.197,0.008,-0.292,
-0.141,0.013,-0.249,
-0.05,0.231,-0.157,
0.014,0.358,-0.069,
0.029,0.259,-0.024,
0.049,0.148,-0.003,
0.064,0.162,0.002,
0.036,0.281,0.015,
-0.001,0.414,0.048,
-0.023,0.479,0.08,
0.01,0.382,0.148,
0.029,0.103,0.214,
0.031,0.004,0.234,
