-1.878,12.207,-19.371,9.663,
-2.405,12.425,-19.096,11.079,
-5.281,12.193,-19.075,21.789,
-4.807,11.388,-18.575,21.656,
-2.44,13.577,-19.432,11.533,
-3.13,13.481,-18.24,14.246,
-3.691,13.264,-18.567,16.938,
-4.004,12.796,-19.64,17.929,
-3.693,13.261,-18.109,15.044,
-4.692,12.703,-18.907,17.555,
-3.63,12.408,-19.002,14.421,
-3.004,13.354,-18.536,12.212,
-3.668,11.972,-18.993,15.377,
-3.78,12.245,-18.852,14.597,
-2.914,14.378,-19.168,10.747,
-3.131,11.897,-18.813,14.165,
-3.067,12.627,-18.828,14.062,
-4.153,12.633,-19.795,16.42,
-2.629,12.967,-17.746,10.228,
-3.969,11.636,-17.625,15.371,
-3.906,12.364,-17.181,14.174,
-3.043,12.91,-17.307,11.292,
-4.744,12.115,-18.132,17.091,
-4.269,11.311,-18.242,15.662,
-3.342,12.59,-18.84,12.759,
-4.221,11.888,-16.881,18.606,
-3.496,10.832,-17.278,18.985,
-3.632,12.399,-17.169,16.829,
-4.657,11.545,-17.198,20.307,
-4.807,11.388,-18.575,19.75,
-4.057,10.617,-17.911,20.754,
-4.057,10.62,-18.674,20.795,
-4.16,9.45,-17.886,21.528,
-3.345,10.997,-17.58,15.071,
-1.871,10.753,-16.588,8.134,
-2.721,10.358,-17.535,11.615,
-3.522,8.96,-18.608,20.494,
-1.782,10.193,-17.792,14.563,
-1.52,10.083,-17.929,13.87,
-3.433,9.978,-17.865,21.036,
-2.034,8.861,-17.619,11.48,
-2.835,9.044,-17.508,10.29,
-0.56,8.62,-17.39,-1.465,
-2.246,7.976,-19.287,7.584,
-1.709,7.903,-19.412,7.627,
-3.375,7.527,-16.734,21.922,
-2.124,6.259,-18.781,22.79,
-3.023,8.443,-17.656,21.799,
-2.187,7.112,-17.889,15.857,
-1.524,6.906,-17.09,7.747,
-2.747,8.484,-18.407,10.562,
-0.835,8.588,-18.013,-0.224,
-1.46,7.645,-18.936,2.194,
-2.211,6.825,-18.951,9.633,
-1.221,8.827,-18.495,8.182,
-2.211,6.828,-19.409,16.821,
-2.211,6.828,-19.409,16.532,
-2.211,6.828,-19.409,16.428,
-2.211,6.828,-19.409,17.252,
-1.37,8.669,-19.414,10.277,
-1.999,7.712,-17.741,13.738,
-1.871,9.18,-19.298,13.562,
-0.958,8.717,-18.327,10.443,
-0.658,9.048,-18.932,7.953,
0.443,9.192,-18.883,1.145,
-0.746,8.032,-19.98,4.271,
-1.372,8.664,-18.651,6.567,
-2.06,8.572,-18.376,13.194,
-1.933,8.452,-19.588,14.526,
-1.932,8.456,-20.657,14.589,
-0.742,9.627,-21.698,6.939,
-0.594,9.785,-20.473,7.257,
-0.02,8.563,-20.721,5.678,
-0.49,10.959,-21.87,7.526,
-0.18,9.84,-20.76,9.093,
-0.143,8.696,-21.646,11.29,
-1.216,10.431,-21.587,11.796,
-0.116,10.576,-21.843,6.061,
-0.078,11.014,-21.852,6.179,
-1.817,11.356,-20.569,13.077,
-2.681,9.233,-22.391,18.309,
-1.453,10.838,-22.981,12.457,
-1.779,10.219,-22.829,14.021,
-1.338,12.152,-23.007,10.187,
-1.401,11.426,-23.756,11.193,
-1.152,11.166,-22.975,7.198,
-1.813,12.959,-23.66,5.942,
-2.052,11.771,-23.033,8.951,
-2.377,11.156,-23.949,12.385,
-2.051,11.774,-23.796,12.923,
-2.563,12.135,-22.913,16.085,
-1.562,12.703,-23.642,12.617,
-2.312,13.47,-23.544,12.615,
-1.659,14.717,-25.223,7.535,
-2.586,13.438,-24.319,11.841,
-2.225,12.901,-22.916,10.579,
-1.212,13.615,-23.801,4.352,
-1.987,12.508,-24.574,3.224,
-2.461,13.309,-24.005,5.146,
-1.776,11.809,-23.479,4.854,
-3.6,12.733,-25.266,16.446,
-3.3,11.47,-24.458,19.449,
-3.25,12.061,-25.844,11.689,
-3.026,11.504,-23.988,6.533,
-4.051,12.234,-23.901,11.945,
-3.9,12.399,-24.051,15.565,
-4.99,10.817,-24.522,19.996,
-4.99,10.817,-24.522,18.462,
-3.662,12.009,-26.32,13.571,
-4.527,11.455,-24.669,17.977,
-4.927,11.542,-23.773,14.888,
-5.341,9.909,-25.433,18.28,
-4.327,10.614,-24.486,15.303,
-4.652,9.998,-24.945,13.507,
-4.176,10.783,-25.398,12.557,
-3.127,10.345,-25.797,9.999,
-3.966,10.086,-24.609,13.691,
