0.037,0.009,0.054,
-0.036,0.062,0.114,
-0.179,0.165,0.172,
-0.301,0.131,0.167,
-0.289,-0.075,0.081,
-0.186,-0.148,0.031,
-0.09,-0.072,0.023,
-0.028,0.013,0.043,
-0.002,-0.029,0.053,
-0.016,0.0,0.063,
-0.051,0.088,0.083,
-0.075,0.039,0.074,
-0.07,-0.049,0.045,
-0.08,-0.039,0.039,
-0.117,0.012,0.035,
-0.13,0.016,0.027,
-0.1,-0.046,0.023,
-0.048,-0.093,0.014,
-0.001,-0.046,0.014,
0.024,0.021,0.006,
0.03,0.038,-0.008,
0.036,0.006,-0.03,
0.081,-0.037,-0.062,
0.183,-0.142,-0.118,
0.291,-0.171,-0.179,
0.307,-0.049,-0.146,
0.25,-0.082,-0.124,
0.266,-0.173,-0.182,
0.326,-0.036,-0.17,
0.288,0.187,-0.122,
0.111,0.404,-0.052,
-0.066,0.511,-0.019,
-0.07,0.416,-0.063,
0.085,0.161,-0.159,
0.259,-0.045,-0.262,
0.403,-0.144,-0.322,
0.501,-0.083,-0.3,
0.534,0.056,-0.25,
0.505,0.191,-0.211,
0.418,0.284,-0.138,
0.295,0.377,-0.047,
0.17,0.389,0.06,
0.046,0.201,0.125,
-0.052,-0.061,0.112,
-0.097,-0.205,0.08,
-0.099,-0.198,0.059,
-0.08,-0.16,0.027,
-0.058,-0.141,-0.039,
-0.074,-0.062,-0.088,
-0.145,0.029,-0.083,
-0.212,0.067,-0.045,
-0.208,0.09,-0.003,
-0.148,0.059,0.028,
-0.099,-0.007,0.049,
-0.08,0.002,0.082,
-0.057,0.133,0.12,
0.015,0.187,0.134,
0.141,-0.01,0.136,
0.254,-0.264,0.14,
0.337,-0.339,0.135,
0.406,-0.215,0.16,
0.399,-0.025,0.26,
0.315,0.022,0.314,
0.174,-0.036,0.347,
-0.01,0.052,0.416,
-0.224,0.214,0.486,
-0.339,0.091,0.421,
-0.238,-0.303,0.219,
0.08,-0.478,-0.012,
0.51,-0.532,-0.173,
0.813,-0.526,-0.245,
0.827,-0.333,-0.209,
0.575,-0.155,0.004,
0.222,0.04,0.299,
-0.07,0.2,0.418,
-0.271,0.138,0.341,
-0.41,-0.163,0.274,
-0.399,-0.365,0.204,
-0.183,-0.198,0.013,
0.111,-0.057,-0.204,
0.292,-0.091,-0.278,
0.258,-0.244,-0.204,
0.024,-0.206,-0.118,
-0.157,0.013,-0.1,
-0.091,0.035,-0.106,
0.075,-0.082,-0.102,
0.146,-0.129,-0.094,
0.183,0.008,-0.093,
0.229,0.402,-0.054,
0.249,0.276,-0.112,
0.161,-0.112,-0.239,
-0.037,-0.222,-0.301,
