-2.254,12.593,-19.704,11.073,
-3.717,11.394,-20.05,19.557,
-3.156,11.609,-19.571,18.925,
-3.719,11.386,-18.675,20.095,
-2.568,12.115,-18.944,13.648,
-2.466,13.283,-18.968,12.07,
-3.217,12.471,-20.509,14.628,
-4.153,12.634,-20.1,16.189,
-2.531,10.966,-19.067,12.215,
-3.192,12.75,-17.921,13.933,
-3.88,12.665,-19.02,16.292,
-3.217,12.463,-18.983,15.7,
-2.316,11.865,-19.995,14.096,
-3.154,13.188,-18.234,15.979,
-3.13,11.9,-19.575,17.818,
-4.532,11.42,-17.799,23.663,
-3.154,11.613,-20.639,18.038,
-3.47,11.13,-18.506,17.622,
-3.844,11.511,-18.074,17.73,
-3.342,12.592,-19.145,14.324,
-4.507,11.71,-17.348,18.52,
-2.568,12.111,-18.181,11.003,
-3.281,11.732,-18.663,14.343,
-5.284,10.6,-17.815,23.902,
-3.369,10.712,-18.948,17.297,
-3.093,12.329,-17.754,14.416,
-2.531,10.965,-18.762,12.739,
-3.409,10.269,-17.871,17.011,
-2.782,11.214,-17.253,16.22,
-3.247,8.987,-17.068,17.052,
-2.621,9.935,-16.91,10.514,
-3.522,8.96,-18.608,17.046,
-3.471,9.538,-17.551,16.51,
-3.311,8.263,-17.818,16.887,
-3.31,9.839,-15.872,18.636,
-3.558,10.106,-18.027,22.153,
-2.724,8.768,-16.885,21.213,
-2.748,8.479,-17.644,22.861,
-2.724,8.768,-16.885,18.996,
-2.275,7.671,-16.685,15.668,
-2.686,7.625,-18.077,13.666,
-1.736,7.599,-17.116,6.263,
-2.873,8.607,-17.805,8.225,
-1.736,7.599,-17.116,3.869,
-2.124,6.261,-19.238,12.673,
-1.111,6.967,-18.597,17.729,
-1.111,6.967,-18.597,16.548,
-1.111,6.967,-18.597,10.202,
-1.111,6.967,-18.597,6.504,
-2.773,6.612,-19.888,14.148,
-1.337,7.509,-17.4,5.855,
-2.838,5.878,-18.805,14.625,
-2.298,7.388,-18.512,13.085,
-2.06,6.99,-19.254,14.628,
-1.837,6.438,-18.314,14.376,
-2.487,6.786,-18.353,18.941,
-2.124,7.835,-16.835,16.402,
-1.837,6.439,-18.619,14.599,
-0.56,8.62,-17.39,5.243,
-2.422,7.521,-19.437,15.136,
-1.434,7.939,-19.4,11.197,
-2.934,7.889,-19.928,18.633,
-1.459,7.649,-19.699,11.045,
-1.436,6.351,-19.209,11.69,
-1.907,8.746,-20.357,11.431,
-2.148,7.552,-18.356,15.057,
-1.582,7.785,-21.387,13.818,
-2.272,7.686,-19.586,14.62,
-2.02,7.44,-21.704,12.227,
-2.032,8.876,-20.518,12.674,
-2.658,7.933,-21.442,18.165,
-2.296,7.396,-19.885,18.941,
-1.819,9.772,-20.988,13.765,
-0.957,8.73,-20.77,8.285,
-1.131,9.862,-20.958,9.141,
-1.904,10.339,-21.312,11.881,
-2.554,10.687,-21.352,14.557,
-2.441,10.417,-22.255,16.239,
-3.618,9.401,-22.743,22.914,
-2.527,10.989,-23.494,21.855,
-2.504,9.691,-22.852,23.216,
-3.304,9.879,-23.503,19.518,
-3.342,9.442,-23.801,14.495,
-3.365,10.738,-23.985,16.26,
-1.653,11.676,-22.554,13.218,
-2.615,9.972,-24.237,12.493,
-1.366,10.272,-22.81,3.008,
-3.215,9.325,-25.775,13.538,
-2.89,9.937,-24.249,15.552,
-2.713,11.978,-24.29,13.02,
-2.802,10.959,-24.574,11.632,
-1.088,11.899,-23.448,2.464,
-2.289,12.173,-23.358,6.76,
-1.299,12.602,-25.307,3.82,
-2.8,10.966,-25.949,8.804,
-3.062,12.657,-24.933,7.346,
-2.502,11.282,-23.805,8.798,
-2.553,10.695,-23.03,16.296,
-3.3,11.47,-24.458,15.93,
-3.664,12.001,-24.794,11.861,
-4.117,9.914,-22.932,12.716,
-4.115,9.921,-24.46,14.07,
-4.179,9.187,-23.682,16.337,
-3.929,10.515,-23.091,15.275,
-2.676,10.831,-24.413,13.589,
-3.064,11.069,-24.437,14.532,
-3.9,12.407,-25.578,12.748,
-4.865,10.693,-25.429,17.128,
-4.114,11.508,-24.651,14.527,
