-0.421,1.79,9.281,
-0.785,1.965,9.128,
-1.034,2.092,9.171,
-0.924,2.116,9.49,
-0.656,2.092,9.858,
-0.625,2.243,9.899,
-0.594,2.492,9.547,
-0.424,2.54,9.08,
-0.412,2.552,8.666,
-0.51,2.465,8.513,
-0.512,2.329,8.747,
-0.663,2.092,9.068,
-0.766,1.991,9.322,
-0.826,1.967,9.346,
-0.915,2.006,9.272,
-1.104,2.231,9.166,
-0.972,2.37,9.305,
-0.711,2.398,9.578,
-0.601,2.437,9.648,
-0.515,2.59,9.523,
-0.457,2.686,9.391,
-0.34,2.669,9.602,
-0.431,2.564,9.897,
-0.658,2.535,10.172,
-0.687,2.528,10.253,
-0.611,2.494,10.222,
-0.491,2.566,10.246,
-0.534,2.504,10.201,
-0.871,2.176,10.617,
-0.275,2.034,10.584,
0.113,1.979,9.837,
-0.22,2.113,8.944,
-0.273,2.178,8.278,
-0.165,1.915,8.178,
-0.529,1.706,8.506,
-0.953,1.807,9.032,
-0.986,1.671,9.459,
-1.022,1.35,10.182,
-0.675,1.493,10.704,
-0.318,1.479,10.512,
0.084,1.606,9.928,
0.294,1.692,8.915,
0.476,1.924,8.029,
0.407,2.243,7.617,
-0.172,2.24,7.737,
-1.123,2.008,8.738,
-0.994,1.651,10.15,
-0.318,1.345,10.917,
0.019,1.417,10.285,
0.079,1.809,9.219,
0.079,2.056,8.391,
0.041,2.181,8.197,
-0.213,2.248,8.403,
-0.457,2.367,8.831,
-0.472,2.403,9.408,
-0.682,2.432,9.629,
-0.785,2.59,9.411,
-0.546,2.638,9.147,
-0.328,2.441,9.406,
-0.359,2.219,10.031,
-0.462,2.085,10.517,
-0.522,2.113,10.546,
-0.441,2.331,10.141,
-0.412,2.47,9.799,
-0.421,2.664,9.377,
-0.613,2.801,9.138,
-0.754,2.753,9.207,
-0.496,2.64,9.382,
-0.311,2.434,9.324,
-0.445,2.24,9.03,
-0.56,1.903,8.963,
-0.613,1.522,9.451,
-0.596,1.347,10.189,
-0.357,1.383,10.73,
-0.445,1.429,10.335,
-0.467,1.757,9.478,
-0.553,1.963,8.46,
-0.735,1.984,7.893,
-0.924,2.09,8.036,
-1.31,1.704,8.379,
-1.259,1.441,9.231,
-0.539,1.323,10.402,
0.117,1.204,11.113,
-0.247,1.232,10.282,
-0.845,1.898,8.953,
-0.371,2.585,8.324,
0.182,2.528,8.305,
-0.206,2.422,8.676,
-0.587,2.518,9.047,
-0.532,2.418,9.889,
-0.184,2.157,10.33,
0.165,2.056,10.076,
0.091,2.312,9.406,
0.022,2.384,9.186,
0.067,2.367,9.535,
0.275,2.451,9.83,
-0.041,2.509,9.854,
-0.9,2.453,9.923,
-0.603,2.346,10.289,
0.05,2.13,10.115,
0.287,2.374,9.55,
0.034,2.425,8.829,
-0.113,2.516,8.877,
-0.153,2.245,8.86,
-0.407,1.903,9.564,
-0.371,1.845,9.619,
0.017,1.841,9.516,
-0.041,2.185,9.456,
-0.144,2.353,8.898,
