-2.315,13.452,-20.186,11.233,
-2.292,12.154,-19.389,13.116,
-2.568,12.109,-17.876,14.295,
-2.289,13.744,-19.887,10.835,
-1.215,13.591,-19.069,6.384,
-2.878,13.232,-19.749,12.114,
-1.601,13.834,-20.161,8.328,
-1.566,12.679,-18.91,9.118,
-3.542,13.425,-17.953,14.275,
-1.63,11.948,-18.59,9.347,
-3.032,11.473,-18.187,15.269,
-2.916,12.793,-19.435,13.552,
-2.38,12.711,-17.729,11.532,
-2.815,13.96,-19.458,11.809,
-1.129,13.023,-18.593,6.925,
-1.567,12.675,-18.147,8.62,
-1.39,14.713,-17.12,6.563,
-2.351,14.6,-19.757,8.678,
-2.255,12.578,-16.805,9.222,
-3.755,12.535,-18.553,15.356,
-3.307,11.44,-18.657,16.14,
-0.943,12.033,-17.796,7.428,
-2.594,11.819,-18.175,14.074,
-2.568,13.69,-16.693,10.703,
-1.666,13.098,-18.773,9.501,
-2.255,12.578,-16.805,12.485,
-2.681,10.802,-18.918,11.65,
-2.98,12.061,-18.657,10.805,
-2.382,11.122,-17.537,9.453,
-1.305,12.567,-18.437,7.328,
-1.758,10.481,-17.035,12.083,
-3.133,10.31,-18.927,19.492,
-2.094,11.31,-18.445,14.355,
-0.468,11.227,-17.145,5.957,
-0.468,11.227,-17.145,4.618,
-1.907,10.324,-18.411,9.77,
-0.719,9.904,-18.803,3.494,
-0.47,11.226,-16.838,1.165,
-1.457,10.814,-17.944,7.129,
-1.343,10.547,-19.305,8.494,
-1.434,7.933,-18.33,13.993,
0.63,9.787,-17.668,3.839,
-0.96,7.132,-18.747,10.253,
-0.334,8.078,-18.588,2.746,
-1.973,8.005,-17.747,8.633,
-0.208,9.534,-17.854,-1.999,
-1.46,7.637,-17.561,2.726,
0.192,9.441,-17.68,-3.639,
-0.71,8.458,-17.851,4.705,
-0.684,8.754,-18.62,7.242,
-1.022,7.983,-17.549,9.27,
-0.182,9.83,-18.623,5.247,
-0.494,9.361,-19.542,7.393,
-0.558,8.626,-18.459,7.956,
-0.83,10.182,-19.731,7.163,
-0.807,8.887,-19.545,7.788,
0.908,11.418,-19.373,1.685,
0.63,9.79,-18.431,2.636,
-0.558,8.627,-18.764,4.853,
-0.719,9.909,-19.566,2.329,
-0.719,9.912,-20.329,4.893,
0.717,9.225,-18.565,0.23,
-0.529,10.516,-20.793,6.093,
-0.531,8.929,-20.908,7.825,
0.308,10.768,-20.302,7.485,
-2.118,9.444,-20.995,15.485,
-0.055,9.715,-21.361,3.497,
0.159,10.611,-21.831,-0.898,
0.722,10.823,-20.589,-2.837,
0.197,11.046,-21.23,1.121,
-0.316,11.409,-20.651,5.342,
-2.357,8.263,-21.893,21.194,
-2.332,8.556,-21.899,22.684,
-2.505,9.686,-21.782,19.803,
-1.366,10.269,-22.2,11.139,
-1.865,10.785,-23.0,12.186,
-2.528,10.982,-21.968,10.931,
-2.464,11.717,-23.05,5.188,
-2.089,11.337,-23.787,4.223,
-1.001,11.334,-23.582,4.237,
-1.84,11.072,-21.938,11.402,
-1.489,10.408,-24.194,8.972,
-3.003,11.784,-21.857,10.168,
-1.926,11.647,-23.94,8.778,
-2.678,10.826,-23.65,14.245,
-3.404,10.295,-22.908,18.126,
-1.689,11.244,-23.613,6.821,
-1.688,11.252,-25.139,3.264,
-3.752,10.974,-23.705,14.003,
-1.239,10.158,-25.244,4.855,
-2.715,10.394,-24.71,9.63,
-3.001,11.794,-23.689,13.93,
