0.038,0.008,0.013,
0.041,-0.04,0.027,
0.038,-0.055,0.018,
0.016,-0.031,0.013,
0.014,-0.076,0.004,
0.024,-0.033,0.017,
-0.015,0.095,0.057,
-0.076,0.091,0.069,
-0.137,0.039,0.057,
-0.179,-0.011,0.008,
-0.173,-0.024,-0.046,
-0.155,0.024,-0.056,
-0.138,-0.004,-0.057,
-0.106,-0.063,-0.06,
-0.057,-0.047,-0.061,
-0.028,-0.046,-0.059,
-0.056,-0.017,-0.041,
-0.106,-0.034,-0.027,
-0.121,-0.113,-0.053,
-0.105,-0.112,-0.081,
-0.075,-0.077,-0.093,
-0.037,-0.033,-0.1,
-0.025,-0.04,-0.098,
-0.04,-0.086,-0.132,
0.001,-0.129,-0.199,
0.095,-0.079,-0.222,
0.161,-0.059,-0.202,
0.159,-0.077,-0.174,
0.159,-0.096,-0.182,
0.249,-0.165,-0.213,
0.325,-0.037,-0.185,
0.274,0.187,-0.098,
0.206,0.077,-0.093,
0.258,-0.135,-0.112,
0.335,-0.058,-0.046,
0.291,0.172,0.033,
0.125,0.42,0.08,
-0.052,0.702,0.124,
-0.107,0.884,0.146,
0.085,0.653,0.059,
0.41,0.134,-0.118,
0.627,-0.188,-0.267,
0.645,-0.13,-0.329,
0.545,0.025,-0.301,
0.398,0.153,-0.231,
0.238,0.322,-0.132,
0.056,0.429,0.032,
-0.143,0.401,0.175,
-0.232,0.172,0.192,
-0.141,-0.178,0.119,
-0.006,-0.349,0.043,
0.03,-0.262,0.025,
-0.011,-0.1,0.01,
-0.048,0.008,-0.029,
-0.073,0.065,-0.051,
-0.131,0.085,-0.026,
-0.215,0.08,0.019,
-0.265,0.077,0.036,
-0.216,0.064,0.044,
-0.11,0.01,0.079,
-0.034,0.005,0.099,
-0.011,0.045,0.124,
-0.032,0.114,0.172,
0.021,0.092,0.196,
0.193,-0.113,0.193,
0.372,-0.236,0.18,
0.458,-0.202,0.191,
0.423,0.013,0.273,
0.294,0.231,0.402,
0.183,0.11,0.445,
0.143,-0.096,0.447,
0.109,-0.093,0.461,
-0.02,0.072,0.494,
-0.167,0.203,0.447,
-0.182,0.068,0.3,
-0.06,-0.118,0.188,
0.118,-0.244,0.13,
0.272,-0.289,0.098,
0.34,-0.298,0.088,
0.293,-0.285,0.122,
0.137,-0.162,0.234,
-0.093,0.034,0.355,
-0.311,0.179,0.408,
-0.435,0.178,0.371,
-0.436,-0.033,0.263,
-0.311,-0.402,0.112,
-0.123,-0.66,-0.044,
-0.038,-0.513,-0.129,
-0.103,-0.084,-0.11,
-0.184,0.217,-0.079,
-0.149,0.244,-0.096,
-0.07,0.139,-0.112,
-0.031,0.042,-0.13,
0.033,0.016,-0.159,
0.162,0.056,-0.195,
0.261,-0.084,-0.209,
0.235,-0.298,-0.248,
0.142,-0.367,-0.316,
0.1,-0.245,-0.373,
0.155,-0.206,-0.427,
0.157,-0.107,-0.443,
-0.026,0.077,-0.307,
-0.21,-0.015,-0.187,
-0.057,-0.249,-0.295,
0.323,-0.398,-0.462,
0.518,-0.274,-0.424,
0.406,-0.004,-0.203,
0.184,0.191,-0.021,
0.094,0.15,0.0,
0.108,-0.075,-0.049,
0.115,-0.243,-0.114,
0.162,-0.086,-0.124,
0.218,0.212,-0.033,
0.18,0.215,0.031,
-0.006,0.149,0.009,
-0.228,0.033,-0.028,
-0.318,0.005,-0.044,
