-2.516,-26.411,-14.343,170.655,
-2.106,-27.942,-14.897,172.606,
-2.579,-27.132,-16.161,172.49,
-2.617,-27.573,-15.541,173.177,
-3.418,-27.39,-15.279,171.136,
-1.743,-26.888,-14.143,174.835,
-2.968,-26.901,-14.812,171.883,
-2.58,-27.139,-14.787,172.968,
-1.718,-28.178,-15.027,174.608,
-1.402,-26.114,-15.977,174.356,
-2.554,-26.845,-15.099,171.432,
-2.49,-26.111,-16.182,170.624,
-2.643,-27.869,-14.772,171.256,
-2.518,-27.997,-14.61,171.382,
-2.794,-28.032,-14.928,171.175,
-2.342,-27.536,-15.529,172.671,
-3.181,-27.797,-14.189,171.131,
-2.704,-27.007,-15.712,171.287,
-1.529,-27.576,-15.184,174.946,
-2.792,-28.03,-15.233,172.517,
-2.495,-27.711,-13.396,173.76,
-2.518,-27.994,-15.221,173.154,
-2.258,-29.697,-14.099,173.466,
-1.593,-28.307,-14.865,174.778,
-1.306,-28.127,-14.703,177.15,
-1.654,-27.449,-15.041,177.532,
-2.109,-29.535,-13.638,175.322,
-1.808,-29.207,-13.632,176.067,
-1.659,-29.047,-13.019,176.346,
-2.199,-30.563,-12.091,175.018,
-1.81,-29.214,-12.105,175.366,
-1.897,-30.231,-13.153,175.304,
-0.861,-30.817,-13.091,177.64,
-0.797,-30.09,-12.494,178.027,
-1.147,-31.0,-12.947,178.12,
-1.987,-31.258,-12.064,177.214,
-0.647,-29.927,-12.186,-179.436,
-1.338,-31.615,-10.193,178.998,
-0.2,-31.035,-9.848,-178.685,
-1.701,-32.666,-11.253,178.24,
-1.36,-30.309,-12.21,177.235,
-0.586,-32.367,-13.191,177.389,
-0.525,-31.651,-10.306,177.82,
-1.988,-32.843,-12.178,175.947,
-0.803,-33.27,-11.195,178.961,
-1.276,-32.46,-12.611,178.194,
-1.013,-32.573,-11.986,178.84,
0.298,-33.134,-9.468,-178.817,
-1.239,-32.034,-10.33,177.451,
-1.277,-32.471,-10.323,176.816,
-1.791,-33.693,-10.164,175.733,
0.253,-30.528,-12.585,179.516,
-0.198,-31.02,-12.749,179.113,
-1.552,-32.503,-11.098,176.791,
-0.5,-31.36,-10.312,179.122,
-1.213,-31.741,-10.336,177.861,
-1.701,-32.664,-11.711,176.974,
-0.714,-32.251,-10.912,178.763,
-0.824,-31.969,-12.602,178.834,
-0.739,-32.536,-11.974,179.126,
-2.65,-31.061,-11.032,174.668,
-1.962,-32.55,-12.642,177.317,
-1.276,-32.462,-12.154,178.373,
0.961,-33.325,-11.874,-178.744,
-1.576,-32.797,-10.786,176.412,
-1.425,-31.044,-11.127,176.452,
-1.338,-31.612,-10.651,176.832,
-2.264,-32.886,-11.122,175.124,
-1.578,-32.799,-10.329,176.633,
-2.803,-32.816,-10.234,174.813,
-1.039,-32.869,-11.217,178.043,
-1.427,-32.635,-10.173,176.63,
-2.052,-31.999,-9.607,174.91,
-2.327,-32.033,-10.229,173.375,
-2.081,-33.885,-8.189,173.789,
-1.768,-33.414,-7.727,174.542,
-2.992,-33.424,-8.702,172.717,
-2.179,-33.461,-9.12,174.819,
-2.992,-33.423,-9.007,173.521,
-3.017,-32.135,-7.819,173.379,
-3.578,-30.768,-7.42,172.048,
-2.93,-32.7,-7.953,173.366,
-1.579,-32.809,-8.191,175.285,
-2.029,-33.302,-8.2,174.266,
-4.958,-34.123,-7.098,169.393,
-3.705,-32.227,-7.39,170.931,
-3.679,-31.932,-7.854,170.971,
-4.456,-33.044,-7.864,170.904,
-2.78,-32.536,-7.797,174.621,
-4.366,-32.018,-8.954,171.727,
-3.517,-33.203,-9.189,173.762,
-3.366,-31.461,-7.393,173.784,
-3.554,-32.059,-8.304,173.131,
-4.581,-32.921,-6.958,170.917,
-4.48,-33.333,-8.469,170.945,
-4.332,-33.174,-7.245,171.92,
-4.268,-32.443,-7.565,171.729,
-3.232,-33.037,-6.128,173.59,
-3.166,-32.298,-7.974,173.415,
-5.017,-33.255,-9.106,170.424,
-3.619,-32.8,-5.846,173.116,
-3.894,-32.835,-5.858,172.512,
-3.621,-34.383,-6.723,173.087,
-4.333,-33.185,-5.412,171.191,
-2.808,-32.841,-5.196,173.677,
-2.934,-34.3,-5.167,173.996,
-3.107,-33.168,-5.508,173.591,
-3.77,-32.965,-5.544,172.526,
-3.958,-33.568,-5.386,172.57,
-2.545,-32.951,-5.028,175.759,
-4.047,-34.586,-6.128,173.434,
-3.018,-32.144,-5.986,173.969,
-4.207,-33.308,-6.015,172.066,
-2.834,-33.138,-4.427,175.06,
-3.857,-32.402,-5.104,173.07,
-3.645,-33.099,-4.314,173.459,
-1.457,-32.961,-3.755,177.372,
-3.831,-32.111,-5.11,172.867,
-3.145,-33.606,-5.499,174.286,
-3.522,-33.231,-3.847,173.715,
-4.486,-34.941,-4.309,172.751,
-2.547,-32.965,-2.434,175.771,
-4.999,-34.573,-4.495,171.226,
-3.235,-34.631,-4.41,174.292,
-3.02,-32.152,-4.46,174.424,
-3.296,-33.774,-4.587,174.215,
