-0.86,1.764,9.219,
-0.711,1.709,9.375,
-0.316,1.829,9.521,
-0.136,2.032,9.523,
-0.11,2.269,9.42,
-0.189,2.415,9.274,
-0.098,2.568,9.171,
-0.101,2.573,9.289,
-0.311,2.489,9.444,
-0.441,2.374,9.636,
-0.56,2.238,9.6,
-0.625,2.303,9.382,
-0.622,2.339,9.36,
-0.699,2.389,9.49,
-0.582,2.374,9.686,
-0.39,2.403,9.727,
-0.292,2.588,9.561,
-0.338,2.755,9.193,
-0.23,2.93,9.107,
-0.091,2.844,9.341,
-0.022,2.707,9.693,
-0.182,2.547,9.854,
-0.45,2.518,9.851,
-0.421,2.37,10.107,
0.062,2.185,10.251,
0.429,2.181,10.194,
-0.014,2.169,10.083,
0.041,2.221,9.82,
0.014,2.068,9.643,
-0.158,1.963,9.557,
-0.273,1.764,9.607,
-0.335,1.28,10.16,
-0.292,1.041,10.84,
-0.168,1.146,11.01,
0.151,1.273,10.277,
0.441,1.472,9.229,
0.62,1.623,8.271,
0.637,1.757,7.756,
0.658,1.927,7.728,
0.57,2.09,7.835,
0.057,2.094,8.312,
-0.52,1.92,9.262,
-0.587,1.69,10.062,
-0.158,1.572,10.416,
0.213,1.548,10.055,
0.249,1.721,9.159,
0.299,2.075,8.305,
0.249,2.367,7.828,
0.007,2.453,8.036,
-0.251,2.451,8.568,
-0.378,2.516,8.975,
-0.345,2.635,9.188,
-0.153,2.712,9.387,
-0.034,2.614,9.471,
0.072,2.583,9.504,
0.158,2.609,9.581,
0.16,2.607,9.799,
0.089,2.523,9.789,
0.196,2.544,9.411,
0.232,2.573,8.898,
0.132,2.609,8.779,
0.496,2.583,9.846,
0.385,1.941,10.964,
-0.259,1.541,11.273,
-0.347,1.8,10.89,
-0.299,1.934,9.959,
-0.232,1.91,9.463,
-0.259,1.802,9.265,
-0.213,1.589,9.645,
-0.026,1.362,10.17,
-0.031,1.213,10.584,
-0.409,1.383,10.378,
-0.625,1.668,9.688,
-0.91,1.965,8.707,
-1.271,2.288,8.106,
-1.209,2.396,8.23,
-0.982,2.082,8.958,
-0.713,1.776,9.734,
-0.642,1.711,9.875,
-0.601,1.817,9.573,
-0.548,1.896,9.272,
-0.67,2.037,9.001,
-0.946,2.192,8.625,
-1.01,2.37,8.326,
-0.936,2.501,8.029,
-0.919,2.547,7.756,
-0.783,2.623,7.845,
-0.292,2.645,8.822,
-0.069,2.111,9.648,
0.022,1.817,9.959,
0.158,1.927,9.918,
0.232,2.027,9.755,
0.017,2.207,9.593,
-0.359,2.382,9.478,
-0.395,2.475,9.693,
-0.041,2.355,10.261,
-0.122,2.343,10.313,
-0.268,2.58,9.487,
-0.101,2.877,8.774,
0.187,2.997,8.939,
0.048,2.827,9.427,
-0.057,2.803,9.614,
-0.199,2.913,9.66,
-0.682,2.908,9.717,
-1.068,2.746,9.722,
-0.917,2.48,10.194,
-0.871,1.936,10.399,
-0.654,1.85,9.954,
-0.35,1.829,9.186,
0.431,1.994,9.262,
0.45,1.963,9.564,
-0.271,1.85,8.905,
-0.127,2.046,8.144,
0.266,2.027,8.34,
0.208,1.766,8.704,
0.007,1.692,9.143,
-0.022,1.675,10.229,
-0.158,1.381,10.811,
-0.175,1.615,10.297,
0.103,2.063,9.243,
0.673,2.331,8.609,
0.84,2.391,8.283,
0.141,2.362,8.015,
-0.017,2.252,8.774,
0.065,1.994,9.873,
0.005,1.762,10.277,
