-3.264,-25.632,-16.84,170.483,
-1.437,-24.963,-16.159,174.761,
-1.225,-24.075,-14.949,174.396,
-1.926,-25.883,-17.839,172.1,
-1.401,-24.525,-16.168,173.209,
-1.526,-24.402,-15.262,172.431,
-1.14,-26.221,-16.573,173.294,
-2.301,-25.505,-16.798,169.878,
-1.889,-25.455,-16.321,171.853,
-2.878,-25.874,-15.9,170.51,
-1.828,-26.312,-16.145,172.987,
-1.439,-26.541,-17.799,172.758,
-1.491,-27.135,-15.956,172.703,
-0.813,-25.601,-16.573,173.241,
-1.44,-26.549,-16.273,171.928,
-1.555,-27.864,-15.942,172.224,
-1.44,-26.555,-15.205,172.798,
-1.804,-27.606,-16.266,172.565,
-2.553,-26.842,-15.862,170.55,
-1.654,-27.449,-15.041,173.057,
-2.278,-26.805,-15.849,172.187,
-1.741,-26.878,-15.974,174.032,
-1.555,-27.869,-15.178,175.423,
-2.144,-28.378,-15.195,173.715,
-1.245,-28.987,-14.069,176.961,
-1.03,-28.09,-14.691,177.683,
-1.807,-29.199,-15.005,175.279,
-1.959,-30.956,-13.902,175.071,
-1.245,-28.99,-13.306,176.374,
-1.27,-29.28,-13.757,175.105,
-0.085,-29.715,-11.249,177.217,
-1.019,-29.53,-14.807,175.308,
-1.144,-29.404,-14.664,176.332,
-0.084,-31.282,-15.025,179.226,
0.856,-29.863,-14.558,-178.228,
-0.584,-30.78,-13.078,179.191,
-1.985,-29.671,-11.951,175.615,
0.516,-30.64,-12.419,179.93,
-0.734,-30.94,-13.997,176.717,
-1.237,-32.024,-12.163,176.654,
-0.235,-31.458,-12.74,178.549,
0.252,-30.531,-12.128,179.369,
-0.047,-30.852,-13.661,178.793,
0.513,-32.231,-11.464,-179.621,
-0.885,-31.108,-13.084,177.461,
-0.713,-32.243,-12.437,177.659,
0.337,-32.681,-12.683,-179.793,
-0.674,-31.808,-11.684,178.274,
-0.023,-32.147,-13.477,179.046,
0.099,-32.288,-11.024,179.273,
-0.885,-31.108,-13.084,177.393,
-0.323,-32.475,-13.483,178.838,
-0.111,-31.584,-12.883,179.239,
-0.609,-31.068,-13.835,178.587,
-0.673,-31.799,-13.515,178.695,
-2.023,-31.688,-13.582,175.903,
-0.523,-31.639,-12.901,178.874,
-0.885,-31.107,-13.542,178.178,
-1.637,-31.929,-12.794,176.519,
-0.735,-30.943,-13.234,177.83,
-0.798,-31.673,-13.219,177.392,
0.363,-32.393,-11.925,179.788,
-0.111,-31.586,-12.578,178.153,
-0.175,-32.318,-12.105,177.682,
-0.824,-31.967,-12.907,177.406,
-0.8,-31.679,-12.151,178.05,
-1.401,-32.343,-10.637,176.766,
-2.174,-30.278,-11.029,174.95,
-2.15,-31.567,-11.911,175.106,
-1.34,-33.192,-11.833,176.756,
-1.401,-32.336,-11.705,176.591,
-1.213,-31.743,-10.031,176.771,
-1.576,-32.796,-11.092,175.494,
-2.115,-32.726,-10.204,174.365,
-2.803,-32.816,-10.234,172.554,
-1.465,-31.499,-7.913,174.481,
-3.955,-33.549,-9.05,170.161,
-2.09,-32.436,-9.903,174.299,
-1.401,-32.338,-11.247,176.388,
-1.639,-31.943,-10.199,176.772,
-3.3,-30.714,-10.767,173.05,
-3.075,-31.261,-11.2,172.473,
-3.955,-33.545,-9.813,170.573,
-1.99,-32.855,-10.042,174.462,
-3.365,-31.448,-9.988,172.354,
-3.766,-32.939,-10.735,171.72,
-3.203,-32.726,-9.796,172.838,
-2.74,-32.088,-9.943,173.69,
-2.74,-32.089,-9.637,173.951,
-3.079,-32.861,-8.414,173.635,
-3.401,-31.882,-10.742,172.099,
-4.904,-31.943,-9.134,169.345,
-3.079,-32.858,-8.871,173.15,
-3.104,-33.147,-9.63,173.166,
-3.079,-32.857,-9.177,173.234,
-3.554,-33.635,-10.249,171.743,
-2.454,-33.493,-9.895,173.261,
-2.367,-32.477,-8.847,173.806,
-3.169,-33.891,-6.714,173.579,
-3.169,-33.891,-6.714,173.665,
-3.169,-33.891,-6.714,173.728,
-3.169,-33.891,-6.714,173.779,
-2.742,-32.098,-7.806,174.646,
-3.267,-33.461,-8.714,173.963,
-2.739,-30.507,-8.76,173.781,
-1.492,-33.379,-7.715,176.084,
-4.42,-34.198,-6.918,171.131,
-3.517,-33.208,-8.121,172.627,
-3.519,-33.212,-7.358,173.354,
-3.618,-32.794,-6.915,173.29,
-3.644,-33.09,-6.146,173.202,
-4.482,-33.339,-7.095,171.638,
-2.933,-34.296,-6.235,174.728,
-2.832,-33.128,-6.259,174.917,
-2.933,-34.291,-6.999,174.805,
-2.269,-32.909,-6.39,175.354,
-2.144,-33.034,-6.992,175.182,
-3.207,-34.323,-7.774,173.631,
-3.044,-34.015,-7.469,174.474,
-2.18,-31.888,-6.41,175.723,
-2.18,-33.472,-6.982,175.172,
-3.468,-32.635,-5.995,172.607,
-4.308,-32.889,-6.181,171.368,
-3.795,-33.26,-5.232,172.749,
-3.209,-34.332,-5.942,173.87,
-3.77,-32.967,-5.238,172.748,
-3.619,-32.8,-5.846,172.882,
-4.207,-33.304,-7.083,172.267,
-3.682,-33.528,-6.137,173.341,
-3.056,-32.582,-5.977,174.032,
-4.646,-33.662,-4.652,171.724,
-2.994,-33.434,-7.175,174.412,
-2.934,-34.302,-4.861,174.476,
-3.084,-32.887,-3.377,174.121,
-4.182,-33.022,-5.257,171.854,
-2.547,-32.964,-2.892,175.327,
-4.494,-31.909,-5.147,172.095,
-5.121,-32.858,-4.543,171.84,
