-0.402,1.331,9.54,
-0.385,1.125,9.229,
-0.383,1.204,9.097,
-0.414,1.386,9.281,
-0.328,1.438,9.669,
-0.201,1.381,9.82,
-0.151,1.402,9.521,
-0.05,1.678,9.243,
0.007,1.838,9.217,
-0.022,1.762,9.346,
-0.074,1.709,9.293,
-0.168,1.783,9.315,
-0.182,1.802,9.609,
-0.235,1.754,9.674,
-0.311,1.687,9.332,
-0.335,1.699,9.143,
-0.314,1.728,9.114,
-0.366,1.683,9.236,
-0.472,1.56,9.308,
-0.515,1.491,9.238,
-0.555,1.491,9.04,
-0.575,1.45,9.006,
-0.52,1.438,9.063,
-0.469,1.422,8.953,
-0.448,1.357,9.236,
-0.668,1.369,9.186,
-0.922,1.505,8.922,
-1.001,1.563,8.709,
-0.898,1.57,8.647,
-0.735,1.649,8.757,
-0.675,1.745,8.908,
-0.742,1.642,9.092,
-0.958,1.481,9.377,
-0.922,1.584,9.463,
-0.637,1.833,9.277,
-0.462,2.08,9.245,
-0.369,2.274,9.162,
-0.488,2.355,9.042,
-0.366,2.267,9.516,
-0.28,2.094,10.73,
-0.579,1.776,11.819,
-1.374,1.498,11.817,
-2.136,1.309,10.874,
-2.219,1.295,10.091,
-1.7,1.443,9.83,
-1.276,1.659,9.31,
-0.917,1.841,8.927,
-0.474,2.054,8.917,
-0.139,2.274,8.91,
-0.024,2.396,8.836,
-0.06,2.386,8.932,
-0.29,2.315,9.48,
-0.479,2.135,10.122,
-0.527,2.02,10.215,
-0.558,1.951,10.119,
-0.575,1.946,10.17,
-0.505,1.927,10.265,
-0.472,1.948,9.899,
-0.508,1.965,9.217,
-0.613,1.922,8.891,
-0.658,1.833,8.961,
-0.35,1.848,9.073,
0.16,1.814,9.102,
0.723,1.34,9.265,
0.448,0.62,10.617,
-0.625,-0.254,12.782,
-1.176,-0.987,13.665,
-1.286,-1.023,12.664,
-0.227,-0.247,10.838,
1.585,0.821,9.147,
2.885,1.85,7.979,
3.476,2.475,7.723,
3.091,2.183,8.762,
1.774,1.204,9.937,
0.184,0.385,10.316,
-0.778,0.15,9.758,
-0.939,0.6,8.714,
-0.658,1.161,7.905,
-0.309,1.529,7.986,
-0.069,1.661,8.156,
-0.122,1.589,7.881,
-0.381,1.498,8.02,
-0.45,1.481,8.645,
-0.424,1.486,8.961,
-0.323,1.62,8.771,
-0.263,1.75,8.872,
-0.347,1.855,9.49,
-0.431,1.893,10.208,
-0.441,1.955,10.217,
-0.29,2.116,9.36,
-0.067,2.283,8.831,
0.383,2.248,9.602,
0.694,2.082,11.187,
0.376,1.738,12.257,
-0.479,1.192,12.296,
-1.058,0.785,11.764,
-0.96,0.861,11.824,
-0.666,0.981,11.455,
-0.821,1.113,9.782,
-1.025,1.175,8.015,
-1.252,1.187,7.459,
-1.393,0.916,8.498,
-1.425,0.529,9.518,
-1.551,0.289,9.906,
-1.63,0.234,9.696,
-1.365,0.442,9.188,
-0.622,0.967,8.52,
0.196,1.534,8.039,
0.663,1.958,7.687,
0.543,2.08,7.419,
0.16,1.821,7.402,
-0.211,1.548,7.562,
-0.328,1.553,7.919,
-0.395,1.599,8.156,
-0.627,1.589,8.661,
-0.728,1.639,9.418,
-0.555,1.845,9.892,
-0.462,2.006,10.038,
-0.12,2.157,10.493,
0.402,2.159,10.744,
0.771,2.051,10.797,
1.204,1.807,10.981,
1.664,1.675,12.236,
1.475,1.299,13.871,
0.527,0.457,14.288,
-0.136,-0.288,13.047,
0.05,-0.3,11.142,
0.778,0.05,9.609,
1.437,0.428,8.989,
1.652,0.787,9.183,
1.432,1.089,9.202,
0.86,1.278,8.362,
0.292,1.491,7.589,
0.014,1.788,7.232,
-0.005,2.013,7.206,
0.225,2.068,7.332,
0.362,2.039,7.493,
0.584,2.173,7.84,
0.792,2.176,8.312,
0.745,2.063,8.776,
0.508,1.876,9.482,
0.242,1.704,10.112,
-0.218,1.649,10.05,
-0.486,1.613,9.631,
-0.192,1.747,9.593,
0.397,2.049,9.77,
1.12,2.238,10.105,
1.434,2.219,10.457,
0.591,1.86,10.718,
-1.147,1.29,11.17,
-2.377,0.737,11.326,
-2.198,0.627,10.476,
-1.453,1.232,9.04,
-0.804,1.671,8.398,
-0.654,1.457,9.274,
-0.704,0.868,10.809,
-0.694,0.569,11.992,
-0.455,0.634,12.008,
-0.175,1.0,10.548,
0.225,1.46,8.989,
0.69,1.905,7.883,
1.018,2.279,7.189,
1.07,2.516,6.521,
0.718,2.602,5.901,
0.22,2.434,5.683,
-0.328,2.075,6.444,
-0.905,1.915,7.828,
-1.329,1.747,9.499,
-1.616,1.541,10.672,
-1.688,1.639,10.615,
-1.247,2.046,9.801,
-0.352,2.398,9.947,
0.359,2.48,10.488,
0.266,2.403,10.565,
0.105,2.111,10.15,
-0.098,1.994,9.858,
-0.781,1.762,11.017,
-1.492,1.187,13.189,
-1.255,0.658,14.089,
-0.151,0.866,12.19,
1.065,1.556,9.526,
1.729,2.037,8.484,
1.583,1.841,9.923,
0.73,1.302,11.484,
-0.292,0.981,11.192,
-0.785,1.201,9.15,
-0.587,1.793,7.246,
0.045,2.468,6.461,
0.517,2.887,6.387,
0.579,2.834,6.631,
0.309,2.509,7.294,
-0.074,2.145,7.795,
-0.342,2.063,8.103,
-0.328,2.195,8.307,
-0.041,2.403,8.786,
-0.026,2.573,9.296,
-0.261,2.549,9.597,
-0.237,2.365,9.463,
0.081,2.518,9.068,
0.649,2.781,9.686,
0.941,2.868,10.857,
0.685,2.583,10.862,
-0.153,2.386,9.82,
-1.202,2.185,9.83,
-2.061,1.738,11.113,
-2.365,1.208,11.506,
-1.999,1.259,9.997,
-1.202,1.8,8.451,
-0.385,2.121,8.266,
0.242,2.018,10.055,
0.642,1.785,11.901,
0.232,1.438,12.197,
-0.532,1.194,10.885,
-1.056,1.259,9.188,
-0.974,1.548,8.0,
-0.323,1.994,7.122,
0.225,2.391,6.427,
0.33,2.578,5.934,
-0.182,2.501,6.329,
-0.663,2.248,7.474,
-1.053,2.078,8.475,
-1.638,1.903,9.035,
-2.152,1.857,9.605,
-2.064,2.013,10.507,
-1.482,1.996,11.108,
-0.752,1.929,11.281,
-0.158,1.963,11.319,
0.187,2.248,10.976,
0.462,2.324,10.416,
0.898,2.267,10.189,
0.903,2.142,10.632,
0.455,1.762,11.872,
0.002,1.043,12.54,
-0.048,0.521,11.419,
0.378,0.72,9.176,
1.262,1.199,7.49,
1.772,1.615,7.534,
1.566,1.702,9.174,
1.176,1.75,10.543,
0.725,1.845,10.945,
0.462,2.118,9.906,
0.407,2.403,8.372,
0.39,2.408,7.27,
0.204,2.398,6.562,
0.002,2.291,6.463,
-0.213,2.121,7.203,
-0.488,1.857,8.336,
-0.716,1.649,9.315,
-0.759,1.642,9.775,
-0.615,1.972,9.899,
-0.548,2.343,9.777,
-0.484,2.334,9.322,
-0.419,2.334,9.15,
-0.034,2.322,9.686,
0.527,2.283,10.534,
0.915,2.216,10.759,
0.697,2.329,10.028,
-0.215,2.48,9.973,
-1.003,2.173,11.324,
-1.465,1.541,11.877,
-1.664,1.249,11.055,
-1.372,1.388,9.485,
-0.828,1.58,8.573,
-0.472,1.46,9.035,
-0.17,1.287,10.687,
-0.105,1.194,11.719,
-0.376,1.158,11.225,
-0.56,1.244,9.573,
-0.378,1.505,8.091,
