27.176,22.539,-27.097,-45.431,
25.838,22.794,-26.709,-42.648,
27.44,22.438,-29.066,-43.558,
27.525,23.447,-26.492,-43.232,
26.939,22.946,-28.186,-42.761,
26.552,23.18,-27.448,-42.777,
26.126,22.986,-28.683,-42.536,
27.438,22.429,-27.234,-45.031,
26.965,23.242,-28.955,-43.334,
26.64,24.207,-28.537,-41.954,
25.902,23.528,-27.487,-41.626,
25.902,23.529,-27.792,-41.857,
25.05,23.129,-27.67,-41.591,
26.126,22.984,-28.378,-42.471,
24.899,21.385,-29.161,-42.157,
24.713,22.366,-28.125,-41.056,
24.487,22.91,-27.539,-40.22,
24.277,23.61,-28.635,-39.548,
25.902,23.526,-27.182,-42.319,
25.565,22.771,-29.01,-42.049,
27.278,23.712,-28.494,-42.807,
26.465,23.744,-27.313,-42.175,
26.366,24.175,-29.312,-41.145,
25.862,23.087,-26.715,-42.388,
26.34,23.878,-28.543,-41.296,
26.529,24.486,-29.465,-40.433,
25.092,25.157,-28.328,-38.36,
24.527,23.357,-29.379,-39.642,
25.74,23.227,-29.166,-41.691,
25.5,23.619,-27.356,-41.27,
25.5,23.619,-27.356,-41.175,
25.5,23.619,-27.356,-40.591,
25.5,23.619,-27.356,-40.219,
25.5,23.619,-27.356,-40.419,
25.5,23.619,-27.356,-40.7,
25.5,23.619,-27.356,-40.256,
26.527,22.893,-28.51,-41.131,
27.563,23.883,-26.195,-41.74,
27.374,21.7,-27.22,-43.721,
26.526,22.891,-28.204,-40.95,
26.427,23.312,-28.372,-40.639,
27.438,22.433,-27.998,-42.376,
26.488,22.455,-28.197,-40.748,
26.689,21.62,-29.387,-41.381,
27.176,22.543,-28.166,-41.659,
26.962,21.651,-28.307,-42.293,
25.05,21.555,-30.074,-39.493,
26.125,21.397,-28.188,-39.381,
25.864,23.096,-28.546,-34.925,
26.276,23.14,-26.697,-35.32,
27.277,23.709,-27.731,-35.454,
26.276,23.145,-27.46,-36.556,
26.016,24.849,-29.039,-35.408,
26.314,23.581,-27.469,-37.493,
26.427,23.311,-28.067,-37.646,
26.366,24.168,-28.244,-36.445,
25.841,24.387,-27.663,-35.277,
27.054,24.26,-28.519,-36.275,
27.501,23.158,-27.249,-37.996,
26.614,23.904,-26.393,-36.447,
27.527,23.451,-27.255,-38.437,
25.676,24.071,-26.747,-36.521,
26.901,24.086,-26.537,-37.233,
26.939,24.527,-27.003,-35.546,
27.151,23.827,-25.755,-34.848,
27.805,25.075,-27.434,-33.505,
27.954,25.233,-26.515,-36.543,
27.525,23.445,-26.187,-41.46,
28.278,24.269,-26.935,-44.328,
27.654,24.908,-26.979,-44.618,
27.591,24.182,-27.576,-45.861,
27.179,25.716,-27.785,-43.585,
27.177,25.699,-24.579,-44.319,
26.677,24.632,-26.103,-44.949,
28.017,25.963,-26.53,-44.734,
27.74,24.344,-27.113,-46.86,
26.404,24.605,-27.794,-47.114,
26.341,25.461,-27.666,-47.701,
27.715,24.052,-27.414,-51.211,
26.428,24.896,-27.8,-49.701,
25.591,24.644,-28.139,-49.348,
26.68,24.646,-29.004,-49.816,
24.615,24.374,-28.636,-45.869,
24.641,24.669,-29.1,-43.434,
27.031,25.557,-28.703,-43.981,
25.142,25.74,-28.34,-40.661,
24.615,24.371,-27.873,-40.529,
24.365,24.626,-27.892,-39.548,
26.054,25.288,-29.353,-40.212,
25.679,24.091,-30.411,-40.748,
25.154,24.304,-29.221,-39.959,
24.641,24.666,-28.642,-38.357,
25.328,24.754,-28.307,-39.147,
24.93,24.852,-29.243,-38.357,
25.655,25.38,-29.527,-37.89,
25.804,25.534,-27.541,-37.454,
24.429,25.36,-28.67,-35.675,
25.179,24.597,-29.532,-36.523,
25.366,25.192,-28.316,-35.379,
25.78,25.253,-29.671,-35.853,
25.204,24.889,-29.536,-38.849,
23.566,23.236,-30.185,-40.851,
24.968,25.291,-29.558,-40.336,
24.713,22.372,-29.5,-41.493,
24.58,25.526,-29.277,-37.725,
24.58,25.533,-30.345,-38.062,
25.055,24.725,-29.694,-40.143,
25.204,24.892,-29.996,-38.763,
25.116,23.871,-30.28,-38.574,
27.054,22.684,-30.464,-41.334,
26.616,23.92,-29.599,-41.597,
27.805,23.5,-29.839,-44.238,
24.779,23.108,-30.583,-40.17,
25.114,22.287,-30.699,-40.923,
27.003,22.105,-31.522,-43.479,
27.029,22.404,-33.054,-43.927,
26.152,21.706,-31.4,-43.809,
27.467,22.746,-32.278,-42.424,
26.091,22.562,-31.27,-39.806,
27.003,22.108,-31.979,-38.797,
24.904,22.984,-31.49,-34.333,
26.627,20.903,-31.509,-38.632,
26.532,24.506,-33.434,-34.711,
26.43,23.329,-31.578,-34.868,
26.942,22.961,-31.392,-35.102,
25.778,23.669,-30.243,-35.645,
25.467,23.206,-32.079,-39.082,
24.554,23.663,-32.286,-40.514,
24.068,22.739,-33.202,-42.907,
