28.992,-25.342,-9.517,-127.697,
30.708,-24.385,-11.597,-123.829,
30.994,-25.797,-10.175,-124.977,
30.771,-23.662,-10.237,-122.32,
31.808,-24.245,-10.785,-122.462,
31.87,-25.107,-9.845,-124.151,
31.87,-25.107,-9.845,-123.917,
30.493,-25.285,-10.364,-124.469,
29.619,-24.39,-10.426,-123.492,
30.733,-24.1,-10.228,-121.958,
30.307,-24.3,-10.396,-122.574,
29.555,-25.124,-9.343,-124.045,
29.744,-24.518,-10.265,-121.506,
31.393,-24.306,-9.428,-120.004,
30.156,-24.466,-9.789,-122.018,
30.457,-24.139,-9.477,-122.094,
30.156,-24.471,-9.026,-122.303,
30.066,-25.494,-8.394,-121.47,
30.931,-24.937,-10.657,-117.077,
30.403,-26.317,-8.206,-121.298,
29.53,-25.415,-9.644,-121.432,
28.806,-25.934,-11.191,-123.44,
30.432,-24.425,-10.844,-120.767,
28.804,-25.941,-9.665,-124.979,
29.716,-26.398,-9.915,-124.321,
29.279,-26.746,-9.47,-124.632,
29.805,-25.377,-9.937,-120.495,
29.942,-26.941,-10.808,-120.586,
28.842,-25.505,-9.367,-120.573,
29.491,-25.856,-8.871,-121.307,
29.967,-26.651,-10.507,-122.203,
27.592,-25.809,-10.336,-125.626,
28.99,-26.926,-9.937,-125.998,
29.028,-26.489,-9.641,-124.262,
28.502,-27.858,-9.48,-125.895,
26.588,-26.39,-7.011,-127.69,
29.555,-25.127,-8.885,-122.655,
27.127,-28.03,-10.915,-127.348,
28.502,-27.856,-9.785,-126.583,
26.59,-27.957,-10.789,-128.388,
27.553,-26.254,-8.8,-126.858,
28.177,-26.891,-9.518,-127.052,
29.34,-27.603,-9.599,-126.936,
28.152,-27.177,-10.275,-127.378,
27.551,-27.838,-9.372,-128.637,
29.492,-25.851,-9.634,-123.169,
28.59,-26.831,-10.568,-125.177,
28.929,-26.065,-10.571,-125.571,
28.242,-26.155,-10.602,-128.425,
28.281,-25.716,-10.916,-129.672,
29.62,-24.385,-11.189,-128.693,
30.885,-22.343,-11.333,-126.136,
28.745,-25.076,-11.368,-131.317,
29.057,-24.605,-10.905,-129.029,
27.316,-25.844,-10.654,-130.733,
28.629,-26.395,-10.272,-129.362,
28.867,-26.796,-10.251,-129.104,
27.054,-25.74,-9.447,-129.849,
27.643,-25.223,-10.957,-127.68,
28.43,-25.551,-11.218,-126.495,
27.28,-26.279,-10.95,-127.31,
28.607,-23.515,-9.732,-122.066,
29.382,-25.565,-12.393,-121.739,
29.617,-25.98,-9.778,-123.782,
29.082,-24.315,-10.606,-121.852,
29.469,-24.551,-10.887,-121.673,
28.845,-23.912,-10.628,-121.298,
28.333,-23.547,-10.509,-120.699,
30.608,-23.976,-9.627,-118.959,
29.556,-23.537,-9.534,-119.361,
30.019,-22.908,-7.849,-119.781,
30.244,-23.448,-9.045,-118.079,
29.683,-22.086,-8.037,-115.056,
31.27,-22.595,-8.713,-114.32,
31.143,-24.059,-7.921,-120.596,
31.056,-23.492,-7.785,-121.791,
30.244,-23.45,-8.74,-122.603,
31.235,-21.443,-9.354,-119.189,
30.833,-22.937,-9.488,-122.126,
31.635,-21.539,-8.415,-121.19,
32.774,-20.949,-10.208,-119.756,
31.871,-21.939,-8.853,-119.938,
31.923,-21.355,-8.865,-115.099,
31.207,-23.32,-9.462,-120.001,
31.273,-21.002,-9.973,-120.579,
30.922,-21.916,-9.509,-124.126,
29.295,-23.425,-9.702,-127.638,
30.736,-22.507,-11.488,-122.253,
29.205,-24.449,-9.377,-124.172,
28.369,-23.117,-8.99,-123.052,
29.056,-24.611,-9.532,-123.581,
28.581,-23.805,-10.033,-121.34,
28.932,-22.897,-9.579,-119.733,
27.016,-26.176,-9.438,-126.882,
27.467,-25.682,-10.039,-126.787,
27.054,-25.737,-10.057,-127.731,
26.392,-25.531,-10.857,-127.439,
26.93,-25.606,-10.677,-126.414,
28.931,-26.062,-11.334,-124.71,
25.581,-23.903,-11.394,-126.01,
26.63,-25.928,-11.752,-127.864,
27.621,-23.918,-12.669,-124.228,
27.119,-23.421,-9.958,-125.304,
26.457,-24.789,-13.01,-126.712,
27.742,-25.641,-11.249,-128.053,
26.456,-24.802,-10.872,-129.554,
26.869,-24.742,-11.922,-129.172,
25.995,-25.421,-14.389,-130.742,
25.995,-25.421,-14.389,-132.05,
25.995,-25.421,-14.389,-132.438,
25.995,-25.421,-14.389,-131.272,
25.993,-25.429,-12.863,-129.902,
27.208,-23.978,-11.62,-126.886,
26.52,-24.066,-11.955,-127.028,
26.744,-24.619,-11.015,-128.765,
27.06,-24.124,-14.981,-126.031,
26.546,-23.767,-13.487,-123.722,
27.147,-23.119,-12.102,-115.601,
27.858,-22.742,-11.008,-111.31,
27.495,-23.795,-11.763,-116.682,
28.369,-24.695,-10.936,-119.782,
27.582,-24.361,-11.897,-118.621,
27.62,-23.92,-12.364,-118.8,
30.774,-22.066,-12.26,-116.586,
30.286,-22.993,-12.413,-120.073,
29.359,-22.685,-11.855,-120.346,
29.123,-22.284,-11.874,-118.587,
29.749,-22.914,-13.661,-117.476,
30.824,-21.48,-12.576,-114.91,
31.273,-22.577,-12.376,-116.738,
30.374,-21.973,-12.434,-118.122,
29.646,-24.091,-11.806,-122.531,
29.919,-24.06,-10.725,-122.844,
29.773,-22.633,-11.531,-122.485,
29.497,-24.251,-12.421,-127.082,
28.909,-23.178,-11.711,-126.957,
29.056,-24.606,-10.6,-128.258,
27.533,-24.937,-12.955,-128.962,
26.27,-25.391,-13.309,-131.119,
27.083,-25.426,-13.727,-131.098,
25.969,-25.714,-13.925,-133.859,
26.459,-24.777,-15.604,-132.381,
25.684,-25.888,-15.614,-132.364,
24.768,-27.023,-14.561,-131.196,
25.095,-26.402,-14.867,-127.389,
24.667,-26.611,-12.897,-128.443,
23.631,-26.018,-14.487,-126.476,
23.141,-26.952,-13.571,-128.223,
24.391,-28.227,-14.244,-128.565,
22.578,-27.167,-14.05,-130.581,
24.129,-28.117,-14.412,-133.146,
24.107,-26.811,-16.429,-134.163,
23.831,-26.848,-16.441,-135.821,
24.794,-26.724,-15.941,-133.062,
25.009,-25.825,-16.869,-129.82,
25.319,-26.941,-16.368,-130.899,
25.195,-26.814,-16.225,-131.683,
25.194,-26.819,-15.462,-132.789,
26.898,-24.429,-15.897,-127.453,
28.099,-24.702,-16.444,-125.323,
26.247,-25.665,-16.508,-128.565,
26.033,-26.559,-16.344,-131.547,
27.588,-24.33,-17.699,-127.756,
26.685,-25.319,-16.801,-129.538,
29.749,-24.487,-16.371,-124.901,
27.809,-24.889,-15.536,-126.154,
29.623,-24.367,-14.7,-124.284,
30.437,-24.402,-15.273,-125.707,
30.713,-24.359,-16.634,-126.807,
29.277,-23.674,-18.092,-125.742,
30.402,-23.241,-17.592,-118.346,
30.338,-23.975,-16.966,-113.962,
29.124,-23.846,-16.415,-113.738,
30.676,-23.212,-16.205,-113.502,
29.649,-24.072,-15.469,-117.757,
30.338,-23.975,-16.966,-116.974,
31.026,-23.885,-16.936,-117.548,
31.128,-22.711,-18.027,-117.392,
30.864,-22.612,-16.058,-119.565,
29.903,-22.731,-17.474,-120.243,
31.128,-22.711,-18.027,-117.967,
30.589,-22.641,-17.444,-117.873,
32.117,-23.871,-19.937,-119.575,
31.429,-22.386,-17.563,-120.06,
31.151,-24.011,-17.079,-123.385,
31.152,-24.004,-18.452,-123.058,
31.187,-23.581,-15.561,-123.446,
31.189,-23.578,-16.324,-124.372,
31.212,-24.872,-16.444,-126.644,
31.775,-24.657,-15.965,-125.194,
31.273,-24.153,-14.322,-123.312,
31.062,-23.454,-15.417,-123.022,
30.498,-25.255,-16.164,-126.423,
30.31,-25.858,-16.005,-127.921,
30.714,-24.352,-18.159,-126.511,
30.975,-24.464,-17.534,-127.021,
31.062,-25.029,-17.67,-126.697,
30.586,-25.818,-16.605,-126.206,
30.649,-25.092,-16.008,-123.109,
29.771,-25.784,-15.727,-123.94,
30.873,-25.639,-16.136,-122.121,
30.559,-26.12,-14.766,-122.893,
30.759,-26.958,-15.042,-125.293,
30.971,-26.065,-14.748,-125.94,
30.585,-25.824,-15.535,-125.92,
30.411,-26.271,-17.212,-125.882,
30.998,-25.766,-16.281,-125.102,
30.673,-24.8,-16.014,-125.284,
29.495,-27.405,-16.312,-129.976,
30.586,-24.236,-15.727,-124.678,
30.621,-25.391,-14.781,-125.957,
31.035,-25.334,-15.221,-125.847,
31.061,-25.037,-16.295,-126.865,
30.524,-24.968,-15.407,-127.691,
31.598,-25.117,-15.047,-127.092,
31.712,-23.798,-16.142,-125.726,
30.975,-24.471,-16.466,-126.985,
29.533,-26.967,-16.321,-129.122,
30.911,-25.2,-16.45,-124.172,
30.284,-26.147,-16.306,-125.253,
30.222,-25.296,-15.108,-125.712,
29.562,-25.079,-18.044,-128.167,
30.614,-23.935,-17.564,-128.023,
30.652,-23.497,-17.574,-125.696,
31.752,-23.355,-17.22,-119.422,
31.714,-23.792,-17.516,-116.46,
32.051,-23.033,-16.144,-115.021,
31.425,-23.973,-17.372,-114.266,
32.15,-23.46,-14.45,-114.364,
31.56,-25.557,-14.58,-117.282,
31.711,-23.81,-14.005,-116.468,
31.874,-23.497,-14.462,-117.161,
32.837,-23.372,-14.42,-118.621,
32.088,-22.606,-14.017,-120.035,
32.112,-23.898,-14.441,-122.019,
32.712,-23.244,-14.276,-122.669,
32.773,-24.106,-13.336,-124.277,
33.183,-25.639,-13.127,-124.093,
32.085,-24.2,-12.604,-121.689,
31.421,-24.004,-11.572,-121.988,
32.433,-26.463,-12.379,-126.313,
31.084,-24.765,-12.332,-127.018,
31.297,-23.869,-12.802,-125.357,
31.895,-24.809,-11.072,-123.79,
30.559,-24.545,-12.21,-124.034,
30.931,-26.515,-12.297,-128.447,
29.771,-25.792,-14.354,-129.993,
29.056,-26.184,-12.241,-132.151,
28.996,-25.317,-14.25,-130.796,
30.435,-24.411,-13.44,-126.288,
29.659,-25.519,-14.214,-125.585,
30.032,-25.911,-12.66,-124.754,
28.906,-26.344,-13.161,-124.413,
28.754,-28.102,-11.598,-126.233,
29.718,-26.385,-12.511,-124.402,
29.593,-26.257,-12.367,-127.404,
28.844,-25.494,-11.505,-128.869,
29.968,-26.64,-12.645,-129.565,
31.125,-24.31,-15.547,-124.494,
30.182,-25.746,-12.81,-127.042,
28.807,-25.922,-13.634,-128.349,
31.299,-23.862,-14.328,-123.464,
30.096,-25.175,-13.744,-125.932,
31.248,-24.446,-14.011,-123.713,
29.597,-24.655,-15.459,-125.164,
29.984,-23.326,-11.504,-125.227,
30.438,-22.816,-15.158,-124.388,
31.126,-22.726,-15.128,-124.202,
31.99,-22.174,-16.321,-122.521,
32.739,-21.364,-14.473,-120.193,
33.678,-21.53,-14.424,-119.173,
32.654,-20.798,-14.644,-118.591,
31.577,-22.237,-14.812,-121.209,
31.903,-21.609,-16.187,-121.628,
32.591,-21.518,-16.461,-122.282,
32.805,-20.625,-16.319,-118.78,
32.78,-19.334,-15.436,-111.871,
32.243,-19.26,-15.616,-108.756,
33.078,-20.599,-14.476,-110.541,
33.078,-20.599,-14.476,-110.233,
33.078,-20.599,-14.476,-111.126,
33.078,-20.599,-14.476,-113.01,
33.206,-19.135,-15.573,-112.129,
34.369,-19.847,-15.654,-113.589,
34.52,-19.679,-16.566,-113.021,
33.47,-19.235,-17.238,-111.913,
32.518,-19.221,-16.061,-111.692,
34.932,-18.048,-14.603,-108.872,
33.107,-18.715,-15.436,-112.601,
34.244,-19.716,-16.273,-115.051,
33.856,-19.476,-16.603,-115.349,
34.544,-19.392,-15.504,-115.385,
33.743,-19.214,-14.325,-116.73,
34.367,-19.849,-15.349,-118.854,
33.707,-18.06,-15.271,-118.003,
33.406,-19.971,-16.154,-120.029,
33.142,-19.865,-15.254,-116.576,
33.99,-21.062,-13.506,-117.397,
32.739,-22.946,-15.35,-121.075,
32.088,-22.606,-14.017,-122.543,
32.652,-22.38,-15.521,-122.409,
29.427,-21.933,-16.295,-124.504,
31.213,-23.289,-15.567,-123.432,
30.864,-22.612,-16.058,-121.074,
31.841,-22.336,-16.934,-118.427,
31.964,-22.47,-15.552,-118.78,
31.126,-22.726,-15.128,-120.314,
32.115,-22.302,-16.464,-118.972,
31.364,-23.116,-17.549,-120.487,
30.803,-21.748,-17.303,-118.967,
31.94,-22.758,-16.309,-119.692,
31.516,-21.37,-16.515,-118.224,
32.03,-21.727,-18.161,-117.65,
32.68,-22.078,-17.664,-117.022,
32.431,-20.236,-17.415,-114.661,
31.769,-20.029,-18.52,-115.533,
32.03,-21.727,-18.161,-118.826,
32.205,-21.269,-18.622,-118.004,
32.681,-20.49,-18.008,-116.413,
31.517,-21.365,-17.584,-118.985,
32.181,-21.562,-18.311,-118.978,
32.03,-21.724,-18.924,-119.477,
31.406,-21.086,-18.512,-120.785,
32.031,-21.718,-19.994,-123.618,
32.846,-20.169,-19.992,-122.346,
33.307,-21.126,-18.573,-121.59,
33.235,-18.823,-19.243,-115.493,
32.869,-19.89,-17.403,-115.5,
33.556,-21.384,-18.25,-116.574,
32.841,-21.77,-17.206,-119.901,
32.928,-22.333,-17.645,-122.204,
32.843,-21.765,-18.274,-123.433,
32.808,-20.609,-19.525,-122.996,
33.018,-21.31,-18.124,-121.707,
32.681,-20.488,-18.314,-116.76,
32.843,-21.764,-18.579,-116.064,
34.744,-20.227,-16.389,-114.27,
34.566,-22.272,-16.043,-117.345,
34.367,-21.428,-16.989,-117.468,
33.681,-21.512,-18.088,-119.261,
33.405,-21.556,-16.574,-120.627,
34.593,-21.97,-17.882,-120.117,
34.093,-21.463,-17.001,-120.177,
34.866,-21.942,-16.342,-120.703,
34.993,-20.483,-16.371,-118.479,
34.155,-20.737,-16.557,-118.653,
33.403,-23.135,-17.909,-120.726,
34.218,-21.59,-17.145,-115.26,
34.866,-21.942,-16.342,-116.813,
33.466,-22.412,-16.855,-119.372,
33.591,-22.539,-16.998,-120.381,
