-0.222,-0.025,-0.104,
-0.048,-0.281,-0.003,
-0.013,-0.485,0.017,
-0.126,-0.532,-0.065,
-0.199,-0.559,-0.131,
-0.186,-0.513,-0.152,
-0.149,-0.567,-0.138,
-0.154,-0.472,-0.115,
-0.158,-0.179,-0.051,
-0.012,-0.227,-0.051,
0.056,-0.442,-0.158,
-0.029,-0.423,-0.222,
-0.182,-0.157,-0.196,
-0.267,0.024,-0.115,
-0.245,0.101,-0.066,
-0.169,0.012,-0.049,
-0.142,-0.19,-0.126,
-0.145,-0.273,-0.186,
-0.123,-0.203,-0.166,
-0.073,-0.089,-0.122,
-0.013,-0.037,-0.083,
0.013,-0.015,-0.044,
0.01,0.078,0.011,
0.018,0.156,0.059,
0.059,0.23,0.132,
0.08,0.182,0.218,
0.028,0.017,0.222,
-0.089,-0.181,0.129,
-0.221,-0.303,0.038,
-0.26,-0.26,0.025,
-0.212,-0.073,0.064,
-0.149,0.096,0.118,
-0.081,0.167,0.179,
-0.042,0.141,0.217,
0.004,0.123,0.214,
0.167,0.164,0.209,
0.37,0.133,0.254,
0.477,0.066,0.409,
0.424,-0.006,0.541,
0.235,-0.123,0.507,
-0.016,-0.296,0.365,
-0.172,-0.429,0.28,
-0.216,-0.424,0.207,
-0.23,-0.351,0.101,
-0.292,-0.335,-0.024,
-0.383,-0.386,-0.163,
-0.458,-0.463,-0.272,
-0.44,-0.424,-0.323,
-0.288,-0.284,-0.335,
-0.124,-0.21,-0.314,
-0.1,-0.224,-0.299,
-0.174,-0.311,-0.383,
-0.247,-0.514,-0.55,
-0.21,-0.709,-0.602,
-0.054,-0.69,-0.549,
-0.043,-0.399,-0.576,
-0.285,0.045,-0.674,
-0.521,0.46,-0.726,
-0.427,0.633,-0.668,
-0.035,0.449,-0.481,
0.367,0.057,-0.262,
0.495,-0.357,-0.148,
0.304,-0.585,-0.148,
0.059,-0.455,-0.185,
0.018,-0.133,-0.21,
0.165,0.122,-0.173,
0.327,0.151,-0.121,
0.392,0.074,-0.087,
0.397,0.098,-0.059,
0.319,0.143,-0.101,
0.13,0.196,-0.169,
-0.075,0.261,-0.19,
-0.158,0.242,-0.196,
-0.078,0.236,-0.18,
0.09,0.278,-0.112,
0.261,0.198,-0.028,
0.375,0.088,0.095,
0.382,-0.04,0.171,
0.319,-0.137,0.054,
0.143,-0.14,-0.048,
-0.093,-0.107,-0.106,
-0.307,-0.065,-0.011,
-0.446,0.001,0.152,
-0.53,0.183,0.304,
-0.566,0.355,0.459,
-0.288,0.604,0.702,
0.271,0.754,0.944,
0.642,0.464,1.041,
0.5,-0.145,0.967,
0.062,-0.623,0.803,
-0.286,-0.629,0.633,
-0.355,-0.176,0.528,
-0.168,0.269,0.528,
0.143,0.371,0.602,
0.387,0.219,0.663,
0.474,0.036,0.654,
0.402,-0.042,0.558,
0.266,0.009,0.417,
0.156,0.102,0.264,
0.076,0.16,0.126,
-0.013,0.139,-0.008,
-0.132,0.108,-0.137,
-0.163,0.152,-0.175,
-0.039,0.268,-0.136,
0.119,0.355,-0.066,
0.169,0.25,-0.021,
0.126,0.003,-0.02,
0.065,-0.069,-0.035,
0.044,0.038,-0.049,
0.066,0.089,0.014,
0.06,-0.101,0.193,
-0.038,-0.433,0.304,
-0.189,-0.57,0.147,
-0.245,-0.379,-0.199,
-0.178,-0.068,-0.462,
-0.067,0.199,-0.445,
-0.064,0.268,-0.31,
-0.303,0.039,-0.258,
-0.747,-0.314,-0.283,
-1.025,-0.543,-0.279,
-0.786,-0.392,-0.241,
-0.19,0.104,-0.153,
0.239,0.563,-0.006,
0.267,0.735,0.122,
0.099,0.624,0.151,
0.02,0.368,0.084,
0.055,0.057,-0.05,
0.108,-0.14,-0.194,
0.16,-0.259,-0.269,
0.252,-0.356,-0.263,
0.326,-0.392,-0.236,
0.366,-0.245,-0.229,
0.391,-0.045,-0.253,
0.421,0.015,-0.222,
0.518,-0.078,-0.064,
0.661,-0.162,0.113,
0.741,-0.053,0.21,
0.614,0.111,0.171,
0.245,0.137,0.008,
-0.084,0.16,-0.147,
-0.061,0.331,-0.169,
0.211,0.518,-0.057,
0.301,0.317,0.127,
-0.09,-0.322,0.271,
-0.697,-0.784,0.318,
-0.835,-0.685,0.244,
-0.384,-0.238,0.176,
0.125,0.229,0.294,
0.301,0.398,0.518,
0.253,0.266,0.659,
0.22,0.073,0.643,
0.191,-0.046,0.451,
0.064,-0.107,0.151,
-0.122,-0.135,-0.102,
-0.246,-0.144,-0.236,
-0.239,-0.059,-0.261,
-0.17,0.117,-0.251,
-0.089,0.242,-0.228,
-0.036,0.102,-0.151,
0.009,-0.215,-0.056,
0.036,-0.33,-0.1,
-0.001,-0.146,-0.264,
-0.083,0.041,-0.269,
-0.2,-0.018,-0.095,
-0.41,-0.274,-0.077,
-0.568,-0.23,-0.337,
-0.501,0.21,-0.637,
-0.243,0.572,-0.648,
0.098,0.556,-0.371,
0.305,0.218,-0.181,
0.128,-0.27,-0.324,
-0.439,-0.698,-0.622,
-0.917,-0.759,-0.759,
-0.843,-0.357,-0.683,
-0.317,0.18,-0.402,
0.153,0.379,-0.066,
0.249,0.245,0.148,
0.185,0.064,0.209,
0.175,-0.133,0.116,
