0.589,2.626,9.552,
0.273,2.228,9.054,
0.196,2.027,9.212,
0.144,2.113,9.368,
0.146,2.348,9.502,
0.215,2.578,9.324,
0.22,2.738,8.726,
0.031,2.777,8.285,
-0.294,2.719,8.396,
-0.338,2.631,8.692,
-0.247,2.523,9.205,
-0.074,2.485,9.734,
0.091,2.499,9.779,
0.012,2.53,9.585,
0.026,2.518,9.212,
0.105,2.487,8.673,
0.215,2.578,8.606,
0.247,2.53,8.872,
0.129,2.43,9.109,
-0.031,2.37,8.98,
-0.132,2.403,8.822,
-0.215,2.604,9.085,
-0.373,2.748,9.262,
-0.781,2.937,8.903,
-1.051,3.174,7.85,
-1.192,3.495,6.777,
-1.12,3.849,6.7,
-0.792,3.933,7.737,
-0.642,3.672,9.157,
-0.816,3.426,9.925,
-1.29,3.296,10.282,
-1.647,3.064,10.225,
-1.882,2.959,9.794,
-1.889,3.05,9.169,
-1.669,3.224,8.838,
-1.195,3.272,9.147,
-0.634,3.253,9.554,
-0.484,3.22,9.715,
-0.33,2.99,9.779,
-0.019,2.647,9.957,
0.108,2.286,10.129,
-0.053,1.893,10.277,
-0.354,1.635,10.495,
-0.886,1.532,10.311,
-1.25,1.592,9.787,
-0.996,1.8,9.42,
-0.127,1.982,9.42,
1.092,1.79,10.012,
1.539,1.51,11.903,
0.558,0.864,14.249,
-1.209,-0.034,14.788,
-2.38,-0.506,12.791,
-1.793,-0.307,10.182,
-0.043,0.332,8.111,
1.719,1.149,6.909,
2.916,1.857,6.935,
3.191,1.994,8.546,
2.401,1.472,10.605,
1.152,0.828,11.434,
0.263,0.399,10.502,
-0.017,0.552,8.676,
0.338,1.18,7.22,
1.025,1.9,6.796,
1.456,2.475,6.703,
1.592,2.779,6.722,
1.48,2.846,6.842,
1.185,2.69,7.493,
0.843,2.482,8.824,
0.412,2.42,10.22,
0.007,2.288,11.079,
-0.103,2.054,11.0,
-0.129,1.975,10.672,
-0.263,2.006,10.778,
-0.457,2.109,11.065,
-0.608,2.066,10.431,
-0.807,1.951,10.038,
-1.511,1.699,11.252,
-2.155,1.089,13.205,
-2.344,0.586,13.419,
-2.243,0.533,11.898,
-1.595,0.78,10.586,
-0.807,1.034,10.208,
-0.491,1.228,9.849,
-0.448,1.388,9.219,
-0.421,1.544,8.331,
-0.28,1.73,7.651,
-0.103,1.963,7.364,
-0.227,2.224,7.1,
-0.273,2.518,6.521,
0.187,2.774,5.769,
0.723,3.035,5.657,
0.577,3.088,6.856,
-0.122,2.619,8.601,
-0.675,2.013,9.715,
-0.589,1.747,9.655,
0.012,2.271,8.702,
0.608,2.676,7.969,
1.111,2.86,8.319,
1.386,3.026,9.435,
1.389,2.889,10.148,
1.403,2.944,9.746,
2.6,2.932,9.123,
3.395,2.853,11.089,
1.867,2.159,13.766,
-0.378,0.967,14.891,
-1.044,0.019,13.414,
-0.215,0.596,11.041,
1.568,1.881,9.26,
2.595,2.805,8.175,
2.095,2.748,7.888,
1.152,2.47,8.676,
0.01,2.252,9.662,
-0.802,1.951,9.358,
-1.3,1.814,8.147,
-1.3,2.025,7.505,
-0.584,2.322,7.538,
0.108,2.59,7.455,
0.73,2.796,7.385,
1.235,2.901,7.716,
1.243,2.947,8.082,
1.041,2.868,8.163,
1.044,2.825,8.486,
1.065,2.92,8.791,
1.073,3.188,8.74,
0.958,3.224,8.522,
0.694,2.815,8.946,
0.68,2.415,10.043,
0.781,2.401,11.278,
0.948,2.082,11.755,
0.218,1.824,11.972,
-1.068,1.893,11.901,
-1.611,1.9,10.675,
-1.745,2.075,8.75,
-1.618,2.25,7.723,
-1.109,1.627,8.874,
-0.34,0.983,12.054,
0.369,0.818,14.999,
0.548,0.969,14.714,
0.28,1.309,11.989,
0.201,1.608,9.382,
0.467,1.876,7.859,
0.656,2.161,6.995,
0.766,2.374,6.389,
0.733,2.396,5.965,
0.601,2.204,5.846,
0.256,2.013,5.975,
-0.031,1.965,6.404,
0.002,1.706,7.242,
0.024,1.675,8.24,
0.153,1.884,8.731,
0.285,1.872,8.762,
0.35,1.92,9.518,
0.345,2.013,10.62,
0.113,2.169,11.395,
0.848,1.999,11.261,
2.507,1.805,11.85,
2.502,1.702,14.036,
1.267,0.897,15.999,
0.675,-0.353,14.92,
0.551,-0.42,11.278,
1.456,0.596,8.156,
2.806,1.714,8.247,
2.722,2.322,9.966,
1.384,2.137,10.988,
-0.127,1.8,10.222,
-0.733,1.75,8.048,
-0.539,2.049,5.855,
0.11,2.669,5.089,
1.207,3.375,5.762,
1.757,3.651,6.408,
1.396,3.358,6.387,
0.773,2.717,6.502,
0.687,2.37,7.392,
0.785,2.43,8.357,
0.572,2.523,8.707,
0.259,2.353,9.018,
0.038,2.054,9.353,
0.314,2.02,9.87,
1.188,2.183,11.333,
1.76,2.437,12.284,
1.64,2.24,12.209,
0.555,1.809,12.976,
-0.752,1.319,13.979,
-1.197,0.789,12.447,
-1.111,0.639,9.652,
-0.311,0.842,8.482,
0.989,0.964,9.897,
1.489,1.067,11.556,
0.929,0.916,11.68,
0.223,0.861,10.088,
0.036,1.185,8.079,
