0.387,-0.242,0.507,
0.479,0.059,0.396,
0.609,0.134,0.324,
0.45,0.155,0.717,
0.223,-0.084,0.954,
0.067,-0.269,0.831,
0.211,-0.063,0.847,
0.56,0.189,0.805,
0.687,0.092,0.472,
0.548,-0.032,0.35,
0.35,-0.094,0.298,
0.38,-0.129,0.044,
0.497,-0.044,-0.17,
0.67,0.104,-0.308,
0.734,0.17,-0.312,
0.535,0.195,-0.237,
0.266,0.236,-0.071,
0.146,0.396,-0.044,
0.083,0.71,-0.176,
0.157,1.005,-0.67,
0.212,1.176,-1.162,
0.247,1.191,-0.935,
0.109,1.196,-0.004,
-0.12,1.06,0.937,
-0.383,0.763,1.243,
-0.778,0.628,0.703,
-0.949,0.621,0.522,
-0.811,0.588,1.031,
-0.56,0.521,1.196,
-0.383,0.654,0.538,
-0.037,1.013,-0.504,
0.321,1.114,-0.762,
0.312,1.045,-0.312,
-0.023,1.027,0.279,
-0.28,0.746,0.715,
-0.302,0.596,0.447,
-0.093,0.633,-0.42,
0.254,0.637,-0.414,
0.288,0.518,0.217,
-0.105,0.098,0.413,
-0.178,-0.377,0.421,
0.03,-0.377,0.468,
0.368,-0.299,0.816,
1.097,-0.665,0.987,
1.46,-1.237,1.459,
0.999,-1.464,2.575,
0.275,-1.996,2.83,
-0.266,-2.581,2.041,
0.097,-2.417,1.076,
1.34,-1.657,0.915,
2.21,-1.223,1.043,
2.006,-1.232,1.129,
1.242,-1.117,0.934,
0.64,-0.77,0.336,
0.356,-0.246,-0.639,
0.211,0.321,-1.438,
-0.053,0.849,-2.036,
-0.136,1.261,-2.609,
0.258,1.446,-3.153,
0.502,1.552,-3.128,
0.45,1.349,-1.901,
0.127,0.945,-0.342,
-0.199,0.412,0.701,
-0.15,-0.083,0.804,
-0.04,-0.03,0.134,
-0.126,0.27,-0.306,
-0.138,0.195,-0.446,
0.113,0.021,-0.38,
0.605,0.014,0.183,
1.185,0.003,1.267,
1.618,0.026,1.901,
1.29,-0.211,1.372,
0.011,-0.845,1.704,
-1.497,-1.517,3.385,
-2.157,-1.844,3.537,
-2.07,-1.609,1.26,
-1.419,-1.205,-1.249,
0.083,-0.847,-1.751,
1.618,-0.467,0.52,
2.325,-0.006,3.316,
1.368,-0.355,3.905,
-0.295,-0.983,1.881,
-1.109,-1.266,-0.579,
-1.143,-1.079,-2.003,
-0.877,-0.611,-2.456,
-0.503,-0.331,-2.925,
-0.229,-0.214,-3.356,
-0.423,-0.311,-3.221,
-0.845,-0.442,-2.186,
-0.589,-0.383,-0.839,
0.047,-0.066,0.387,
0.335,0.357,0.288,
-0.101,0.038,-0.178,
-0.371,-0.73,0.639,
-0.157,-1.282,2.111,
-0.085,-1.255,2.332,
0.081,-1.117,2.076,
1.051,-0.943,1.772,
2.282,-0.83,2.19,
2.372,-0.799,3.0,
1.42,-1.519,3.058,
0.538,-2.425,2.611,
0.303,-2.732,1.344,
0.866,-2.27,-0.717,
1.651,-1.559,-2.497,
1.541,-0.87,-2.474,
0.64,-0.44,-0.948,
-0.664,-0.638,0.475,
-1.683,-0.717,-0.05,
-1.77,-0.495,-2.269,
-1.151,0.071,-3.498,
-0.298,0.652,-3.17,
0.238,0.847,-2.169,
0.469,0.448,-1.104,
0.137,0.093,-0.483,
-0.201,0.08,-0.078,
0.389,0.316,0.396,
1.388,0.95,0.747,
1.957,1.423,1.097,
1.559,1.196,1.36,
0.757,0.304,1.576,
-0.045,-0.282,2.025,
-0.403,-0.312,2.372,
-0.539,-0.509,1.917,
-1.053,-0.791,1.954,
-1.625,-1.107,2.214,
-1.855,-1.412,1.642,
-1.696,-1.711,-0.097,
-0.548,-2.013,-1.39,
0.939,-1.633,0.03,
1.194,-1.221,2.425,
0.023,-1.46,3.844,
-1.112,-2.088,2.961,
-1.632,-2.067,0.356,
-1.121,-1.441,-2.21,
-0.195,-0.74,-3.776,
0.407,-0.134,-4.353,
0.771,0.264,-4.316,
0.664,0.284,-3.875,
0.037,-0.184,-2.974,
-0.555,-0.459,-2.071,
-0.754,-0.392,-0.712,
-0.693,-0.115,0.515,
-0.428,0.101,1.333,
-0.064,-0.173,1.988,
0.168,-0.506,2.452,
0.003,-0.782,2.51,
-0.208,-0.986,2.438,
0.725,-0.863,2.146,
2.27,-0.616,1.643,
2.638,-0.498,1.183,
2.049,-1.184,1.259,
1.287,-1.895,1.679,
1.008,-2.303,1.571,
1.064,-2.215,-0.122,
1.079,-1.843,-1.925,
1.181,-1.171,-1.098,
0.864,-0.635,0.898,
-0.271,-0.252,2.385,
-1.186,-0.042,1.736,
-1.429,0.266,-0.765,
-1.278,0.698,-2.553,
-0.644,1.185,-3.214,
0.024,1.423,-2.795,
0.309,0.859,-1.507,
0.181,0.177,-0.136,
-0.266,-0.245,1.051,
-0.511,-0.232,1.121,
-0.223,-0.022,0.121,
0.389,0.24,-0.796,
0.766,0.535,-0.935,
0.903,0.498,-0.142,
0.912,0.348,1.374,
0.182,0.569,1.955,
-0.2,0.265,0.897,
-0.462,-0.238,0.901,
-1.188,-0.505,2.679,
-1.414,-0.945,3.486,
-1.18,-1.187,1.397,
-0.555,-1.147,-1.568,
0.449,-1.038,-3.264,
1.083,-0.779,-0.939,
1.142,-0.656,2.994,
0.164,-1.129,4.504,
-1.193,-1.679,2.436,
-1.645,-1.456,-0.833,
-1.065,-0.712,-2.924,
-0.291,0.176,-3.694,
0.225,0.833,-3.875,
0.248,0.846,-3.696,
-0.081,0.129,-3.034,
-0.536,-0.445,-2.097,
-0.816,-0.729,-0.867,
-0.97,-0.72,0.581,
-1.202,-0.745,1.754,
-1.252,-0.913,1.814,
-0.753,-1.077,1.925,
-0.162,-1.069,2.326,
-0.338,-1.194,2.584,
-0.27,-1.178,2.165,
1.009,-1.18,1.646,
1.999,-0.795,2.759,
1.942,-0.756,3.978,
1.26,-1.392,3.207,
0.981,-1.773,0.763,
1.405,-1.609,-1.586,
2.146,-1.225,-2.428,
1.982,-0.639,-1.13,
1.28,-0.448,1.08,
0.441,-0.652,2.07,
-0.27,-0.626,0.652,
-0.324,-0.183,-1.946,
0.241,0.408,-3.424,
0.902,1.037,-3.779,
0.984,1.379,-3.75,
0.545,1.056,-3.211,
0.032,0.564,-1.974,
-0.354,0.411,-0.717,
-0.48,0.42,0.278,
-0.367,0.55,0.72,
-0.227,0.637,0.513,
-0.582,0.59,0.385,
-0.778,0.301,0.522,
-0.292,0.047,1.014,
0.49,0.506,2.107,
0.61,0.766,1.892,
0.151,0.171,1.099,
-0.925,-0.633,2.142,
-1.876,-1.292,4.103,
-2.068,-1.536,3.548,
-1.602,-1.415,0.775,
-0.738,-0.973,-1.222,
0.357,-0.624,-0.818,
1.131,-0.559,1.702,
1.244,-0.805,3.508,
0.693,-1.265,2.726,
0.173,-1.276,0.101,
0.128,-0.975,-2.148,
0.244,-0.659,-3.517,
0.325,-0.398,-3.923,
0.22,-0.269,-3.757,
-0.12,-0.42,-3.35,
-0.176,-0.636,-2.565,
-0.179,-0.644,-1.494,
-0.168,-0.543,-0.225,
-0.468,-0.518,0.595,
-0.636,-0.657,0.495,
-0.407,-0.56,-0.481,
0.138,-0.423,-0.516,
0.525,-0.48,0.69,
0.265,-0.774,1.571,
-0.181,-1.165,1.056,
0.472,-1.425,0.16,
1.739,-1.163,1.548,
1.778,-0.997,4.795,
1.302,-1.64,5.784,
0.91,-2.094,3.103,
1.346,-1.676,0.209,
2.119,-0.892,-0.808,
2.054,-0.267,0.515,
1.275,-0.047,1.946,
0.17,-0.221,1.49,
-0.524,-0.199,-0.724,
-0.702,0.161,-2.327,
-0.418,0.568,-2.671,
-0.136,0.793,-2.354,
-0.103,0.826,-1.949,
-0.256,0.602,-1.727,
-0.413,0.336,-1.37,
-0.288,0.069,-0.845,
-0.128,-0.02,-0.261,
-0.06,0.003,0.285,
-0.408,-0.13,0.428,
-0.99,-0.395,-0.011,
-1.176,-0.518,-0.678,
-0.956,-0.354,-0.734,
-0.69,-0.009,-0.107,
-0.355,-0.051,-0.302,
0.088,-0.882,0.733,
-0.543,-1.233,3.271,
-2.042,-1.49,4.908,
-2.517,-1.888,2.613,
-1.974,-1.803,-0.787,
-0.867,-1.071,-1.972,
0.081,-0.737,-0.369,
0.32,-1.001,1.374,
-0.105,-1.409,1.867,
-0.637,-1.506,1.243,
-0.725,-1.387,0.319,
-0.46,-1.136,-0.398,
-0.233,-0.829,-1.063,
-0.05,-0.485,-1.484,
-0.045,-0.244,-1.243,
-0.172,-0.206,-0.536,
-0.346,-0.226,-0.188,
-0.372,-0.188,-0.207,
-0.366,-0.257,-0.349,
-0.484,-0.265,-0.027,
