29.431,-24.988,-10.88,-129.324,
28.654,-26.1,-10.889,-130.158,
28.278,-27.306,-10.42,-131.198,
28.969,-25.623,-11.649,-128.207,
30.182,-25.752,-11.435,-127.553,
29.53,-25.414,-9.949,-128.604,
29.655,-25.536,-10.855,-129.045,
29.62,-24.385,-11.189,-127.853,
29.831,-25.082,-10.4,-128.189,
30.159,-24.454,-12.384,-126.4,
30.67,-24.821,-11.893,-126.288,
29.208,-24.431,-12.888,-127.174,
30.458,-24.135,-10.545,-126.02,
30.397,-23.271,-11.79,-125.011,
28.432,-23.97,-9.883,-128.327,
30.309,-24.294,-11.464,-126.832,
30.458,-24.129,-11.613,-126.324,
29.831,-25.081,-10.706,-128.034,
28.584,-23.792,-12.932,-127.101,
29.871,-24.638,-11.783,-127.041,
30.183,-24.164,-11.932,-126.134,
29.083,-24.307,-11.98,-127.267,
28.995,-23.752,-10.014,-126.663,
29.558,-25.11,-12.244,-126.985,
27.742,-25.644,-10.486,-129.195,
28.496,-24.814,-12.607,-126.885,
29.683,-25.235,-12.692,-126.964,
29.407,-25.276,-11.636,-127.941,
28.117,-26.022,-11.526,-128.687,
27.679,-26.369,-11.539,-125.508,
28.392,-25.992,-10.446,-123.05,
28.931,-26.059,-11.945,-125.42,
27.53,-26.527,-12.459,-129.171,
26.529,-27.09,-12.492,-131.439,
28.458,-25.247,-13.361,-126.882,
27.769,-25.34,-12.933,-127.859,
27.618,-25.505,-12.784,-128.971,
28.094,-24.722,-12.476,-127.537,
27.62,-25.5,-13.547,-127.251,
28.908,-24.76,-12.589,-122.602,
28.244,-24.564,-11.555,-122.398,
28.244,-24.564,-11.555,-123.164,
28.244,-24.564,-11.555,-122.678,
28.244,-24.564,-11.555,-123.445,
28.244,-24.564,-11.555,-124.856,
28.244,-24.564,-11.555,-125.966,
27.62,-25.5,-13.547,-128.023,
27.345,-25.533,-14.322,-128.706,
26.932,-25.589,-13.882,-129.93,
28.696,-25.645,-14.256,-128.435,
27.408,-26.389,-14.757,-130.068,
28.845,-25.482,-14.101,-127.081,
28.333,-25.121,-13.217,-128.049,
27.922,-23.587,-13.426,-127.507,
26.633,-25.914,-14.348,-132.303,
26.485,-24.489,-14.847,-132.076,
27.811,-23.306,-14.659,-130.792,
28.551,-22.627,-15.709,-129.378,
27.647,-23.616,-14.813,-130.037,
28.249,-22.961,-14.647,-127.167,
28.876,-23.59,-16.739,-125.841,
29.123,-23.856,-14.89,-125.76,
28.375,-23.082,-15.86,-124.909,
27.086,-23.833,-14.987,-127.858,
26.309,-23.367,-13.051,-129.777,
29.126,-22.261,-16.301,-126.99,
27.751,-20.86,-15.027,-126.939,
29.688,-22.052,-14.601,-125.101,
29.301,-21.809,-15.388,-122.342,
29.211,-22.835,-14.604,-121.31,
29.774,-22.618,-14.43,-120.249,
29.211,-22.835,-14.604,-121.582,
28.313,-22.232,-14.662,-122.194,
27.986,-22.853,-14.204,-123.648,
29.123,-22.278,-12.944,-122.029,
29.301,-21.814,-14.626,-120.659,
29.237,-22.545,-14.305,-122.455,
30.65,-21.925,-14.558,-121.096,
30.525,-21.8,-14.11,-122.275,
30.862,-22.624,-13.463,-123.239,
29.298,-21.825,-12.488,-123.47,
29.21,-22.849,-12.01,-124.937,
30.461,-22.536,-12.874,-123.701,
30.086,-22.154,-12.596,-124.675,
31.061,-23.465,-13.281,-126.552,
28.548,-22.643,-12.81,-127.071,
29.297,-23.413,-12.297,-122.735,
29.022,-23.448,-12.309,-121.608,
28.494,-24.818,-11.844,-127.6,
29.146,-23.578,-11.995,-127.6,
28.273,-22.678,-12.822,-127.825,
27.06,-22.548,-13.034,-128.458,
26.81,-23.872,-14.388,-129.992,
27.496,-23.785,-13.594,-128.245,
27.96,-23.148,-13.741,-124.478,
27.834,-24.608,-13.406,-124.84,
27.773,-22.169,-12.399,-120.679,
27.585,-22.765,-13.615,-120.891,
27.211,-22.377,-14.406,-122.018,
29.709,-23.358,-12.279,-122.393,
28.737,-22.038,-13.426,-120.698,
28.336,-23.531,-13.713,-123.05,
28.937,-22.874,-13.853,-122.237,
27.859,-22.737,-11.771,-124.719,
27.559,-23.064,-12.083,-126.105,
28.674,-22.766,-13.716,-124.746,
29.063,-21.414,-14.342,-123.173,
28.674,-22.766,-13.716,-126.172,
27.837,-23.016,-14.36,-126.216,
29.063,-21.414,-14.342,-122.666,
29.338,-21.378,-14.33,-123.894,
28.05,-22.124,-14.22,-128.456,
28.201,-20.377,-13.492,-126.867,
30.502,-20.506,-13.837,-122.317,
29.175,-21.692,-13.412,-122.041,
