29.909,-33.585,-10.037,-134.674,
29.008,-32.977,-10.706,-135.453,
30.107,-34.422,-10.159,-136.655,
29.723,-32.596,-10.681,-135.809,
31.287,-31.813,-10.93,-133.452,
29.875,-30.843,-11.174,-133.282,
29.822,-33.012,-11.276,-135.277,
30.348,-31.65,-10.521,-133.666,
29.874,-32.422,-12.662,-134.524,
31.073,-32.709,-10.309,-134.292,
30.663,-31.171,-11.586,-132.894,
28.535,-32.169,-11.662,-135.477,
29.448,-32.629,-11.151,-135.013,
29.16,-32.809,-11.618,-135.835,
29.875,-32.414,-14.188,-134.879,
30.348,-33.228,-12.161,-135.568,
29.823,-33.005,-12.65,-135.355,
29.385,-33.356,-11.746,-135.822,
30.974,-32.285,-11.24,-133.278,
29.698,-32.878,-12.506,-135.279,
31.012,-31.848,-10.942,-133.671,
30.562,-32.335,-12.021,-134.575,
29.16,-32.811,-11.313,-136.248,
28.859,-33.136,-11.624,-136.435,
29.971,-32.852,-10.663,-134.985,
28.848,-31.697,-11.201,-134.759,
29.509,-33.487,-10.974,-135.616,
30.325,-31.926,-13.416,-132.296,
28.223,-32.646,-11.055,-135.501,
30.725,-32.021,-12.936,-131.87,
29.448,-32.626,-11.761,-134.099,
30.325,-31.932,-12.347,-132.381,
29.036,-32.678,-12.238,-134.17,
28.859,-33.136,-11.624,-135.168,
31.7,-31.758,-11.218,-131.556,
31.41,-31.944,-10.31,-132.364,
29.659,-33.324,-11.124,-135.381,
29.659,-33.324,-11.124,-135.219,
29.659,-33.324,-11.124,-134.53,
29.659,-33.324,-11.124,-134.017,
29.448,-32.628,-11.456,-133.717,
29.637,-32.024,-12.073,-133.376,
29.849,-32.713,-12.656,-132.792,
29.288,-31.346,-12.41,-128.621,
29.66,-31.738,-10.551,-127.807,
30.173,-33.684,-12.007,-131.84,
27.66,-32.86,-11.841,-136.972,
27.786,-32.98,-13.205,-138.754,
29.849,-32.71,-13.419,-136.664,
30.687,-32.46,-12.469,-134.224,
29.724,-32.587,-12.512,-133.354,
31.163,-31.677,-12.466,-129.884,
28.221,-34.222,-13.002,-134.661,
27.985,-33.823,-12.564,-133.914,
28.163,-31.776,-13.37,-131.017,
28.909,-34.137,-12.209,-133.658,
28.448,-33.185,-12.711,-134.32,
27.597,-33.582,-13.351,-136.668,
26.41,-33.163,-12.808,-138.233,
27.658,-34.444,-12.413,-138.39,
26.945,-34.821,-13.506,-140.016,
30.663,-32.75,-12.921,-135.024,
29.271,-34.665,-12.483,-138.493,
28.862,-33.125,-13.914,-136.778,
28.671,-33.737,-11.771,-137.443,
29.698,-32.884,-11.438,-135.611,
29.097,-33.534,-12.366,-136.383,
29.385,-33.353,-12.204,-135.608,
27.509,-34.604,-13.026,-138.65,
29.446,-34.213,-11.571,-137.249,
29.724,-32.587,-12.512,-135.881,
28.049,-33.089,-13.647,-137.851,
29.701,-31.287,-13.461,-134.011,
29.251,-31.778,-13.47,-134.104,
28.799,-32.272,-13.022,-134.901,
28.387,-32.323,-13.651,-135.785,
30.026,-30.67,-12.697,-133.907,
30.565,-30.737,-14.044,-134.156,
29.253,-30.194,-13.051,-135.274,
30.127,-31.087,-13.293,-135.289,
30.714,-30.582,-12.666,-133.926,
32.04,-29.401,-12.175,-130.886,
31.19,-29.796,-13.121,-130.758,
31.441,-30.048,-13.866,-128.959,
30.714,-30.579,-13.124,-129.228,
29.915,-30.394,-13.319,-129.533,
30.44,-30.617,-12.679,-129.951,
31.165,-31.671,-13.535,-130.362,
30.563,-30.751,-11.449,-130.871,
32.066,-29.111,-11.722,-127.786,
31.589,-29.9,-10.657,-129.487,
30.086,-31.538,-10.689,-132.925,
29.912,-31.992,-11.296,-134.175,
30.089,-29.947,-11.642,-132.546,
30.901,-29.99,-10.687,-131.631,
29.874,-30.85,-9.647,-133.229,
