0.033,-0.288,0.099,
0.097,-0.209,0.124,
0.149,-0.288,0.151,
0.148,-0.303,0.19,
0.095,-0.178,0.229,
0.028,-0.05,0.221,
-0.011,-0.011,0.166,
-0.013,-0.049,0.12,
-0.016,-0.089,0.107,
-0.019,-0.067,0.095,
0.016,-0.058,0.064,
0.088,-0.028,0.028,
0.099,0.039,0.006,
0.037,0.067,0.003,
-0.018,0.026,0.002,
-0.001,-0.031,0.001,
0.033,-0.061,0.014,
0.072,-0.019,0.031,
0.09,0.031,0.036,
0.063,0.042,0.041,
0.027,0.018,0.033,
0.02,0.01,0.008,
0.012,0.008,-0.014,
-0.001,0.05,-0.036,
-0.026,0.094,-0.03,
-0.026,0.105,0.009,
0.0,0.062,0.023,
0.017,0.029,0.005,
-0.005,0.048,0.001,
-0.033,0.091,0.004,
-0.057,0.088,-0.005,
-0.077,0.075,-0.022,
-0.073,0.068,-0.045,
-0.039,0.069,-0.054,
-0.019,0.05,-0.037,
-0.05,0.001,-0.013,
-0.094,-0.039,-0.01,
-0.103,0.012,-0.017,
-0.075,0.086,0.009,
-0.042,0.087,0.068,
-0.037,0.036,0.09,
-0.062,-0.007,0.064,
-0.081,0.0,0.036,
-0.069,0.031,0.036,
-0.047,0.063,0.049,
-0.065,0.057,0.042,
-0.096,0.026,0.027,
-0.081,-0.003,0.022,
-0.028,-0.006,0.03,
-0.011,0.016,0.046,
-0.041,0.054,0.066,
-0.06,0.054,0.048,
-0.053,-0.018,0.009,
-0.038,-0.064,0.008,
-0.049,0.001,0.021,
-0.103,0.082,0.02,
-0.16,0.07,0.03,
-0.179,0.017,0.082,
-0.146,0.016,0.16,
-0.122,0.049,0.185,
-0.174,0.048,0.139,
-0.289,-0.04,0.09,
-0.364,-0.126,0.062,
-0.363,-0.1,0.048,
-0.311,-0.01,0.079,
-0.2,0.038,0.185,
-0.045,-0.011,0.336,
0.106,-0.049,0.451,
0.167,-0.062,0.442,
0.122,-0.102,0.339,
0.039,-0.162,0.2,
-0.02,-0.207,0.069,
-0.051,-0.24,-0.021,
-0.058,-0.243,-0.079,
-0.036,-0.182,-0.109,
-0.009,-0.133,-0.098,
-0.043,-0.226,-0.097,
-0.117,-0.375,-0.139,
-0.122,-0.403,-0.176,
-0.057,-0.317,-0.17,
-0.092,-0.225,-0.187,
-0.332,-0.166,-0.315,
-0.594,-0.168,-0.502,
-0.597,-0.164,-0.575,
-0.328,-0.084,-0.46,
0.029,0.07,-0.277,
0.277,0.122,-0.201,
0.352,0.062,-0.246,
0.269,0.003,-0.369,
0.087,-0.036,-0.552,
-0.105,-0.004,-0.679,
-0.192,0.126,-0.65,
-0.11,0.24,-0.476,
0.062,0.246,-0.246,
0.19,0.141,-0.094,
0.245,0.056,-0.076,
0.244,0.017,-0.118,
0.211,-0.047,-0.152,
0.174,-0.154,-0.163,
0.171,-0.172,-0.171,
0.19,-0.076,-0.187,
0.191,0.041,-0.191,
0.193,0.135,-0.158,
0.22,0.133,-0.111,
0.266,0.097,-0.048,
0.299,0.091,0.03,
0.322,0.099,0.115,
0.354,0.165,0.201,
0.33,0.283,0.219,
0.094,0.202,0.088,
-0.309,-0.133,-0.084,
-0.498,-0.279,-0.092,
-0.238,0.058,0.104,
0.174,0.412,0.377,
0.307,0.238,0.487,
0.1,-0.21,0.367,
-0.153,-0.419,0.171,
-0.218,-0.316,0.063,
-0.091,-0.121,0.107,
0.107,0.077,0.234,
0.247,0.162,0.323,
0.322,0.178,0.353,
0.333,0.173,0.31,
0.253,0.138,0.202,
0.102,0.094,0.081,
-0.009,0.021,-0.014,
-0.053,-0.083,-0.094,
-0.077,-0.173,-0.13,
-0.044,-0.186,-0.125,
0.06,-0.155,-0.114,
0.159,-0.213,-0.104,
0.187,-0.342,-0.102,
0.162,-0.272,-0.109,
0.097,-0.007,-0.114,
0.039,0.159,-0.055,
-0.048,0.03,-0.026,
-0.223,-0.119,-0.131,
-0.339,0.007,-0.296,
-0.287,0.163,-0.373,
-0.186,0.07,-0.322,
-0.181,-0.157,-0.24,
-0.234,-0.2,-0.202,
-0.27,-0.085,-0.226,
-0.287,0.026,-0.202,
-0.241,0.12,-0.12,
-0.102,0.257,-0.041,
0.077,0.341,0.026,
0.191,0.266,0.061,
0.197,0.023,0.02,
0.128,-0.223,-0.057,
0.078,-0.295,-0.093,
0.057,-0.255,-0.083,
0.024,-0.161,-0.033,
-0.042,-0.014,0.021,
-0.056,0.177,0.088,
0.056,0.34,0.18,
0.209,0.362,0.292,
