30.414,-30.908,-12.672,-133.529,
31.976,-30.133,-11.397,-131.256,
29.536,-31.606,-11.781,-134.859,
30.035,-32.12,-11.134,-134.845,
30.974,-32.285,-11.24,-133.684,
29.849,-31.14,-10.1,-133.403,
29.16,-32.809,-11.618,-134.993,
29.097,-33.54,-11.298,-135.758,
30.56,-32.339,-11.258,-133.31,
29.636,-32.031,-10.545,-134.187,
30.125,-31.096,-11.766,-132.703,
30.559,-33.923,-11.678,-135.172,
29.547,-33.052,-10.526,-135.472,
29.848,-32.722,-10.977,-134.669,
30.035,-32.12,-11.134,-133.922,
30.235,-32.954,-12.021,-134.564,
31.374,-32.378,-11.066,-133.132,
29.597,-32.465,-11.301,-134.777,
29.422,-32.919,-11.45,-135.148,
29.784,-33.45,-11.267,-135.038,
28.221,-32.649,-10.292,-136.013,
28.859,-33.142,-10.556,-135.891,
28.859,-33.142,-10.556,-135.872,
28.859,-33.142,-10.556,-136.002,
30.261,-32.661,-12.332,-133.99,
30.814,-31.0,-12.956,-131.553,
29.723,-32.593,-11.139,-134.458,
29.91,-31.993,-10.991,-133.705,
30.06,-31.839,-8.852,-133.855,
31.346,-32.677,-9.534,-133.31,
29.935,-33.289,-10.654,-134.908,
29.008,-34.56,-11.583,-136.87,
29.573,-32.756,-11.295,-134.838,
29.909,-33.577,-11.411,-135.395,
28.909,-32.556,-11.026,-135.514,
30.411,-32.501,-11.414,-133.898,
29.782,-33.459,-9.436,-135.907,
30.286,-32.373,-11.575,-134.279,
30.661,-32.758,-11.395,-134.435,
30.412,-30.914,-11.604,-132.454,
30.508,-32.932,-9.415,-134.389,
29.16,-32.812,-11.008,-135.287,
30.661,-32.756,-11.7,-133.847,
30.35,-31.644,-11.589,-133.16,
30.385,-32.794,-11.407,-134.077,
29.099,-31.956,-10.725,-134.488,
29.761,-32.152,-11.758,-134.044,
29.224,-32.082,-11.327,-134.739,
29.874,-32.426,-11.594,-134.301,
29.999,-32.55,-12.5,-133.954,
29.997,-32.558,-11.127,-134.086,
30.171,-33.69,-10.937,-134.969,
31.348,-32.669,-11.06,-133.108,
30.261,-32.664,-11.569,-134.228,
30.51,-32.927,-10.483,-134.29,
30.51,-32.927,-10.483,-134.148,
28.322,-33.06,-12.262,-136.485,
28.535,-32.172,-11.052,-135.474,
30.035,-32.12,-11.134,-132.854,
30.687,-30.881,-10.982,-129.644,
28.409,-33.629,-11.633,-134.147,
29.848,-32.724,-10.519,-132.519,
29.697,-32.887,-10.675,-133.929,
29.448,-32.622,-12.524,-134.367,
28.947,-32.117,-11.339,-135.122,
28.285,-33.492,-13.321,-137.154,
29.848,-32.716,-12.045,-134.113,
30.412,-32.494,-12.939,-131.931,
29.66,-33.316,-12.497,-132.5,
28.41,-33.623,-12.701,-133.499,
27.983,-33.829,-11.496,-134.978,
27.596,-33.595,-10.757,-136.267,
28.633,-34.175,-11.763,-136.117,
27.383,-34.482,-12.12,-138.034,
28.946,-33.704,-11.453,-136.308,
28.047,-33.093,-12.579,-136.227,
28.607,-34.468,-11.452,-136.801,
27.785,-32.989,-11.374,-136.421,
28.824,-33.563,-13.905,-135.777,
27.322,-33.618,-13.364,-137.428,
28.386,-32.333,-11.513,-135.2,
27.484,-33.318,-11.38,-137.148,
28.174,-33.217,-13.486,-136.995,
28.41,-33.621,-13.161,-138.438,
29.1,-31.947,-12.558,-136.631,
28.224,-32.634,-13.498,-137.25,
29.852,-31.117,-14.374,-132.995,
29.514,-31.888,-13.608,-133.739,
