-0.543,2.279,9.992,
-0.613,1.963,9.109,
-0.666,2.145,8.527,
-0.668,2.451,8.489,
-0.546,2.432,8.846,
-0.278,2.157,9.332,
0.062,1.97,9.696,
0.259,2.099,9.83,
0.254,2.291,9.667,
0.136,2.303,9.499,
0.065,2.216,9.358,
0.0,2.267,9.159,
0.055,2.319,9.154,
0.134,2.264,9.21,
0.067,2.216,9.387,
0.045,2.123,9.463,
0.136,2.116,9.609,
0.129,2.104,9.578,
0.026,2.078,9.655,
-0.043,1.922,9.643,
-0.074,1.704,9.518,
-0.158,1.606,9.607,
-0.251,1.556,9.753,
-0.354,1.546,9.674,
-0.438,1.536,9.315,
-0.484,1.474,8.949,
-0.503,1.376,9.078,
-0.508,1.386,9.564,
-0.426,1.438,9.597,
-0.326,1.493,9.133,
-0.213,1.599,8.724,
-0.196,1.699,8.858,
-0.117,1.773,9.238,
-0.124,1.862,9.305,
-0.192,2.037,8.944,
-0.103,2.192,8.587,
-0.043,2.281,8.805,
-0.002,2.25,9.538,
-0.06,2.224,9.799,
-0.184,2.324,9.492,
-0.314,2.544,8.822,
-0.441,2.851,8.285,
-0.555,3.086,7.864,
-0.622,3.229,7.766,
-0.646,3.198,8.305,
-0.883,2.956,9.183,
-1.247,2.75,10.119,
-1.448,2.671,10.85,
-1.233,2.784,10.933,
-0.816,3.054,10.399,
-0.455,3.536,9.992,
-0.352,3.787,9.705,
-0.352,3.655,9.198,
-0.247,3.567,8.534,
-0.01,3.744,7.979,
0.163,3.95,7.773,
0.405,3.921,8.338,
0.469,3.437,9.387,
0.366,2.822,10.553,
0.196,2.329,11.453,
-0.029,2.025,11.874,
0.0,1.797,11.537,
0.294,1.735,10.648,
0.57,1.706,9.909,
0.737,1.711,10.478,
0.79,1.455,11.582,
0.73,1.168,12.028,
0.567,1.23,11.369,
0.776,1.216,9.708,
1.305,1.12,8.235,
1.729,1.015,7.9,
1.784,0.914,8.867,
1.207,0.77,9.904,
0.364,0.71,10.297,
-0.237,0.919,9.585,
-0.204,1.402,8.293,
0.177,1.932,7.498,
0.378,2.492,7.816,
0.448,2.674,8.613,
0.591,2.588,8.929,
0.539,2.554,8.781,
0.34,2.571,8.769,
0.194,2.611,9.054,
0.072,2.753,9.456,
0.069,2.832,9.657,
-0.163,2.961,9.602,
-0.376,3.007,9.485,
-0.448,2.86,9.423,
-0.376,2.832,9.576,
-0.072,3.023,9.547,
0.306,3.03,8.546,
0.553,2.532,7.936,
-0.091,2.274,9.674,
-0.831,1.572,11.913,
-1.176,0.952,11.879,
-0.989,1.098,10.179,
-0.196,1.601,9.075,
0.553,1.941,9.449,
0.596,1.695,10.318,
0.218,1.371,10.275,
-0.024,1.28,9.291,
-0.005,1.513,8.312,
0.225,1.917,7.78,
0.309,2.226,7.596,
0.184,2.372,7.663,
-0.036,2.267,7.802,
-0.273,2.135,8.036,
-0.445,2.195,8.259,
-0.503,2.343,8.74,
-0.486,2.542,9.487,
-0.275,2.676,9.854,
-0.005,2.872,9.595,
0.168,3.109,9.48,
0.196,3.109,10.127,
0.287,2.894,11.055,
0.438,2.717,11.391,
0.666,2.815,10.524,
1.386,2.786,9.322,
1.901,2.755,9.066,
1.654,2.343,10.541,
1.159,1.462,11.846,
0.642,0.962,11.477,
0.575,1.165,10.081,
1.161,1.208,9.248,
1.314,1.211,9.767,
0.86,1.376,10.536,
0.201,1.577,10.273,
-0.103,1.838,8.977,
0.01,2.319,7.526,
0.311,2.796,6.535,
0.467,3.112,6.198,
0.46,3.2,6.882,
0.436,2.975,7.926,
0.33,2.559,8.762,
0.117,2.398,9.162,
0.031,2.561,9.26,
0.151,2.851,9.382,
0.055,2.951,9.403,
-0.309,2.82,9.03,
-0.412,2.743,8.647,
0.304,2.741,8.542,
1.171,3.016,9.09,
1.381,3.251,9.497,
0.764,2.839,9.688,
-0.381,2.154,10.507,
-1.35,1.702,12.004,
-0.943,1.592,12.842,
-0.029,2.19,11.635,
0.371,2.848,10.033,
0.505,2.839,9.765,
0.378,2.298,10.577,
0.122,1.977,11.3,
0.129,1.91,10.823,
0.263,2.202,9.281,
0.555,2.453,7.828,
0.73,2.712,6.688,
0.721,3.028,5.872,
0.622,3.234,5.465,
0.472,3.224,5.872,
0.39,2.834,6.954,
0.318,2.59,8.692,
0.045,2.415,10.507,
-0.168,2.113,11.012,
0.022,2.123,10.15,
0.409,2.453,9.442,
0.709,2.769,9.605,
0.824,2.76,9.937,
1.322,2.295,9.76,
1.233,2.106,10.172,
0.565,2.147,11.915,
0.354,1.874,12.947,
0.656,1.718,12.183,
1.109,1.869,10.435,
1.621,2.02,9.21,
2.1,2.137,9.032,
2.416,2.341,9.391,
2.083,2.585,9.353,
1.152,2.686,8.86,
0.316,2.549,8.12,
0.098,2.37,7.208,
0.232,2.441,6.583,
0.656,2.738,6.803,
0.927,2.767,7.536,
0.752,2.532,8.676,
0.448,2.192,9.353,
0.096,2.087,9.32,
-0.206,2.298,8.707,
-0.572,2.647,8.24,
-0.651,2.743,8.532,
-0.309,2.655,9.212,
0.225,2.81,9.755,
0.749,3.327,9.198,
1.389,3.282,8.604,
0.955,3.102,10.311,
-0.654,2.449,12.588,
-1.755,1.625,12.559,
-1.676,1.548,10.9,
-0.814,1.86,10.045,
0.067,1.984,10.974,
0.354,1.738,11.659,
0.395,1.575,11.058,
0.515,1.687,9.916,
0.663,2.018,8.973,
0.577,2.231,7.972,
0.373,2.394,6.937,
0.441,2.669,6.274,
0.532,2.995,6.346,
0.536,2.949,7.419,
0.318,2.549,8.479,
-0.156,2.13,9.145,
-0.563,2.073,9.042,
-0.409,2.307,8.467,
0.151,2.576,8.293,
0.699,2.628,9.255,
0.965,2.391,10.349,
0.728,2.269,10.754,
0.622,2.47,10.009,
1.511,2.477,8.81,
2.181,2.626,8.874,
2.21,2.458,10.924,
1.477,1.699,12.482,
0.515,0.979,12.15,
0.283,0.768,10.838,
0.697,1.141,10.019,
1.166,1.541,9.942,
1.135,1.857,9.882,
