29.504,-35.089,-8.188,-137.211,
30.168,-33.708,-7.274,-135.465,
29.784,-33.455,-10.199,-135.108,
27.954,-35.724,-8.398,-139.345,
29.445,-34.224,-9.738,-136.616,
28.859,-33.142,-10.556,-136.349,
27.695,-34.015,-10.59,-138.378,
28.857,-33.15,-9.181,-136.717,
29.446,-32.635,-10.081,-135.865,
28.821,-33.58,-10.547,-137.692,
29.034,-32.687,-10.405,-136.921,
28.008,-33.54,-10.739,-139.042,
29.071,-33.832,-11.292,-137.944,
28.345,-34.358,-11.62,-138.854,
28.386,-32.329,-12.582,-136.516,
29.074,-32.242,-11.789,-135.525,
28.261,-32.202,-12.134,-136.034,
28.322,-33.063,-11.499,-136.845,
29.424,-32.916,-12.213,-135.461,
29.662,-31.735,-11.314,-134.15,
28.885,-32.841,-12.393,-135.638,
30.234,-32.962,-10.495,-134.61,
29.071,-33.833,-10.986,-136.699,
27.359,-33.191,-11.237,-138.049,
28.947,-33.699,-12.216,-136.828,
28.911,-32.553,-11.636,-135.551,
29.224,-32.082,-11.327,-134.639,
28.447,-33.191,-11.642,-136.471,
28.223,-32.639,-12.43,-136.199,
28.499,-32.599,-13.181,-136.069,
27.571,-33.884,-11.209,-138.519,
28.009,-33.533,-12.265,-137.292,
28.259,-33.789,-12.247,-137.279,
28.134,-33.661,-12.408,-137.426,
28.162,-31.781,-12.605,-135.869,
28.221,-34.23,-11.475,-138.417,
27.51,-33.02,-12.454,-137.818,
26.006,-36.249,-11.836,-142.225,
27.985,-33.821,-13.023,-137.887,
26.546,-34.732,-12.611,-140.321,
26.909,-33.675,-12.619,-139.282,
26.071,-33.929,-12.5,-140.698,
27.51,-33.018,-12.759,-138.39,
28.734,-34.592,-12.358,-138.391,
27.597,-33.586,-12.589,-138.467,
27.385,-32.893,-12.311,-138.08,
28.073,-32.8,-13.043,-137.25,
27.296,-33.911,-13.052,-138.961,
27.534,-34.312,-13.033,-138.957,
27.486,-33.307,-13.516,-137.866,
27.921,-34.557,-11.787,-138.749,
