-0.031,2.082,9.528,
-0.206,2.137,9.293,
0.002,2.176,9.351,
0.148,2.221,9.356,
0.067,2.19,9.399,
0.096,2.044,9.538,
0.067,1.96,9.449,
-0.024,1.955,9.181,
-0.024,2.066,8.898,
0.029,2.269,8.867,
0.017,2.346,8.934,
0.022,2.3,8.97,
0.057,2.228,9.023,
0.204,2.224,9.207,
0.194,2.329,9.387,
0.057,2.391,9.327,
-0.079,2.358,9.21,
-0.271,2.236,9.233,
-0.376,2.197,9.336,
-0.445,2.276,9.085,
-0.632,2.487,8.613,
-0.704,2.628,8.57,
-0.728,2.592,9.09,
-0.634,2.542,9.719,
-0.563,2.458,10.138,
-0.464,2.427,10.541,
-0.407,2.461,10.622,
-0.395,2.554,10.268,
-0.412,2.662,9.542,
-0.491,2.868,8.75,
-0.599,2.88,8.381,
-0.661,2.705,8.51,
-0.692,2.671,8.862,
-0.541,2.834,9.018,
-0.35,2.93,9.119,
-0.357,2.973,9.257,
-0.529,2.93,9.605,
-0.697,2.789,10.105,
-0.67,2.726,10.282,
-0.455,2.87,10.11,
-0.194,3.052,9.863,
-0.022,3.109,9.777,
0.014,3.057,9.88,
-0.019,2.999,10.021,
0.101,3.035,9.978,
0.287,3.141,9.631,
0.67,3.148,9.212,
1.039,3.062,8.97,
1.116,2.602,9.143,
0.862,1.929,9.861,
0.474,1.462,10.572,
0.385,1.345,10.538,
0.764,1.525,9.964,
1.183,1.704,9.109,
1.288,1.773,8.273,
1.381,1.493,8.434,
1.228,1.201,9.516,
0.644,1.192,10.39,
0.414,1.232,10.11,
0.285,1.68,9.229,
0.342,2.26,8.719,
0.448,2.717,8.477,
0.491,3.018,8.087,
0.625,3.162,7.972,
0.893,3.145,8.328,
0.946,3.098,8.843,
0.783,2.99,9.044,
0.591,2.832,9.02,
0.414,2.755,8.944,
0.359,2.726,8.848,
0.316,2.837,8.987,
0.189,3.009,9.121,
-0.029,3.16,9.157,
-0.204,3.138,8.939,
