28.879,-34.454,-7.166,-137.331,
27.44,-35.367,-6.448,-139.923,
28.578,-34.782,-7.172,-138.132,
27.229,-34.665,-8.307,-139.357,
26.666,-34.88,-8.786,-140.288,
28.218,-34.247,-8.27,-138.124,
28.169,-33.237,-9.517,-137.214,
26.479,-35.478,-9.39,-141.384,
28.168,-34.831,-8.258,-139.375,
28.581,-34.77,-9.613,-138.783,
28.607,-34.474,-10.382,-138.248,
28.282,-33.514,-8.894,-137.819,
27.719,-33.733,-8.763,-138.375,
28.543,-35.208,-9.604,-138.276,
26.819,-34.709,-10.156,-139.32,
27.695,-34.016,-10.284,-137.731,
28.192,-34.541,-7.806,-138.0,
26.479,-35.483,-8.627,-140.139,
28.004,-35.138,-8.716,-138.286,
27.89,-36.452,-8.69,-139.615,
27.629,-34.755,-8.743,-138.552,
27.919,-34.564,-10.413,-137.968,
28.88,-34.447,-8.539,-137.44,
28.13,-35.262,-9.622,-138.776,
25.879,-34.55,-8.679,-140.541,
27.893,-34.86,-9.644,-138.332,
28.795,-33.873,-10.236,-136.373,
26.817,-34.718,-8.325,-139.71,
26.854,-35.861,-9.517,-140.574,
27.895,-34.85,-11.476,-138.356,
27.383,-32.907,-9.715,-137.376,
29.134,-33.112,-9.474,-135.729,
27.592,-35.184,-10.262,-139.055,
28.131,-35.255,-10.692,-138.516,
27.658,-34.45,-11.343,-138.296,
28.194,-34.534,-9.332,-138.293,
28.107,-33.966,-9.808,-138.024,
28.069,-34.401,-10.257,-138.226,
27.658,-34.45,-11.343,-137.535,
27.919,-34.56,-11.176,-135.944,
27.257,-34.358,-11.212,-135.573,
26.909,-33.679,-11.856,-135.599,
26.131,-34.799,-10.187,-139.327,
27.856,-35.284,-12.23,-138.695,
26.48,-35.472,-10.765,-141.232,
26.819,-34.706,-10.767,-140.098,
27.507,-34.61,-11.806,-138.399,
27.66,-32.861,-11.536,-135.947,
27.357,-34.775,-11.656,-137.812,
26.733,-34.131,-12.769,-137.364,
25.882,-34.535,-11.884,-138.512,
26.82,-34.692,-13.362,-137.128,
25.233,-34.183,-12.686,-138.658,
26.169,-35.936,-12.447,-139.688,
26.855,-35.851,-11.653,-139.547,
26.544,-34.74,-11.237,-139.467,
26.607,-34.013,-10.489,-139.336,
27.258,-34.352,-12.282,-139.015,
26.544,-34.738,-11.542,-140.265,
27.383,-34.482,-12.12,-138.911,
27.034,-33.804,-12.457,-138.578,
25.32,-34.747,-12.822,-141.152,
28.046,-34.68,-12.694,-137.75,
26.045,-34.225,-11.731,-139.145,
27.983,-33.829,-11.496,-136.038,
27.446,-33.752,-12.134,-135.655,
27.42,-34.052,-10.602,-136.472,
27.319,-35.214,-11.342,-138.342,
27.658,-34.448,-11.649,-138.739,
28.497,-32.61,-11.043,-137.723,
27.295,-33.919,-11.526,-140.796,
28.822,-33.571,-12.378,-138.508,
29.597,-32.466,-10.995,-136.002,
28.409,-33.626,-12.091,-137.359,
30.536,-32.632,-10.947,-134.955,
30.409,-32.512,-9.581,-135.464,
29.034,-32.686,-10.712,-136.924,
29.788,-30.276,-11.345,-133.845,
31.227,-30.945,-12.939,-132.402,
29.912,-31.984,-12.671,-133.694,
29.974,-31.259,-11.617,-132.369,
31.876,-31.299,-11.678,-130.119,
29.599,-30.878,-11.186,-131.564,
29.25,-31.786,-12.096,-132.504,
30.438,-30.626,-11.0,-131.059,
29.573,-32.755,-11.6,-134.118,
30.974,-32.285,-11.24,-132.86,
30.472,-33.362,-10.931,-134.524,
30.061,-31.827,-11.446,-133.299,
28.798,-32.28,-11.494,-134.693,
29.575,-31.172,-10.722,-132.389,
29.634,-32.034,-9.782,-132.848,
28.949,-32.111,-12.408,-132.126,
28.16,-31.79,-10.774,-133.623,
29.124,-31.659,-11.8,-132.832,
28.386,-32.333,-11.513,-134.869,
27.693,-34.023,-9.216,-137.783,
29.221,-32.094,-8.733,-134.356,
28.758,-32.733,-8.586,-135.869,
29.721,-32.607,-8.543,-135.776,
28.07,-32.822,-8.617,-138.65,
28.758,-32.729,-9.349,-138.628,
28.969,-33.424,-8.864,-138.624,
28.282,-33.516,-8.589,-138.016,
28.496,-32.619,-9.212,-135.886,
26.794,-33.417,-9.578,-139.357,
27.631,-33.173,-7.866,-139.459,
27.507,-33.037,-9.248,-139.631,
27.594,-33.601,-9.383,-139.721,
28.169,-33.243,-8.449,-138.424,
27.38,-34.496,-9.219,-139.511,
27.38,-34.499,-8.762,-138.461,
26.317,-34.21,-7.75,-138.245,
27.594,-33.607,-8.315,-135.603,
27.631,-33.17,-8.324,-135.817,
27.229,-34.663,-8.612,-138.179,
25.978,-34.972,-8.511,-140.592,
26.942,-33.261,-7.896,-138.833,
27.095,-33.09,-9.267,-138.032,
28.255,-33.812,-7.82,-137.026,
28.409,-32.056,-8.925,-134.643,
28.944,-33.717,-8.554,-136.058,
27.718,-33.734,-8.458,-137.655,
29.758,-32.173,-7.79,-134.462,
29.356,-33.665,-8.229,-135.818,
28.47,-32.916,-8.138,-135.814,
29.158,-32.822,-9.175,-135.099,
28.407,-33.64,-9.497,-136.547,
29.909,-32.002,-9.16,-134.02,
29.483,-32.207,-8.26,-135.494,
29.572,-31.184,-8.279,-135.262,
29.572,-31.184,-8.279,-135.588,
29.572,-31.184,-8.279,-135.437,
31.036,-31.557,-10.948,-133.656,
31.914,-29.283,-10.199,-129.878,
31.439,-30.057,-12.035,-129.754,
30.563,-29.169,-10.571,-129.717,
31.351,-29.503,-9.61,-129.336,
30.777,-29.852,-12.376,-129.212,
30.815,-29.419,-11.621,-128.94,
30.775,-31.444,-11.726,-131.597,
32.037,-30.997,-10.152,-130.801,
31.351,-29.5,-10.373,-129.964,
29.701,-29.712,-11.209,-131.528,
30.713,-30.586,-11.598,-131.22,
29.851,-31.129,-12.236,-131.993,
31.378,-29.202,-11.447,-128.197,
31.436,-31.648,-11.079,-130.515,
31.528,-30.615,-13.237,-129.012,
28.973,-31.827,-11.04,-133.761,
30.449,-32.066,-11.118,-132.84,
29.697,-32.887,-10.675,-134.487,
30.348,-31.653,-9.758,-133.377,
29.536,-31.61,-10.713,-134.912,
29.034,-32.689,-10.1,-137.673,
28.886,-31.261,-11.211,-136.6,
29.547,-33.044,-12.051,-136.393,
29.659,-33.324,-11.124,-135.252,
27.484,-33.316,-11.685,-136.917,
27.507,-34.615,-11.194,-139.342,
28.284,-33.505,-10.727,-138.381,
28.673,-33.734,-12.534,-138.283,
27.234,-34.637,-13.649,-139.978,
27.208,-34.937,-12.27,-139.337,
27.357,-34.775,-11.656,-137.709,
26.796,-34.985,-13.356,-136.408,
27.483,-34.904,-11.494,-135.504,
28.067,-35.985,-10.677,-136.169,
27.17,-35.373,-12.566,-136.975,
26.819,-34.702,-11.53,-138.407,
26.907,-35.265,-12.123,-139.968,
27.008,-34.094,-12.756,-139.828,
26.521,-35.017,-14.131,-140.735,
