-22.601,20.969,-35.22,45.08,
-22.6,22.552,-34.648,43.002,
-24.38,19.283,-32.974,48.468,
-24.516,20.848,-32.256,47.571,
-24.129,20.613,-32.841,47.634,
-24.002,22.07,-32.565,45.102,
-24.629,21.117,-31.351,45.895,
-24.382,19.276,-31.599,46.627,
-24.692,20.39,-31.947,45.143,
-26.254,21.193,-31.43,46.169,
-24.879,21.373,-31.369,44.609,
-24.567,20.267,-32.549,45.199,
-24.854,21.664,-31.375,43.813,
-25.592,20.993,-31.699,44.561,
-25.069,20.769,-30.753,43.534,
-25.443,21.152,-30.78,43.012,
-23.317,20.569,-31.581,41.265,
-23.854,20.648,-32.524,42.212,
-25.415,21.455,-32.922,43.734,
-23.63,20.099,-32.347,43.126,
-26.004,20.943,-32.48,44.351,
-23.254,21.295,-30.832,40.503,
-23.79,21.376,-32.233,40.603,
-24.817,20.518,-31.804,43.263,
-23.479,21.846,-31.619,40.601,
-24.879,21.375,-31.674,42.344,
-24.666,20.686,-32.716,42.128,
-24.966,20.36,-33.028,42.817,
-24.002,22.067,-31.802,41.102,
-23.203,21.881,-31.302,40.624,
-22.754,20.787,-31.712,40.239,
-24.6,23.007,-33.685,39.482,
-24.004,22.061,-30.734,40.762,
-22.815,21.649,-32.652,40.068,
-23.013,22.49,-32.834,40.893,
-24.039,23.213,-31.374,43.656,
-24.451,23.163,-32.002,45.247,
-23.953,22.641,-29.982,44.851,
-22.353,22.279,-30.966,42.577,
-23.615,23.412,-31.053,43.153,
-23.552,24.138,-30.458,42.761,
-23.615,23.41,-30.748,43.715,
-23.314,23.734,-29.826,42.493,
-23.788,24.536,-29.715,41.612,
-23.888,24.96,-30.646,40.986,
-22.475,25.572,-29.526,38.808,
-22.951,24.792,-30.139,39.636,
-23.015,24.06,-29.515,40.043,
-22.798,26.546,-30.634,37.459,
-23.137,25.78,-30.63,39.002,
-23.074,24.924,-30.759,40.204,
-22.826,24.664,-29.977,40.178,
-24.426,25.029,-29.453,41.337,
-23.79,24.532,-28.647,41.165,
-22.539,24.841,-29.053,39.416,
-22.325,25.729,-28.148,38.06,
-23.55,25.722,-29.886,38.316,
-24.428,25.023,-28.23,39.002,
-24.753,24.402,-27.927,40.276,
-24.989,24.809,-29.169,41.611,
-24.792,23.962,-27.612,44.507,
-26.231,23.05,-27.2,48.254,
-25.143,23.048,-27.301,45.793,
-24.666,23.839,-28.519,41.514,
-24.754,22.818,-28.499,40.536,
-24.942,22.22,-29.408,40.184,
-25.981,21.223,-30.197,42.493,
-24.907,21.069,-29.074,43.428,
-27.133,20.494,-29.776,50.174,
-25.633,20.54,-28.79,49.799,
-26.221,20.033,-29.416,51.316,
-26.068,21.782,-28.993,48.771,
-26.408,19.437,-30.174,49.386,
-25.594,20.982,-29.562,42.553,
-23.445,19.102,-30.025,39.124,
-24.384,19.263,-29.005,42.07,
-25.446,19.562,-30.132,44.652,
-25.156,19.753,-31.801,44.253,
-25.758,19.087,-29.829,45.927,
-23.982,19.174,-29.594,43.51,
-23.506,19.957,-29.591,42.287,
-26.323,17.288,-30.881,48.347,
-24.669,20.676,-30.579,40.892,
-23.506,19.957,-29.591,38.961,
-22.731,19.487,-30.763,38.466,
-23.096,18.43,-30.45,41.387,
-23.531,19.675,-31.416,40.581,
-22.606,19.365,-31.671,39.279,
-22.842,19.766,-31.691,40.058,
-21.88,19.891,-31.648,42.404,
-22.818,18.475,-32.574,50.801,
-22.632,19.07,-31.36,54.115,
-22.606,19.363,-31.364,55.044,
-22.432,18.234,-31.787,53.584,
-22.781,18.91,-31.821,46.722,
-21.317,20.113,-32.239,40.396,
-21.782,17.886,-31.747,46.155,
-21.254,19.257,-32.367,46.678,
-22.066,20.882,-32.445,47.169,
-22.279,19.991,-32.892,49.15,
-22.668,18.636,-31.656,51.409,
-22.693,19.925,-30.772,48.479,
-22.067,19.292,-31.796,46.021,
-21.817,20.616,-30.595,41.879,
-21.382,17.796,-32.033,42.672,
-20.816,19.6,-32.05,40.055,
-21.944,19.162,-31.635,44.638,
-22.217,19.13,-32.41,48.093,
-20.192,18.959,-31.546,47.767,
-21.471,16.771,-31.248,52.536,
-22.22,17.545,-32.524,51.654,
-21.657,17.757,-31.587,49.263,
-22.783,17.32,-31.325,50.495,
-21.834,17.297,-30.669,49.166,
-21.808,17.589,-30.673,46.965,
-22.195,17.83,-31.461,43.263,
-21.66,17.743,-28.687,37.539,
-22.22,17.543,-32.219,30.239,
-22.195,17.828,-31.155,35.791,
-23.209,17.119,-31.187,48.268,
-21.747,16.73,-30.498,52.285,
-21.21,16.65,-29.25,51.498,
-21.533,17.627,-31.12,41.191,
-20.871,17.422,-30.626,28.255,
-21.597,16.893,-30.342,33.473,
-22.711,15.016,-30.35,45.195,
-20.822,16.415,-29.683,44.632,
-22.026,13.515,-29.364,52.872,
-23.21,15.533,-31.3,49.983,
-21.962,14.255,-31.516,49.451,
-20.973,14.671,-31.174,46.904,
-21.461,13.744,-31.328,46.915,
-20.285,14.766,-31.906,42.58,
-21.463,13.736,-29.8,47.182,
-21.149,14.215,-31.018,47.813,
-20.839,13.1,-30.519,50.239,
-20.865,12.804,-29.75,51.487,
-21.126,12.918,-30.681,51.977,
-21.025,14.084,-30.399,50.485,
-19.186,13.318,-30.904,49.109,
-20.59,11.261,-31.378,53.078,
-20.674,13.414,-31.435,48.397,
-20.401,13.445,-30.354,46.964,
-18.875,13.788,-30.138,41.582,
-19.838,13.658,-29.416,40.472,
-19.15,13.747,-29.385,38.043,
-18.713,12.506,-29.488,44.471,
-19.238,14.311,-28.946,50.168,
-19.751,13.089,-28.941,58.501,
-19.839,13.651,-28.043,59.891,
-19.087,14.473,-28.638,53.709,
-18.877,13.777,-28.305,45.763,
-18.788,14.793,-27.257,43.817,
-18.526,14.68,-26.631,48.198,
-18.68,12.923,-25.223,55.279,
-20.18,12.877,-26.514,58.186,
-19.815,13.939,-27.286,53.302,
