-0.007,-0.322,0.0,
0.128,-0.199,0.041,
0.157,-0.149,0.033,
0.142,-0.187,0.006,
0.129,-0.228,0.01,
0.108,-0.215,0.013,
0.064,-0.174,-0.008,
0.009,-0.115,-0.028,
-0.04,-0.077,-0.027,
-0.086,-0.064,-0.023,
-0.102,-0.081,-0.017,
-0.073,-0.113,-0.001,
-0.036,-0.135,0.001,
-0.028,-0.091,-0.015,
-0.067,0.008,-0.039,
-0.11,0.067,-0.05,
-0.103,0.053,-0.043,
-0.069,0.017,-0.028,
-0.062,0.018,-0.023,
-0.09,0.061,-0.045,
-0.14,0.09,-0.051,
-0.151,0.079,-0.047,
-0.129,0.017,-0.03,
-0.104,-0.013,0.001,
-0.103,-0.007,0.027,
-0.129,0.031,0.054,
-0.15,0.037,0.07,
-0.164,-0.051,0.076,
-0.215,-0.213,0.06,
-0.31,-0.338,0.034,
-0.378,-0.346,0.025,
-0.372,-0.184,0.071,
-0.307,0.0,0.144,
-0.27,0.023,0.173,
-0.314,-0.065,0.149,
-0.289,-0.114,0.118,
-0.187,-0.044,0.109,
-0.114,0.074,0.112,
-0.097,0.122,0.097,
-0.098,0.069,0.065,
-0.075,-0.025,0.039,
-0.058,-0.077,0.021,
-0.088,-0.064,-0.001,
-0.131,-0.028,-0.026,
-0.149,-0.037,-0.036,
-0.145,-0.082,-0.018,
-0.14,-0.122,0.008,
-0.127,-0.129,0.028,
-0.07,-0.093,0.041,
0.018,-0.064,0.045,
0.088,-0.088,0.037,
0.129,-0.132,0.001,
0.145,-0.161,-0.078,
0.104,-0.189,-0.215,
-0.047,-0.252,-0.403,
-0.253,-0.27,-0.558,
-0.33,-0.076,-0.567,
-0.166,0.241,-0.358,
0.112,0.437,-0.063,
0.324,0.365,0.109,
0.388,0.071,0.098,
0.29,-0.31,-0.034,
0.14,-0.512,-0.174,
0.065,-0.45,-0.327,
0.05,-0.142,-0.448,
0.057,0.205,-0.442,
0.081,0.382,-0.3,
0.125,0.365,-0.124,
0.191,0.31,0.011,
0.227,0.315,0.071,
0.184,0.292,0.054,
0.09,0.126,-0.024,
0.008,-0.098,-0.122,
-0.033,-0.19,-0.182,
-0.078,-0.131,-0.206,
-0.158,-0.027,-0.226,
-0.232,0.049,-0.249,
-0.274,0.087,-0.246,
-0.315,0.196,-0.177,
-0.365,0.359,-0.03,
-0.316,0.513,0.164,
-0.108,0.495,0.349,
0.139,0.288,0.457,
0.257,0.069,0.427,
0.165,-0.09,0.257,
-0.045,-0.276,0.08,
-0.174,-0.434,-0.013,
-0.122,-0.343,0.044,
0.049,0.006,0.278,
0.188,0.323,0.554,
0.186,0.237,0.649,
0.088,-0.192,0.525,
0.015,-0.587,0.355,
0.049,-0.701,0.272,
0.119,-0.551,0.233,
0.152,-0.252,0.224,
0.167,0.071,0.219,
0.2,0.274,0.219,
0.262,0.327,0.21,
0.285,0.294,0.128,
0.239,0.248,-0.066,
0.135,0.233,-0.314,
-0.002,0.26,-0.477,
-0.115,0.286,-0.532,
-0.211,0.26,-0.541,
-0.237,0.154,-0.48,
-0.122,0.03,-0.338,
0.053,-0.073,-0.173,
0.093,-0.097,-0.062,
0.046,0.023,-0.013,
0.064,0.181,0.032,
0.152,0.214,0.112,
0.253,0.149,0.18,
0.318,0.061,0.198,
0.242,-0.106,0.099,
-0.126,-0.49,-0.244,
-0.622,-0.88,-0.72,
-0.658,-0.681,-0.838,
-0.114,0.006,-0.438,
0.428,0.464,0.109,
0.487,0.202,0.36,
0.289,-0.269,0.227,
0.156,-0.363,-0.029,
0.146,-0.078,-0.176,
0.095,0.21,-0.299,
-0.022,0.295,-0.42,
-0.042,0.213,-0.431,
0.063,0.07,-0.328,
0.152,-0.059,-0.188,
0.137,-0.125,-0.108,
0.067,-0.14,-0.098,
0.017,-0.132,-0.102,
0.002,-0.143,-0.08,
0.069,-0.149,-0.023,
0.212,-0.107,0.046,
0.336,0.03,0.112,
0.332,0.165,0.15,
0.191,0.141,0.118,
0.053,0.023,0.041,
0.03,-0.033,-0.019,
0.099,-0.029,-0.02,
0.206,-0.011,0.035,
0.252,0.078,0.078,
0.176,0.247,0.087,
-0.04,0.325,0.072,
-0.29,0.083,0.067,
-0.328,-0.246,0.125,
-0.048,-0.141,0.336,
0.284,0.208,0.628,
0.347,0.118,0.835,
0.163,-0.498,0.803,
-0.083,-1.166,0.472,
-0.133,-1.306,0.103,
0.069,-0.9,-0.048,
0.312,-0.163,0.08,
0.287,0.445,0.231,
0.059,0.659,0.27,
-0.005,0.49,0.221,
0.126,0.157,0.126,
0.246,-0.051,0.039,
0.17,-0.073,-0.082,
-0.055,-0.041,-0.24,
-0.204,-0.104,-0.361,
-0.149,-0.202,-0.39,
0.009,-0.225,-0.334,
0.105,-0.161,-0.277,
0.041,-0.127,-0.293,
-0.071,-0.114,-0.332,
-0.055,-0.086,-0.316,
0.085,-0.076,-0.238,
0.255,-0.079,-0.151,
0.365,-0.061,-0.12,
0.416,-0.019,-0.142,
0.442,0.009,-0.185,
0.332,-0.091,-0.307,
-0.011,-0.525,-0.559,
-0.445,-1.027,-0.883,
-0.558,-0.889,-0.973,
-0.134,-0.126,-0.644,
0.38,0.718,-0.048,
0.536,0.865,0.43,
0.385,0.301,0.467,
0.213,-0.38,0.192,
0.169,-0.65,-0.117,
0.137,-0.488,-0.392,
0.066,-0.15,-0.593,
-0.058,0.114,-0.625,
-0.18,0.339,-0.456,
-0.222,0.414,-0.223,
-0.171,0.331,-0.039,
-0.073,0.222,0.071,
0.009,0.211,0.139,
0.043,0.265,0.183,
0.038,0.232,0.218,
0.029,0.179,0.248,
0.014,0.213,0.298,
-0.036,0.187,0.367,
-0.092,-0.013,0.425,
-0.02,-0.095,0.46,
0.149,0.036,0.489,
0.265,0.172,0.512,
0.277,0.186,0.457,
0.226,0.153,0.322,
0.129,0.155,0.164,
0.004,0.208,0.069,
-0.106,0.264,0.052,
-0.171,0.293,0.07,
-0.215,0.257,0.102,
-0.262,0.169,0.095,
-0.258,0.067,0.094,
-0.168,-0.134,0.101,
-0.074,-0.253,0.104,
-0.005,-0.217,0.05,
0.045,-0.042,-0.021,
0.039,0.164,-0.034,
