-0.405,2.125,9.743,
-0.429,2.099,9.566,
-0.563,1.996,9.365,
-0.761,1.915,9.305,
-0.769,1.932,9.368,
-0.577,1.955,9.317,
-0.388,1.908,9.312,
-0.271,1.958,9.37,
-0.213,2.116,9.365,
-0.249,2.169,9.265,
-0.239,2.113,9.253,
-0.132,2.102,9.222,
-0.132,2.094,9.291,
-0.211,1.987,9.454,
-0.232,1.958,9.547,
-0.192,2.027,9.391,
-0.189,2.034,9.147,
-0.22,2.02,9.116,
-0.172,2.006,9.123,
-0.134,2.023,9.224,
-0.098,1.927,9.301,
-0.108,1.927,9.406,
-0.079,1.958,9.36,
-0.05,1.963,9.135,
0.048,1.955,8.929,
0.122,1.965,9.008,
0.113,1.929,9.171,
-0.038,1.809,9.301,
-0.18,1.8,9.413,
-0.208,1.841,9.399,
-0.115,1.996,9.169,
-0.117,2.183,8.996,
-0.211,2.202,8.98,
-0.474,2.197,9.171,
-0.541,2.212,9.229,
-0.486,2.348,8.805,
-0.292,2.532,8.57,
-0.275,2.473,9.317,
-0.611,2.248,10.404,
-1.12,1.855,11.02,
-1.623,1.639,10.929,
-1.623,1.903,9.928,
-1.178,2.441,9.068,
-0.642,2.772,9.133,
-0.393,2.767,9.681,
-0.235,2.643,9.875,
-0.11,2.516,9.633,
-0.146,2.415,9.312,
-0.273,2.269,9.174,
-0.424,2.058,9.645,
-0.498,1.848,10.129,
-0.558,1.8,10.007,
-0.615,1.874,9.454,
-0.625,1.96,9.04,
-0.575,1.975,9.037,
-0.474,1.953,9.205,
-0.302,1.879,9.437,
-0.144,1.829,9.925,
0.002,1.666,10.251,
0.235,1.314,10.15,
0.16,0.892,10.811,
-0.213,0.529,12.111,
-0.462,0.299,12.722,
-0.084,0.284,11.685,
0.812,0.682,9.576,
1.726,0.998,8.554,
2.152,0.871,9.248,
1.966,0.529,10.246,
1.472,0.138,10.253,
0.879,0.138,9.329,
0.247,0.49,8.451,
-0.096,0.809,7.993,
-0.12,1.165,7.749,
0.136,1.656,7.553,
0.563,2.092,7.543,
0.692,2.298,7.833,
0.536,2.157,8.312,
0.438,1.958,8.781,
0.469,1.867,9.166,
0.46,1.812,9.557,
0.395,1.771,9.858,
0.218,1.704,9.722,
-0.065,1.63,9.277,
-0.256,1.548,9.411,
-0.259,1.436,9.921,
-0.022,1.426,10.268,
0.388,1.582,9.973,
0.658,1.781,9.698,
0.29,1.714,10.68,
-0.493,1.276,12.212,
-1.302,0.66,12.451,
-1.501,0.562,10.117,
-1.154,0.991,7.519,
-0.587,1.465,6.447,
-0.441,1.529,7.524,
-0.235,0.892,9.937,
-0.11,0.323,11.498,
-0.452,0.145,11.891,
-0.534,0.179,11.242,
-0.338,0.509,10.05,
0.014,0.94,9.013,
0.302,1.465,8.261,
0.259,2.044,7.665,
-0.024,2.506,7.208,
-0.467,2.573,7.368,
-0.895,2.238,8.261,
-1.235,1.92,9.279,
-1.448,1.675,9.923,
-1.338,1.493,10.179,
-0.934,1.445,9.899,
-0.51,1.596,9.564,
-0.237,1.618,9.65,
-0.074,1.398,10.105,
-0.086,1.189,10.385,
-0.12,1.252,10.198,
0.414,1.307,9.609,
1.444,1.108,9.403,
1.829,0.751,11.333,
0.965,0.181,13.964,
-0.091,-0.47,14.544,
-0.378,-0.374,11.532,
0.383,0.445,7.567,
1.561,1.498,5.669,
2.27,2.013,6.911,
2.047,1.469,9.686,
0.891,0.72,11.166,
-0.63,0.26,10.996,
-1.209,0.483,9.887,
-0.924,1.249,8.601,
-0.467,1.975,7.66,
-0.026,2.53,7.344,
0.333,2.638,7.874,
0.845,2.449,8.91,
1.324,2.267,9.669,
1.556,1.929,9.854,
1.597,1.644,9.846,
1.724,1.618,9.842,
1.836,1.762,9.334,
1.717,1.927,8.393,
1.408,2.092,7.828,
0.934,2.078,7.85,
0.517,1.864,8.436,
0.278,1.647,9.365,
-0.127,1.611,10.308,
-0.656,1.553,10.414,
-1.01,1.335,9.679,
-1.288,0.969,10.464,
-1.587,0.682,12.669,
-1.812,0.311,13.445,
-1.791,0.363,10.871,
-1.405,0.823,8.475,
-0.742,1.089,8.302,
-0.283,0.854,10.117,
-0.184,0.54,11.824,
-0.251,0.172,12.286,
-0.335,0.11,10.83,
-0.247,0.378,9.186,
-0.091,0.833,8.436,
0.136,1.266,7.981,
0.524,1.536,7.586,
0.907,1.726,7.622,
1.041,1.735,8.35,
0.883,1.493,9.499,
0.405,1.173,10.095,
-0.091,1.027,9.588,
-0.204,1.034,8.714,
-0.11,1.141,8.757,
0.201,1.273,9.408,
0.57,1.326,9.758,
0.85,1.405,9.729,
1.041,1.582,9.358,
1.063,1.752,9.09,
1.07,1.886,8.714,
1.401,1.785,8.396,
1.666,1.441,9.262,
1.448,0.995,10.933,
0.69,0.44,12.303,
0.038,0.179,11.951,
-0.043,0.574,9.916,
0.256,1.232,8.422,
0.802,1.639,8.089,
1.171,1.704,8.755,
1.197,1.625,9.514,
1.132,1.407,9.782,
0.867,0.995,10.1,
0.438,0.557,10.45,
0.122,0.356,10.613,
0.062,0.426,10.435,
0.283,0.658,9.899,
0.663,0.859,9.257,
0.962,1.024,8.882,
1.044,1.168,8.819,
0.874,1.307,8.759,
0.802,1.053,7.965,
1.018,0.722,8.829,
0.886,0.967,10.136,
0.687,0.868,10.021,
0.843,0.957,9.03,
1.176,1.434,8.913,
1.384,1.702,9.478,
1.298,1.604,9.791,
0.955,1.477,9.873,
0.694,1.343,9.971,
0.481,1.228,9.995,
0.5,1.122,9.748,
0.706,1.161,9.585,
0.821,1.146,9.554,
0.893,1.242,9.645,
0.927,1.345,9.708,
0.644,1.285,9.66,
0.297,1.197,9.49,
-0.005,1.129,9.274,
-0.184,1.003,9.049,
-0.148,1.01,8.891,
0.124,1.285,9.15,
0.254,1.498,9.341,
0.33,1.632,9.621,
0.235,1.563,9.928,
0.043,1.352,10.067,
-0.113,1.276,10.062,
-0.089,1.374,9.928,
0.024,1.51,9.633,
0.05,1.584,9.509,
0.038,1.565,9.528,
0.045,1.46,9.526,
0.057,1.41,9.581,
0.093,1.369,9.554,
-0.122,1.355,8.7,
0.11,1.34,8.946,
0.366,1.434,9.94,
0.285,1.378,10.392,
0.271,1.254,10.275,
