0.611,-0.201,0.358,
0.498,-0.293,0.242,
0.373,-0.261,0.196,
0.331,-0.197,-0.055,
0.123,-0.136,-0.151,
0.065,-0.093,-0.04,
0.153,-0.044,0.058,
0.312,0.041,0.101,
0.475,0.09,0.133,
0.425,0.053,0.342,
0.252,-0.033,0.366,
0.068,-0.073,0.262,
0.069,-0.081,0.001,
0.122,-0.009,-0.033,
0.186,0.054,-0.023,
0.199,0.025,-0.099,
0.177,0.031,-0.026,
0.173,0.034,0.025,
0.134,0.05,0.062,
0.187,0.078,-0.166,
0.328,0.125,-0.288,
0.529,0.16,-0.198,
0.567,0.122,-0.102,
0.466,0.089,0.014,
0.414,0.029,-0.053,
0.383,0.054,-0.233,
0.401,0.106,-0.326,
0.361,0.178,-0.244,
0.245,0.238,-0.094,
0.095,0.269,-0.055,
-0.016,0.241,-0.156,
-0.065,0.222,-0.164,
-0.162,0.258,0.031,
-0.19,0.273,0.35,
-0.087,0.325,0.367,
0.015,0.417,0.035,
0.089,0.498,-0.251,
0.037,0.597,-0.336,
0.024,0.698,-0.197,
0.0,0.717,-0.154,
-0.07,0.719,0.026,
-0.189,0.792,0.41,
-0.478,0.748,0.667,
-0.785,0.635,0.432,
-0.995,0.706,-0.205,
-0.932,0.866,-0.534,
-0.722,1.008,-0.076,
-0.63,1.064,0.765,
-0.62,0.976,1.256,
-0.568,0.754,1.346,
-0.494,0.671,0.759,
-0.393,0.727,0.027,
-0.308,0.693,-0.356,
-0.17,0.698,-0.432,
-0.08,0.702,-0.52,
-0.109,0.612,-0.488,
-0.27,0.501,-0.18,
-0.48,0.374,0.45,
-0.579,0.312,1.025,
-0.583,0.372,1.274,
-0.44,0.439,1.25,
-0.175,0.52,0.999,
0.186,0.6,0.625,
0.678,0.597,0.159,
1.32,0.281,-0.119,
1.348,-0.06,0.699,
0.663,-0.519,1.947,
-0.037,-1.122,2.261,
-0.061,-1.22,1.028,
0.457,-0.983,-0.767,
1.055,-0.797,-1.314,
1.443,-1.039,0.04,
1.566,-1.259,1.265,
1.464,-1.485,1.231,
1.132,-1.405,0.112,
0.648,-0.987,-0.934,
0.272,-0.686,-1.69,
-0.085,-0.464,-2.167,
-0.103,-0.139,-2.371,
0.133,0.233,-2.531,
0.354,0.475,-2.276,
0.343,0.424,-1.307,
0.125,0.25,-0.212,
-0.14,0.022,0.524,
-0.149,0.127,0.82,
0.162,0.429,0.836,
0.461,0.632,0.597,
0.59,0.805,0.271,
0.621,0.779,-0.079,
0.702,0.688,0.016,
0.905,0.619,0.154,
0.937,0.465,0.127,
0.788,0.216,0.5,
0.697,-0.069,0.829,
0.611,-0.288,1.094,
0.232,-0.577,1.757,
-0.592,-0.956,2.663,
-1.391,-1.226,2.972,
-1.526,-1.228,1.34,
-1.164,-0.783,-1.128,
-0.534,-0.323,-3.079,
-0.264,0.032,-3.621,
-0.412,-0.151,-2.138,
-0.417,-0.512,-0.215,
