-0.682,2.109,9.957,
-0.611,2.087,9.564,
-0.488,2.147,9.114,
-0.548,2.236,8.917,
-0.718,2.169,9.095,
-0.759,2.154,9.341,
-0.687,2.238,9.193,
-0.508,2.365,8.87,
-0.352,2.47,8.769,
-0.275,2.492,8.953,
-0.318,2.456,9.14,
-0.359,2.408,9.245,
-0.402,2.377,9.267,
-0.553,2.339,9.26,
-0.649,2.276,9.277,
-0.704,2.255,9.281,
-0.761,2.291,9.356,
-0.773,2.283,9.317,
-0.845,2.298,9.262,
-0.869,2.305,9.229,
-0.871,2.343,9.174,
-0.824,2.362,9.111,
-0.864,2.327,9.066,
-0.871,2.269,9.181,
-0.864,2.171,9.303,
-0.838,2.111,9.332,
-0.807,2.135,9.315,
-0.74,2.154,9.236,
-0.728,2.209,9.245,
-0.725,2.221,9.31,
-0.69,2.195,9.317,
-0.67,2.2,9.245,
-0.673,2.192,9.157,
-0.704,2.181,9.116,
-0.675,2.188,9.138,
-0.589,2.204,9.085,
-0.496,2.233,9.147,
-0.567,2.185,9.305,
-0.63,2.113,9.298,
-0.5,2.288,8.963,
-0.33,2.628,8.573,
-0.256,2.75,8.542,
-0.369,2.607,9.004,
-0.699,2.331,9.636,
-1.12,2.181,9.799,
-1.441,2.295,9.301,
-1.604,2.482,8.692,
-1.633,2.559,8.891,
-1.731,2.386,9.65,
-1.781,2.149,10.253,
-1.745,2.068,10.352,
-1.674,2.171,9.834,
-1.499,2.293,9.418,
-1.298,2.307,9.217,
-1.195,2.367,9.042,
-1.166,2.53,8.879,
-1.149,2.602,8.903,
-1.228,2.554,9.169,
-1.405,2.487,9.631,
-1.47,2.434,10.048,
-1.374,2.473,10.237,
-1.209,2.6,10.174,
-1.08,2.643,10.012,
-0.991,2.552,10.002,
-0.948,2.444,10.203,
-0.955,2.434,10.354,
-0.915,2.47,10.237,
-0.742,2.494,9.729,
-0.515,2.382,9.131,
-0.373,1.898,9.174,
-0.802,1.117,10.49,
-1.676,0.241,12.016,
-2.404,-0.417,12.19,
-2.509,-0.458,10.562,
-1.877,-0.003,8.834,
-0.903,0.347,8.132,
-0.026,0.435,8.767,
0.476,0.514,10.402,
0.596,0.457,11.388,
0.498,0.435,10.976,
0.074,0.756,10.057,
-0.235,1.165,9.279,
-0.141,1.608,8.606,
0.275,2.157,8.108,
0.733,2.592,7.78,
0.962,2.698,7.859,
0.857,2.473,8.187,
0.678,2.226,8.561,
0.579,2.092,8.987,
0.5,2.092,9.135,
0.455,2.181,8.992,
0.388,2.334,8.762,
0.249,2.511,8.692,
0.005,2.532,8.805,
-0.134,2.542,8.735,
0.029,2.552,8.601,
0.244,2.657,9.001,
0.208,2.688,9.312,
-0.029,2.523,9.269,
-0.311,2.343,9.195,
-0.373,2.26,9.107,
-0.28,2.123,9.403,
-0.378,2.068,10.203,
-0.764,1.917,11.266,
-1.338,1.565,12.142,
-1.856,1.062,11.848,
-1.946,1.122,10.1,
-1.377,1.738,7.902,
-0.694,2.274,6.717,
-0.299,2.271,7.024,
-0.208,1.675,8.755,
-0.476,1.187,10.311,
-0.749,0.88,11.333,
-0.881,0.631,11.427,
-0.843,0.6,10.897,
-0.649,0.936,9.976,
-0.517,1.436,9.032,
-0.414,1.841,8.18,
-0.366,2.214,7.383,
-0.409,2.528,6.923,
-0.426,2.635,7.074,
-0.548,2.441,7.881,
-0.737,2.133,8.838,
-1.008,1.929,9.612,
-1.034,1.898,9.933,
-0.809,2.032,10.026,
-0.725,2.231,10.153,
-0.673,2.339,10.162,
-0.534,2.439,9.923,
-0.417,2.645,9.743,
-0.153,2.832,9.447,
0.503,2.748,8.745,
1.164,2.133,8.889,
0.917,1.29,11.395,
0.098,0.359,14.204,
-0.441,-0.309,14.752,
-0.278,-0.034,12.14,
0.433,0.682,8.934,
1.226,1.268,7.816,
1.652,1.259,9.36,
1.626,1.015,10.85,
1.286,1.017,10.5,
0.79,1.218,9.054,
0.431,1.441,8.202,
0.244,1.697,7.775,
0.259,2.056,7.368,
0.505,2.408,7.136,
0.745,2.631,7.352,
