-0.826,1.977,9.035,
-0.991,1.922,9.008,
-1.176,1.773,9.2,
-1.312,1.618,9.102,
-1.331,1.62,9.111,
-1.288,1.671,9.169,
-1.209,1.671,9.358,
-1.099,1.68,9.552,
-1.041,1.709,9.593,
-1.008,1.728,9.676,
-0.915,1.695,9.612,
-0.898,1.683,9.49,
-0.886,1.683,9.504,
-0.824,1.706,9.597,
-0.69,1.716,9.554,
-0.718,1.702,9.475,
-0.766,1.671,9.509,
-0.8,1.618,9.545,
-0.776,1.627,9.447,
-0.637,1.726,9.348,
-0.46,1.819,9.389,
-0.388,1.838,9.459,
-0.409,1.843,9.542,
-0.397,1.85,9.466,
-0.342,1.896,9.461,
-0.362,1.855,9.348,
-0.455,1.881,9.188,
-0.421,1.924,9.028,
-0.474,1.862,9.097,
-0.622,1.752,9.423,
-0.721,1.656,9.583,
-0.769,1.618,9.442,
-0.656,1.663,9.284,
-0.5,1.769,9.341,
-0.311,1.831,9.427,
-0.378,1.795,9.444,
-0.469,1.757,9.449,
-0.524,1.738,9.406,
-0.618,1.723,9.305,
-0.634,1.783,9.2,
-0.615,1.783,9.061,
-0.539,1.769,9.011,
-0.474,1.797,9.126,
-0.443,1.843,9.279,
-0.405,1.876,9.432,
-0.297,1.872,9.456,
-0.311,1.881,9.494,
-0.429,1.917,9.406,
-0.575,1.843,9.511,
-0.735,1.795,9.569,
-0.781,1.879,9.454,
-0.711,2.046,9.123,
-0.606,2.221,8.726,
-0.644,2.372,8.453,
-0.781,2.456,8.369,
-0.828,2.465,8.439,
-0.769,2.427,8.905,
-0.728,2.269,9.686,
-0.845,1.999,10.344,
-1.252,1.625,10.586,
-1.614,1.443,10.368,
-1.618,1.491,9.925,
-1.346,1.752,9.729,
-0.97,2.03,9.767,
-0.723,2.188,9.621,
-0.771,2.271,9.212,
-0.809,2.269,8.917,
-0.766,2.185,9.2,
-0.654,2.13,9.674,
-0.599,2.137,9.87,
-0.57,2.121,9.638,
-0.646,2.142,9.435,
-0.759,2.164,9.459,
-0.783,2.214,9.576,
-0.795,2.315,9.573,
-0.807,2.36,9.629,
-0.757,2.418,9.676,
-0.718,2.398,9.66,
-0.642,2.307,9.684,
-0.608,2.209,9.76,
-0.524,1.833,9.885,
-0.618,1.005,10.692,
-0.929,0.248,12.209,
-1.032,-0.305,13.103,
-0.809,-0.405,12.085,
-0.249,-0.192,10.091,
0.46,0.136,9.09,
1.226,0.248,9.487,
1.647,0.253,10.433,
1.748,0.315,10.727,
1.587,0.385,10.352,
1.041,0.545,9.391,
0.35,0.6,8.273,
-0.225,0.617,7.507,
-0.508,0.687,7.052,
-0.383,0.995,7.062,
-0.007,1.333,7.395,
0.18,1.467,7.905,
0.081,1.41,8.585,
0.048,1.304,8.963,
0.187,1.328,9.205,
0.352,1.493,9.277,
0.366,1.618,9.332,
0.29,1.814,9.293,
0.309,1.932,8.8,
0.232,1.979,8.992,
0.132,1.941,9.868,
-0.144,1.778,10.466,
-0.256,1.723,10.493,
-0.17,1.857,9.928,
-0.084,1.987,9.645,
-0.045,1.812,10.05,
-0.34,1.474,11.034,
-1.006,0.809,12.044,
-1.788,0.382,12.248,
-1.937,0.406,10.608,
-1.544,0.9,8.405,
-0.962,1.347,7.172,
-0.663,1.441,7.502,
-0.742,1.053,9.032,
-0.783,0.718,10.239,
-0.646,0.576,10.986,
-0.484,0.675,11.324,
-0.369,0.854,11.261,
-0.227,1.05,10.581,
-0.034,1.319,9.533,
0.139,1.642,8.498,
0.206,1.905,7.847,
0.132,2.061,7.455,
-0.086,2.111,7.294,
-0.484,2.056,7.438,
-0.757,1.941,8.027,
-0.919,1.831,8.771,
-0.927,1.692,9.413,
-0.828,1.565,10.028,
-0.778,1.52,10.802,
-0.682,1.345,11.19,
-0.651,1.441,10.668,
-0.589,1.817,9.88,
-0.302,2.075,9.317,
0.108,2.267,8.522,
0.804,2.058,8.817,
0.721,1.465,11.477,
-0.532,0.691,14.225,
-1.219,-0.123,14.151,
-0.721,-0.209,11.585,
0.409,0.507,9.164,
1.786,1.101,8.362,
2.531,1.086,9.073,
2.207,0.766,10.206,
1.439,0.385,10.268,
0.752,0.397,9.425,
0.151,0.746,8.415,
-0.239,1.017,7.57,
-0.306,1.438,6.985,
0.007,1.984,6.643,
0.457,2.451,6.638,
0.551,2.588,7.349,
0.496,2.358,8.52,
0.632,2.346,9.485,
0.953,2.544,9.899,
1.132,2.786,9.904,
1.202,2.887,9.777,
1.221,2.791,9.674,
0.996,2.671,9.854,
0.543,2.276,10.016,
0.077,1.802,10.184,
-0.371,1.515,10.227,
-0.788,1.431,9.861,
-1.032,1.364,8.769,
-1.147,1.331,8.345,
-1.434,1.225,10.186,
-2.004,0.88,12.133,
-2.358,0.536,11.458,
-2.16,0.682,8.882,
-1.46,1.182,7.416,
-0.67,1.395,8.056,
-0.103,0.998,10.189,
-0.156,0.435,11.975,
-0.68,0.033,12.571,
-0.917,-0.286,11.613,
-0.783,-0.005,9.949,
-0.314,0.6,8.939,
0.206,1.12,8.472,
0.52,1.45,8.0,
0.69,1.762,7.558,
