-1.003,1.596,9.028,
-0.915,1.618,9.016,
-0.833,1.577,9.336,
-0.931,1.491,9.545,
-0.974,1.467,9.669,
-0.812,1.532,9.669,
-0.627,1.637,9.571,
-0.505,1.809,9.509,
-0.445,1.929,9.691,
-0.469,1.932,9.789,
-0.469,1.896,9.767,
-0.409,1.817,9.624,
-0.385,1.896,9.415,
-0.321,2.015,9.195,
-0.16,2.09,9.238,
-0.022,2.042,9.123,
-0.055,1.991,9.14,
-0.096,1.876,9.224,
-0.163,1.776,9.305,
-0.139,1.769,9.26,
-0.093,1.864,9.178,
-0.029,2.013,9.272,
0.002,2.008,9.226,
-0.117,2.025,9.214,
-0.189,2.068,9.19,
-0.153,2.109,9.092,
-0.062,2.106,9.059,
-0.036,2.037,9.061,
-0.172,1.994,9.229,
-0.271,2.082,9.171,
-0.263,2.298,8.707,
-0.292,2.413,8.24,
-0.4,2.453,8.29,
-0.433,2.377,9.028,
-0.642,2.291,9.83,
-1.097,2.133,10.059,
-1.463,2.2,9.176,
-1.477,2.54,8.331,
-1.319,2.611,8.436,
-1.338,2.492,9.636,
-1.343,2.339,10.534,
-1.329,2.209,10.783,
-1.144,2.228,10.407,
-1.03,2.339,9.7,
-0.996,2.384,9.217,
-0.905,2.303,8.958,
-0.812,2.257,8.762,
-0.685,2.197,8.781,
-0.613,2.085,8.97,
-0.666,1.963,9.207,
-0.735,1.886,9.71,
-0.682,1.869,10.373,
-0.541,1.848,10.859,
-0.517,1.841,11.063,
-0.464,1.752,11.292,
-0.294,1.663,11.429,
-0.024,1.635,10.83,
0.333,1.508,10.165,
0.543,1.197,10.663,
0.402,0.885,11.74,
0.192,0.354,12.056,
-0.022,0.167,11.091,
0.05,0.457,9.66,
0.56,0.552,8.601,
1.032,0.464,8.175,
1.396,0.385,8.695,
1.686,0.289,9.595,
1.513,0.143,10.194,
0.97,-0.113,10.021,
0.352,0.062,9.38,
-0.144,0.411,8.683,
-0.407,0.694,7.809,
-0.326,1.153,7.134,
0.065,1.764,7.055,
0.342,2.154,7.342,
0.242,2.068,8.065,
0.18,1.771,8.944,
0.23,1.668,9.557,
0.385,1.611,9.88,
0.527,1.563,10.182,
0.488,1.594,10.541,
0.486,1.663,10.445,
0.613,1.745,9.463,
0.752,1.893,9.063,
0.819,1.948,9.969,
0.778,1.817,10.543,
0.692,1.685,9.99,
0.553,1.663,8.795,
0.407,1.596,8.659,
0.108,1.24,10.203,
-0.795,0.732,11.989,
-1.788,0.162,12.48,
-2.04,0.122,10.603,
-1.511,0.732,8.113,
-0.766,1.486,6.688,
-0.443,1.836,6.736,
-0.5,1.417,8.357,
-0.594,0.852,9.995,
-0.692,0.512,11.139,
-0.759,0.402,11.901,
-0.704,0.366,11.8,
-0.536,0.555,10.519,
-0.333,0.959,9.245,
-0.254,1.412,8.233,
-0.314,1.783,7.289,
-0.508,2.042,6.739,
-0.883,1.929,6.868,
-1.24,1.546,7.984,
-1.434,1.259,8.996,
-1.472,1.149,9.518,
-1.25,1.098,9.77,
-0.881,1.144,10.368,
-0.752,1.242,11.321,
-0.661,1.264,11.831,
-0.29,1.371,11.29,
0.22,1.75,10.414,
1.022,2.08,9.375,
1.906,1.996,8.544,
1.8,1.553,10.16,
0.809,0.797,13.507,
0.235,-0.139,14.355,
0.419,-0.245,11.218,
1.252,0.294,8.046,
2.205,0.818,7.435,
2.545,0.761,9.415,
2.081,0.517,11.01,
1.243,0.373,10.759,
0.543,0.54,9.054,
0.165,0.888,8.003,
-0.065,1.201,7.514,
-0.177,1.445,7.332,
-0.091,1.706,7.321,
0.007,1.898,7.622,
-0.022,1.848,8.168,
-0.177,1.647,8.537,
-0.204,1.465,8.64,
-0.172,1.323,8.695,
-0.208,1.259,8.74,
-0.239,1.192,8.623,
-0.235,1.192,8.659,
-0.055,1.335,9.248,
0.199,1.398,9.775,
0.488,1.424,10.138,
0.809,1.62,10.241,
1.008,2.027,9.887,
1.018,1.86,8.721,
0.709,1.445,9.806,
-0.153,0.933,13.0,
-1.12,0.184,14.501,
-1.276,-0.221,11.901,
-0.73,0.411,8.728,
0.204,1.187,8.316,
0.716,1.127,10.802,
0.402,0.536,12.77,
-0.11,0.088,12.916,
-0.244,-0.001,11.17,
-0.089,0.351,9.19,
0.172,0.749,8.247,
0.294,1.12,7.814,
0.409,1.364,7.354,
0.587,1.625,7.055,
0.668,1.829,7.242,
0.378,1.9,7.967,
-0.117,1.742,8.599,
-0.543,1.582,9.032,
-0.627,1.589,9.54,
-0.405,1.611,9.688,
-0.22,1.647,9.854,
-0.101,1.635,10.186,
0.06,1.474,10.395,
0.275,1.455,10.359,
0.567,1.663,10.251,
0.79,1.867,9.928,
1.113,2.018,8.91,
1.932,1.759,8.106,
2.215,0.998,9.801,
1.051,0.179,13.794,
-0.072,-0.944,15.784,
-0.4,-1.619,13.732,
-0.101,-0.853,9.65,
1.02,0.593,7.189,
2.114,1.618,6.937,
2.509,1.807,8.3,
2.461,1.577,9.573,
1.563,1.062,9.837,
0.5,0.385,9.621,
-0.091,-0.065,9.336,
-0.393,-0.132,9.018,
-0.359,0.157,8.85,
-0.122,0.473,8.664,
0.017,0.758,8.362,
0.014,0.986,8.259,
0.144,1.192,8.087,
0.455,1.086,8.831,
0.369,1.261,10.16,
0.393,1.252,10.677,
0.452,1.359,9.796,
0.584,1.836,9.138,
0.661,2.176,9.399,
0.45,2.075,9.344,
0.29,1.831,8.724,
0.005,1.9,9.198,
0.242,1.692,10.713,
-0.069,1.536,10.842,
