24.467,17.995,-25.589,-44.587,
25.218,18.813,-25.269,-43.892,
22.906,18.802,-26.14,-41.37,
23.869,18.925,-25.639,-43.156,
24.684,20.477,-26.097,-41.934,
23.694,20.053,-24.913,-40.749,
23.756,19.2,-25.804,-41.398,
24.406,18.852,-25.766,-42.948,
23.343,19.141,-24.754,-42.073,
25.195,20.11,-25.758,-43.052,
23.72,18.767,-26.559,-41.598,
22.493,18.748,-26.158,-39.57,
24.095,19.968,-26.265,-41.174,
24.084,21.408,-26.147,-40.337,
24.406,18.849,-25.154,-43.441,
23.006,18.381,-25.821,-42.524,
23.756,19.2,-25.804,-42.67,
22.969,17.95,-27.338,-42.703,
22.556,19.472,-24.953,-41.578,
23.306,18.709,-25.813,-43.207,
23.868,18.918,-24.266,-43.55,
22.969,19.525,-24.934,-41.124,
23.183,20.421,-25.25,-40.319,
22.192,18.42,-26.166,-40.061,
23.244,19.562,-24.922,-38.859,
23.868,18.924,-25.334,-38.461,
23.97,20.091,-25.359,-37.086,
23.969,20.085,-24.289,-37.03,
24.182,19.397,-25.331,-35.326,
23.819,19.928,-25.514,-32.486,
23.405,19.864,-23.395,-33.611,
23.131,19.835,-24.782,-34.582,
24.246,20.131,-26.109,-36.665,
24.081,21.393,-23.248,-36.611,
24.359,21.44,-25.372,-34.896,
22.707,21.217,-23.92,-32.668,
24.208,21.271,-24.155,-35.107,
24.832,20.633,-24.719,-36.79,
24.532,20.3,-23.657,-36.649,
23.755,19.191,-24.126,-36.464,
23.344,20.728,-24.64,-34.553,
21.87,20.972,-25.632,-32.452,
23.244,21.135,-22.365,-36.117,
22.443,19.742,-24.2,-35.516,
22.655,19.051,-24.785,-37.072,
24.744,19.612,-24.699,-39.645,
23.868,18.918,-24.266,-40.963,
23.068,20.688,-23.889,-39.491,
23.405,19.867,-24.158,-40.046,
22.743,20.073,-24.805,-38.074,
23.157,20.123,-24.176,-38.435,
24.309,20.857,-25.36,-38.541,
23.819,19.922,-24.446,-39.823,
21.906,19.814,-23.923,-38.875,
23.032,20.25,-23.88,-40.812,
21.756,19.653,-24.536,-40.602,
22.253,19.136,-23.584,-44.836,
22.592,19.904,-23.892,-47.021,
21.342,19.597,-24.249,-47.694,
21.181,20.871,-23.524,-45.032,
20.706,21.675,-23.72,-42.07,
21.155,20.575,-22.755,-44.04,
19.955,20.86,-24.498,-41.502,
20.679,19.792,-22.76,-43.624,
21.179,19.289,-24.402,-44.957,
22.62,20.203,-25.424,-46.854,
21.092,19.853,-24.268,-46.157,
21.219,19.733,-25.786,-43.857,
20.493,19.2,-24.738,-39.907,
21.056,21.001,-23.991,-35.998,
19.434,21.091,-26.819,-31.196,
21.693,20.506,-23.645,-36.596,
21.092,19.852,-23.81,-38.277,
20.28,19.899,-25.833,-37.646,
20.467,18.907,-24.428,-38.941,
19.566,19.51,-24.484,-36.671,
21.631,19.78,-24.393,-37.406,
20.969,19.987,-25.497,-34.769,
20.88,18.967,-25.478,-35.585,
22.444,19.745,-24.812,-37.565,
21.78,19.943,-24.237,-36.763,
21.805,18.651,-24.663,-37.479,
21.843,19.093,-25.74,-35.604,
22.552,17.879,-23.692,-38.36,
22.279,17.853,-25.842,-38.756,
22.066,16.957,-25.372,-40.007,
21.716,17.63,-24.948,-37.206,
22.853,18.208,-24.297,-36.944,
22.467,18.448,-24.626,-37.67,
20.49,17.613,-24.547,-38.743,
22.789,17.474,-23.213,-43.112,
23.216,17.679,-24.115,-40.989,
23.216,17.679,-24.115,-37.714,
23.216,17.679,-24.115,-36.473,
23.215,17.676,-23.656,-41.62,
22.441,16.576,-25.803,-46.291,
22.002,16.226,-24.899,-47.413,
22.276,16.261,-24.887,-43.368,
20.789,16.357,-25.266,-34.25,
20.625,16.037,-23.282,-33.362,
22.104,17.397,-25.687,-32.388,
23.965,16.91,-23.755,-34.502,
22.914,15.77,-25.304,-34.769,
22.189,16.821,-23.685,-36.756,
22.728,16.756,-25.336,-38.262,
22.314,16.699,-24.896,-38.238,
22.041,16.669,-26.129,-36.717,
20.813,16.643,-24.203,-36.167,
22.878,16.919,-25.18,-37.68,
21.815,17.213,-25.543,-33.507,
22.878,16.919,-25.18,-35.841,
21.027,15.953,-24.786,-37.671,
22.379,17.432,-25.369,-41.218,
20.853,17.088,-25.586,-40.454,
21.179,17.708,-25.586,-38.422,
21.541,17.178,-25.555,-40.056,
20.813,16.643,-24.203,-43.68,
20.554,18.346,-25.325,-42.673,
19.691,17.805,-26.268,-42.03,
19.287,16.301,-24.42,-43.795,
20.403,16.597,-25.595,-43.361,
20.879,17.386,-26.66,-44.737,
20.575,15.459,-24.338,-51.759,
20.386,13.275,-25.363,-54.861,
19.499,14.026,-25.575,-49.83,
20.125,14.975,-25.722,-47.547,
19.888,15.379,-26.506,-45.292,
19.376,15.746,-26.387,-40.03,
19.376,15.739,-25.317,-36.99,
18.213,14.871,-26.421,-35.785,
19.438,16.467,-24.875,-39.101,
19.438,14.888,-26.515,-40.832,
21.413,14.14,-27.167,-46.026,
19.762,13.919,-26.172,-46.375,
21.475,14.862,-25.655,-47.989,
20.511,13.153,-26.27,-48.652,
21.951,15.646,-25.652,-46.414,
20.224,14.554,-25.554,-42.739,
20.662,13.316,-26.114,-41.5,
21.951,14.067,-27.292,-42.442,
22.725,13.585,-26.022,-46.97,
20.634,13.02,-25.345,-45.524,
22.789,14.32,-27.106,-43.855,
21.172,11.363,-26.042,-46.324,
23.474,12.822,-26.884,-47.478,
21.912,13.622,-25.757,-44.742,
23.538,13.548,-26.135,-45.847,
22.485,12.398,-25.7,-42.473,
22.298,11.804,-27.068,-38.837,
23.409,10.503,-26.221,-45.48,
22.961,11.601,-27.031,-49.751,
24.222,12.044,-24.693,-55.114,
24.611,11.812,-25.89,-54.107,
22.923,11.168,-27.634,-48.455,
