-0.28,-0.764,-0.258,
-0.136,-0.622,-0.387,
-0.017,-0.384,-0.373,
0.012,-0.35,-0.301,
-0.038,-0.455,-0.124,
-0.075,-0.435,-0.079,
-0.118,-0.313,-0.085,
-0.183,-0.028,-0.115,
-0.138,0.114,-0.157,
-0.058,0.069,-0.212,
-0.008,-0.08,-0.232,
0.043,-0.244,-0.251,
0.069,-0.242,-0.257,
0.036,0.035,-0.19,
0.081,0.151,-0.125,
0.085,0.105,-0.12,
0.053,0.0,-0.139,
0.071,-0.11,-0.148,
0.147,-0.139,-0.103,
0.192,-0.078,-0.068,
0.137,0.015,-0.073,
0.038,0.049,-0.079,
0.015,0.002,-0.051,
0.113,-0.057,-0.019,
0.233,-0.075,-0.029,
0.239,-0.051,-0.076,
0.087,-0.046,-0.103,
-0.08,-0.052,-0.089,
-0.1,-0.041,-0.068,
-0.036,0.0,-0.065,
-0.024,0.056,-0.05,
-0.082,0.077,0.004,
-0.099,0.079,0.078,
-0.037,0.101,0.115,
0.018,0.13,0.082,
0.025,0.112,0.025,
0.034,0.049,-0.015,
0.051,-0.009,-0.028,
0.038,-0.014,-0.029,
-0.027,0.02,-0.043,
-0.067,0.074,-0.065,
-0.043,0.075,-0.084,
0.002,0.04,-0.064,
0.034,0.025,0.0,
0.066,0.036,0.083,
0.091,0.088,0.207,
0.093,0.119,0.346,
0.082,0.035,0.4,
0.054,-0.155,0.294,
-0.052,-0.273,0.098,
-0.168,-0.154,-0.027,
-0.216,0.081,-0.047,
-0.244,0.163,-0.023,
-0.254,0.091,0.005,
-0.195,0.009,0.042,
-0.078,0.02,0.096,
0.014,0.073,0.145,
0.022,0.085,0.163,
-0.006,0.057,0.126,
-0.051,0.016,0.07,
-0.1,-0.034,0.065,
-0.118,-0.122,0.076,
-0.093,-0.179,0.036,
-0.058,-0.2,-0.06,
-0.054,-0.183,-0.168,
-0.092,-0.096,-0.217,
-0.127,0.009,-0.188,
-0.116,0.052,-0.111,
-0.016,0.03,-0.034,
0.103,-0.003,-0.017,
0.14,-0.078,-0.031,
0.112,-0.221,-0.049,
0.021,-0.404,-0.097,
-0.192,-0.521,-0.227,
-0.476,-0.525,-0.374,
-0.642,-0.429,-0.375,
-0.559,-0.189,-0.258,
-0.258,0.054,-0.093,
0.105,0.118,0.06,
0.365,0.017,0.104,
0.395,-0.183,0.027,
0.226,-0.32,-0.094,
-0.008,-0.263,-0.212,
-0.116,-0.076,-0.327,
-0.039,0.098,-0.416,
0.094,0.128,-0.419,
0.203,0.107,-0.357,
0.271,0.131,-0.276,
0.257,0.119,-0.21,
0.2,0.023,-0.166,
0.142,-0.074,-0.137,
0.102,-0.115,-0.122,
0.091,-0.098,-0.101,
0.097,-0.033,-0.08,
0.12,0.048,-0.092,
0.172,0.067,-0.098,
0.22,0.051,-0.077,
0.235,0.097,-0.079,
0.196,0.164,-0.113,
0.178,0.203,-0.137,
0.201,0.152,-0.127,
0.307,0.107,-0.036,
0.447,0.156,0.069,
0.463,0.219,0.145,
0.257,0.162,0.181,
0.034,0.056,0.205,
0.116,0.102,0.247,
0.405,0.269,0.354,
0.474,0.308,0.414,
0.213,0.096,0.327,
-0.199,-0.242,0.164,
-0.462,-0.335,0.084,
-0.409,-0.085,0.153,
-0.114,0.222,0.282,
0.213,0.32,0.32,
0.375,0.249,0.249,
0.304,0.167,0.141,
0.097,0.144,0.088,
-0.043,0.11,0.064,
-0.016,0.036,0.032,
0.065,-0.017,0.02,
0.054,-0.08,0.029,
-0.065,-0.142,0.034,
-0.099,-0.037,0.008,
0.022,0.11,0.009,
0.175,0.096,0.092,
0.221,-0.14,0.133,
0.22,-0.293,0.067,
0.167,-0.265,-0.053,
0.04,-0.187,-0.09,
-0.13,-0.235,-0.144,
-0.366,-0.422,-0.331,
-0.522,-0.353,-0.472,
-0.408,-0.114,-0.415,
-0.042,0.021,-0.177,
0.256,-0.049,0.003,
0.278,-0.111,-0.035,
0.009,-0.08,-0.234,
-0.429,-0.01,-0.378,
-0.687,0.005,-0.347,
-0.533,-0.062,-0.2,
-0.096,-0.095,-0.016,
