25.684,21.034,-24.841,-45.689,
24.893,19.771,-23.781,-45.743,
25.932,20.77,-23.297,-46.846,
26.247,19.673,-26.309,-47.869,
25.906,20.48,-23.596,-46.149,
25.62,20.299,-23.758,-45.142,
25.046,21.523,-23.816,-43.597,
25.52,20.721,-24.384,-45.674,
24.506,20.003,-22.583,-45.149,
26.66,21.31,-25.719,-44.306,
26.12,19.792,-24.638,-45.69,
25.308,21.416,-24.411,-43.639,
25.882,20.187,-23.285,-46.076,
25.305,19.823,-23.151,-45.361,
25.494,20.428,-24.072,-44.351,
24.269,20.413,-24.283,-43.074,
23.843,20.21,-23.688,-42.584,
25.644,20.587,-23.154,-44.24,
24.083,21.399,-24.316,-41.002,
26.685,21.596,-24.35,-43.419,
24.033,20.813,-23.846,-40.549,
25.496,22.009,-22.737,-40.512,
25.046,21.523,-23.816,-38.497,
26.118,19.789,-24.028,-39.47,
26.06,22.235,-24.396,-36.452,
26.784,21.175,-24.182,-39.712,
25.458,21.574,-23.492,-40.141,
24.831,20.624,-22.888,-41.678,
24.957,20.502,-23.795,-40.823,
24.057,21.103,-23.547,-36.545,
24.957,22.078,-21.849,-34.933,
23.97,21.664,-22.649,-31.938,
25.018,21.217,-21.367,-33.529,
25.522,22.304,-23.506,-32.028,
25.644,22.165,-21.208,-35.518,
24.806,20.337,-23.645,-36.926,
25.307,21.405,-22.273,-38.367,
25.493,20.421,-22.546,-40.456,
25.218,20.384,-22.559,-42.46,
24.994,20.935,-23.193,-42.419,
25.281,19.53,-23.146,-44.675,
24.268,20.401,-21.689,-42.641,
24.358,21.429,-23.236,-40.203,
23.845,21.796,-23.268,-37.981,
26.094,21.074,-21.924,-40.358,
25.244,20.679,-22.87,-38.436,
24.203,19.67,-21.674,-39.483,
26.245,21.239,-22.226,-41.923,
25.244,20.677,-22.565,-43.558,
24.655,20.164,-21.97,-46.33,
24.742,19.604,-23.326,-47.686,
23.993,20.37,-22.769,-45.289,
23.993,20.366,-22.006,-45.585,
24.055,21.095,-22.02,-45.262,
25.458,23.152,-21.545,-45.575,
24.057,22.676,-20.837,-47.59,
23.869,22.081,-22.054,-50.235,
24.619,21.309,-21.236,-51.947,
23.557,21.608,-22.362,-48.48,
22.745,23.225,-20.914,-42.588,
22.745,23.23,-21.677,-40.386,
24.332,22.714,-21.283,-43.128,
22.231,22.009,-21.672,-42.504,
23.581,21.892,-20.535,-45.096,
22.594,21.486,-23.015,-44.173,
22.957,22.537,-21.954,-44.048,
23.843,21.788,-21.742,-46.229,
22.681,20.918,-22.539,-44.904,
23.454,20.442,-22.339,-45.01,
22.118,20.705,-23.477,-41.945,
21.841,20.662,-21.962,-41.018,
22.057,21.559,-22.89,-39.739,
22.081,21.851,-22.896,-38.975,
22.055,21.555,-21.822,-37.257,
21.217,19.72,-23.343,-36.27,
21.718,20.793,-22.887,-37.909,
21.78,21.516,-21.529,-39.668,
21.59,19.328,-21.484,-41.825,
21.28,20.451,-23.663,-36.063,
21.629,19.775,-23.325,-34.622,
21.368,21.468,-22.615,-32.195,
22.081,21.846,-21.828,-32.462,
22.017,21.117,-21.812,-30.911,
21.304,20.737,-22.142,-30.144,
22.678,19.328,-21.89,-39.697,
23.305,20.279,-22.495,-43.088,
22.054,21.547,-20.447,-41.189,
22.742,20.058,-21.906,-42.096,
24.243,21.696,-21.873,-39.715,
22.591,19.894,-22.061,-37.331,
25.154,19.652,-21.78,-40.849,
24.031,20.804,-22.014,-39.816,
23.965,18.486,-21.809,-44.683,
24.141,18.942,-21.963,-45.219,
24.591,19.437,-22.412,-45.328,
24.179,19.383,-22.43,-46.986,
22.551,17.87,-21.861,-48.53,
25.755,18.727,-23.256,-50.107,
22.655,19.044,-23.412,-43.78,
23.566,18.579,-21.983,-44.876,
23.003,18.361,-21.852,-46.257,
22.502,17.293,-23.375,-47.682,
23.001,18.359,-21.547,-46.234,
22.377,18.997,-21.286,-44.738,
22.191,18.405,-23.265,-46.453,
22.815,17.769,-23.83,-49.309,
22.377,17.421,-23.537,-50.106,
21.965,18.951,-22.983,-48.897,
20.726,17.204,-23.305,-51.962,
21.564,17.459,-23.424,-53.049,
23.064,15.929,-24.385,-56.683,
22.752,17.039,-23.816,-54.492,
22.375,15.84,-24.721,-53.124,
22.638,15.723,-23.178,-51.091,
21.687,15.746,-23.682,-47.772,
22.311,15.105,-23.332,-46.489,
22.975,14.908,-24.364,-43.673,
22.224,15.671,-23.502,-43.72,
22.575,14.999,-24.232,-48.67,
23.563,15.416,-24.196,-51.737,
22.786,14.304,-23.747,-50.634,
24.075,15.051,-24.315,-50.207,
22.037,15.074,-24.413,-47.888,
22.787,14.307,-24.51,-49.544,
22.874,15.321,-23.157,-48.258,
22.511,14.267,-23.759,-47.833,
22.536,14.557,-23.46,-47.787,
22.537,14.561,-24.223,-49.26,
23.262,13.509,-25.385,-51.533,
24.188,14.778,-24.455,-50.711,
23.75,14.435,-24.773,-48.346,
25.687,13.248,-25.111,-51.507,
25.325,13.776,-24.988,-50.42,
24.762,13.56,-25.467,-47.16,
24.762,13.56,-25.467,-47.805,
24.762,13.56,-25.467,-54.73,
24.762,13.56,-25.467,-58.283,
25.084,11.005,-24.933,-62.564,
25.41,11.626,-25.237,-60.524,
25.537,13.087,-26.03,-57.359,
25.325,12.196,-26.476,-57.429,
26.44,14.076,-26.927,-53.614,
24.788,13.857,-26.236,-51.016,
26.349,13.043,-24.617,-55.176,
26.787,11.809,-25.94,-50.4,
26.137,13.736,-24.643,-47.822,
27.814,14.246,-25.034,-54.402,
25.662,12.955,-25.105,-57.181,
26.413,13.779,-25.853,-55.516,
25.475,12.357,-25.557,-54.727,
25.925,12.851,-26.311,-54.972,
26.251,13.469,-26.006,-57.635,
27.0,12.701,-25.798,-60.375,
24.1,12.184,-27.144,-57.537,
26.227,13.182,-26.762,-58.934,
25.238,12.762,-26.341,-61.352,
25.264,13.058,-27.415,-61.001,
26.414,13.785,-26.921,-59.113,
26.013,12.294,-27.972,-61.856,
25.04,13.606,-27.287,-61.842,
24.826,12.715,-27.885,-64.094,
24.466,14.833,-28.107,-59.618,
26.077,14.601,-26.041,-60.554,
25.754,13.998,-29.399,-58.556,
24.377,13.815,-28.85,-55.594,
25.102,14.337,-27.606,-53.332,
25.479,13.959,-28.801,-50.613,
25.569,16.563,-27.943,-44.686,
24.353,15.102,-27.203,-42.447,
24.666,13.998,-28.993,-44.758,
24.765,13.574,-28.062,-50.028,
26.08,14.618,-29.247,-49.176,
25.04,13.614,-28.813,-48.026,
23.392,14.99,-29.84,-42.655,
26.506,14.818,-29.384,-47.587,
25.542,14.685,-28.052,-47.111,
26.892,14.577,-28.749,-49.45,
