0.224,-0.069,0.671,
0.033,-0.021,0.441,
0.063,-0.089,0.532,
0.123,-0.075,0.746,
0.069,-0.044,0.534,
-0.031,-0.13,-0.115,
0.066,-0.102,-0.426,
0.248,0.089,-0.335,
0.433,0.23,-0.455,
0.531,0.222,-0.754,
0.398,0.138,-1.019,
0.276,0.132,-0.965,
0.417,0.118,-0.698,
0.501,0.057,-0.726,
0.487,0.058,-0.783,
0.545,0.057,-0.566,
0.512,0.125,-0.218,
0.496,0.113,-0.149,
0.503,0.111,-0.175,
0.576,0.158,-0.406,
0.52,0.299,-0.687,
0.444,0.339,-0.834,
0.401,0.296,-0.711,
0.236,0.308,-0.369,
-0.162,0.337,-0.124,
-0.506,0.204,-0.109,
-0.548,0.168,-0.052,
-0.387,0.481,-0.377,
-0.349,0.962,-1.136,
-0.399,1.334,-1.61,
-0.335,1.347,-1.574,
-0.276,1.08,-0.623,
-0.373,0.856,0.683,
-0.617,0.661,1.201,
-0.901,0.537,1.093,
-1.103,0.608,1.039,
-0.933,0.582,0.94,
-0.689,0.458,0.441,
-0.549,0.409,-0.498,
-0.359,0.468,-1.024,
-0.386,0.512,-0.789,
-0.527,0.416,-0.189,
-0.569,0.327,-0.017,
-0.557,0.35,-0.163,
-0.316,0.36,-0.474,
-0.285,0.538,-0.078,
-0.142,0.566,0.672,
-0.059,0.395,1.072,
-0.265,0.269,0.854,
-0.369,0.234,0.398,
-0.369,0.287,0.045,
-0.376,0.409,0.061,
-0.253,0.538,0.296,
-0.008,0.696,0.601,
0.188,0.867,1.004,
0.434,1.035,1.157,
1.097,0.848,1.241,
1.636,0.184,1.698,
1.651,-0.929,2.745,
0.439,-2.032,2.969,
-0.538,-2.779,2.16,
-0.4,-2.8,1.086,
0.214,-2.262,0.256,
0.706,-1.726,-0.613,
1.159,-1.31,-1.427,
1.688,-0.925,-1.815,
2.053,-0.377,-0.925,
1.554,0.006,0.511,
0.438,-0.06,1.103,
-0.327,-0.356,0.488,
-0.318,-0.362,-0.726,
0.063,-0.054,-1.355,
0.571,0.237,-1.447,
0.838,0.254,-1.617,
0.8,0.235,-1.622,
0.718,0.207,-1.44,
0.391,0.205,-1.181,
0.211,0.213,-1.071,
0.339,0.445,-1.07,
0.507,0.684,-1.064,
0.548,0.898,-0.88,
0.517,1.002,-0.562,
0.328,0.968,-0.439,
0.267,0.715,-0.409,
0.447,0.274,0.022,
0.3,-0.011,0.706,
-0.366,-0.189,1.447,
-0.881,-0.52,1.55,
-0.647,-0.652,2.061,
-0.03,-0.414,3.226,
0.136,-0.262,3.55,
-0.075,-0.476,1.506,
-0.189,-0.847,-1.142,
-0.11,-0.971,-2.329,
