0.479,2.238,9.19,
0.385,2.427,8.544,
0.45,2.501,8.226,
0.393,2.398,8.448,
0.101,2.159,9.042,
-0.338,1.905,9.59,
-0.543,1.723,9.799,
-0.424,1.699,9.719,
-0.249,1.836,9.456,
0.124,2.037,9.241,
0.357,2.183,9.107,
0.227,2.176,9.04,
-0.136,2.07,9.028,
-0.206,2.015,9.054,
-0.014,2.051,9.21,
0.11,2.161,9.506,
0.172,2.183,9.614,
0.22,2.164,9.566,
0.249,2.173,9.593,
0.302,2.195,9.676,
0.283,2.137,9.535,
0.29,2.082,9.315,
0.285,2.011,9.018,
0.182,1.965,8.812,
-0.12,1.96,8.728,
-0.469,2.097,8.714,
-0.702,2.26,8.628,
-0.771,2.516,8.791,
-1.056,2.837,8.908,
-1.501,3.263,8.652,
-1.417,3.528,7.725,
-0.785,3.677,7.107,
-0.194,3.536,7.931,
0.06,3.136,9.626,
0.029,2.707,11.206,
-0.316,2.494,11.458,
-0.634,2.683,10.493,
-0.675,3.03,9.152,
-0.491,3.323,7.864,
-0.306,3.605,7.198,
-0.079,3.974,7.237,
0.065,4.158,7.263,
0.072,4.208,7.172,
-0.196,4.173,7.558,
-0.433,3.84,9.119,
-0.46,3.256,11.111,
-0.642,2.755,11.671,
-0.919,2.647,11.292,
-1.223,2.784,11.771,
-1.113,2.738,12.849,
-0.618,2.657,12.554,
-0.371,2.87,10.895,
-0.254,3.428,9.322,
-0.304,4.003,8.86,
-0.079,4.098,10.098,
0.115,3.521,11.249,
-0.292,2.741,11.7,
-1.006,2.032,12.109,
-1.257,1.216,12.315,
-0.979,0.536,12.059,
-0.596,0.244,11.283,
-0.113,0.174,10.433,
0.699,0.227,9.954,
1.573,0.631,9.497,
2.061,1.244,8.781,
2.057,1.642,8.226,
1.724,1.668,7.847,
1.295,1.467,7.651,
1.161,0.964,6.849,
1.185,0.936,5.748,
1.168,1.544,5.288,
1.444,2.324,6.006,
2.131,2.844,7.423,
