0.509,0.12,-0.136,
0.041,0.025,-0.574,
0.04,-0.04,-0.702,
0.082,0.136,-0.559,
0.256,0.181,-0.468,
0.24,0.19,-0.339,
0.054,0.134,0.043,
-0.081,-0.058,0.338,
-0.037,-0.158,0.439,
0.046,-0.11,0.397,
0.076,-0.027,0.507,
-0.022,-0.023,0.51,
-0.011,-0.015,0.181,
0.09,0.106,-0.201,
0.232,0.261,-0.459,
0.196,0.291,-0.597,
0.161,0.151,-0.486,
0.17,0.088,-0.178,
0.189,0.181,-0.089,
0.039,0.252,-0.239,
-0.227,0.217,-0.34,
-0.442,0.153,-0.444,
-0.525,0.162,-0.711,
-0.492,0.268,-0.685,
-0.343,0.344,-0.416,
-0.188,0.446,-0.213,
-0.41,0.605,-0.166,
-0.775,0.685,-0.065,
-1.136,0.907,-0.166,
-1.091,1.183,-0.723,
-0.68,1.281,-1.152,
-0.563,1.516,-0.725,
-0.685,1.451,0.544,
-0.931,1.168,1.686,
-1.075,1.04,1.823,
-0.985,1.046,1.086,
-0.723,0.981,0.152,
-0.546,0.925,-0.521,
-0.501,0.927,-0.847,
-0.375,0.927,-0.98,
-0.184,0.933,-0.973,
-0.064,1.073,-1.078,
0.095,1.288,-1.184,
0.117,1.487,-0.359,
0.111,1.534,1.406,
-0.009,1.117,2.632,
-0.329,0.591,2.683,
-0.399,0.559,1.683,
-0.322,0.889,0.871,
-0.251,0.913,0.632,
-0.52,0.614,0.509,
-0.782,0.281,0.542,
-0.165,-0.089,1.435,
0.716,-0.124,3.055,
0.524,-0.386,4.236,
-0.336,-1.188,4.348,
-0.551,-2.026,3.698,
0.026,-2.158,2.659,
1.164,-1.834,1.52,
2.155,-1.618,0.426,
2.301,-1.55,-0.551,
1.594,-1.628,-0.983,
0.754,-1.519,-0.61,
0.232,-1.311,-0.479,
0.086,-0.858,-1.1,
0.053,-0.339,-2.329,
0.272,0.101,-2.795,
0.818,0.455,-2.199,
1.028,0.818,-1.567,
0.768,0.873,-1.653,
0.353,0.696,-2.3,
0.116,0.609,-2.824,
-0.092,0.794,-2.925,
-0.221,1.156,-2.651,
-0.111,1.382,-2.315,
-0.094,1.57,-1.842,
-0.037,1.533,-1.014,
-0.212,1.427,-0.286,
-0.489,1.058,0.105,
-0.407,0.519,0.986,
-0.099,0.076,2.816,
0.026,-0.342,4.218,
0.095,-1.069,4.428,
-0.072,-1.619,3.595,
-0.323,-1.676,2.448,
-0.314,-1.761,1.277,
-0.229,-1.913,0.048,
-0.063,-2.13,-0.421,
-0.039,-2.09,0.596,
-0.389,-1.875,1.477,
-0.638,-1.696,1.568,
-0.532,-1.326,0.415,
-0.467,-0.795,-1.138,
-0.522,-0.383,-2.255,
-0.474,-0.048,-2.891,
-0.104,0.318,-3.023,
0.522,0.687,-2.723,
0.581,0.752,-2.47,
0.126,0.184,-2.061,
-0.337,-0.381,-1.367,
-0.387,-0.696,-0.318,
-0.315,-0.807,0.418,
-0.587,-0.904,0.995,
-0.302,-1.482,2.323,
0.304,-1.779,3.355,
0.264,-1.517,3.142,
0.456,-1.17,2.14,
1.567,-1.025,1.841,
2.032,-0.789,2.705,
1.161,-1.08,4.053,
0.462,-1.824,4.736,
0.679,-2.293,4.156,
1.708,-1.779,1.718,
2.415,-0.922,-1.29,
2.129,-0.314,-3.198,
1.147,-0.373,-2.648,
0.054,-0.28,-0.813,
-0.385,-0.065,-0.06,
-0.309,0.229,-1.405,
0.077,0.736,-3.402,
0.698,1.248,-4.088,
1.371,1.66,-3.675,
1.603,1.778,-3.152,
1.62,1.605,-2.49,
1.274,1.187,-1.523,
1.053,0.675,-0.234,
0.601,0.241,1.207,
-0.544,-0.219,1.612,
-1.785,-0.647,1.04,
-2.198,-1.034,0.264,
-1.688,-1.066,1.154,
-0.674,-0.647,2.513,
-0.277,-0.464,1.944,
0.145,-0.448,1.058,
-0.12,-0.232,2.426,
-1.36,-0.65,3.856,
-2.724,-1.698,2.963,
-2.846,-2.235,1.482,
-1.271,-1.626,1.231,
0.327,-0.769,1.701,
0.632,-0.718,1.862,
-0.259,-1.076,1.498,
-1.104,-1.262,0.402,
-1.314,-0.928,-1.221,
-0.817,-0.373,-2.95,
-0.043,0.247,-4.459,
0.714,0.711,-5.061,
1.086,0.62,-4.298,
1.066,0.26,-2.83,
0.849,-0.335,-1.466,
0.564,-0.965,-0.214,
0.485,-1.445,1.212,
0.297,-1.572,2.429,
-0.158,-1.37,3.354,
-0.383,-1.327,3.711,
-0.23,-1.129,2.817,
0.247,-0.387,1.278,
1.297,0.162,0.292,
1.638,0.292,1.286,
0.853,-0.687,3.013,
-0.235,-1.989,3.611,
-0.321,-2.838,2.584,
0.822,-2.429,0.113,
2.129,-1.465,-2.305,
2.743,-0.65,-3.076,
2.316,-0.428,-1.286,
1.134,-0.521,0.952,
-0.023,-0.595,1.538,
-0.283,-0.397,-0.28,
-0.004,0.277,-2.998,
0.392,0.912,-4.903,
0.764,1.382,-5.368,
0.835,1.365,-4.777,
0.15,0.871,-3.56,
-0.733,0.478,-1.901,
-1.124,0.159,-0.048,
-1.522,0.126,1.38,
-1.916,0.379,1.589,
-2.211,0.212,1.073,
-1.471,-0.086,1.368,
-0.145,-0.052,2.437,
0.294,0.522,1.837,
0.503,0.019,1.028,
-0.362,-0.322,2.569,
-1.429,-1.016,4.633,
-1.94,-1.735,3.973,
-1.96,-2.086,1.335,
-0.74,-1.967,0.137,
1.143,-1.379,1.043,
1.744,-0.868,1.944,
1.147,-0.84,1.437,
0.478,-0.963,-0.069,
0.123,-0.851,-1.873,
-0.02,-0.392,-3.395,
-0.01,0.122,-4.48,
-0.187,0.534,-4.927,
-0.14,0.531,-4.454,
-0.226,0.284,-3.547,
-0.199,-0.044,-2.934,
0.245,-0.239,-2.051,
0.35,-0.227,0.007,
-0.077,-0.438,2.438,
-0.571,-0.711,3.656,
-0.62,-0.957,3.41,
-0.33,-0.957,2.78,
-0.376,-0.582,2.529,
-0.413,-0.547,2.276,
0.277,-0.951,2.698,
0.636,-1.015,3.144,
0.361,-1.321,3.768,
0.25,-1.977,4.069,
0.314,-2.203,2.958,
1.026,-2.006,0.619,
1.461,-1.473,-1.525,
1.003,-0.772,-1.998,
0.396,-0.24,-0.389,
-0.048,0.073,0.374,
-0.03,0.43,-1.007,
0.448,0.893,-3.36,
0.963,1.443,-4.839,
1.16,1.91,-5.053,
1.037,1.975,-4.101,
0.729,1.591,-2.863,
-0.201,1.058,-1.216,
-1.017,0.347,1.182,
-1.445,-0.162,2.739,
-1.266,0.153,2.069,
-0.655,0.597,0.143,
-0.031,1.087,-0.836,
0.628,1.019,0.89,
0.722,0.717,3.398,
