-1.159,-0.611,0.368,
-0.827,-0.291,-0.456,
-0.783,-0.283,-0.446,
-0.912,-0.36,-0.07,
-0.848,-0.414,0.169,
-0.585,-0.327,0.432,
-0.361,-0.312,0.621,
-0.402,-0.423,0.625,
-0.598,-0.441,0.004,
-0.673,-0.386,-0.332,
-0.645,-0.334,-0.238,
-0.739,-0.345,0.015,
-0.749,-0.064,0.436,
-0.268,0.12,0.323,
-0.156,0.055,0.376,
-0.325,0.158,0.132,
-0.319,0.303,-0.047,
-0.286,0.31,-0.02,
-0.15,0.256,0.22,
0.077,0.145,0.262,
0.269,0.018,0.566,
0.365,0.111,0.387,
0.297,0.158,0.254,
0.169,0.079,0.236,
0.089,0.033,0.059,
0.146,0.102,0.013,
0.258,0.133,0.257,
0.25,0.092,0.322,
0.053,-0.028,0.332,
-0.105,-0.069,0.316,
-0.123,0.047,0.06,
-0.086,0.257,-0.168,
-0.005,0.488,-0.173,
-0.083,0.393,-0.015,
-0.424,0.209,0.326,
-0.538,0.249,0.635,
-0.351,0.292,0.44,
-0.259,0.343,-0.481,
-0.268,0.423,-1.317,
-0.344,0.484,-0.88,
-0.584,0.373,0.357,
-1.15,0.218,0.815,
-1.525,0.37,0.074,
-1.213,0.715,-0.717,
-0.733,0.992,-0.851,
-0.509,0.963,-0.117,
-0.348,0.698,0.699,
-0.227,0.362,1.365,
-0.077,0.181,1.207,
0.006,0.237,0.146,
-0.078,0.258,-0.971,
-0.287,0.238,-1.403,
-0.434,0.321,-1.336,
-0.369,0.51,-1.047,
-0.258,0.699,-0.765,
-0.204,0.927,-0.402,
-0.116,1.145,-0.2,
-0.125,1.356,-0.057,
-0.193,1.456,0.393,
-0.308,1.231,1.181,
-0.279,1.026,2.122,
-0.051,0.868,2.167,
-0.126,0.734,1.55,
-0.139,0.528,1.305,
-0.183,0.498,1.754,
0.102,0.15,2.049,
0.446,-0.474,2.261,
0.431,-0.966,2.442,
0.155,-1.266,2.412,
-0.141,-1.123,1.792,
-0.249,-0.958,0.55,
-0.023,-1.051,-0.599,
0.311,-1.184,-1.125,
0.562,-1.349,-1.397,
0.716,-1.329,-1.111,
0.74,-0.974,0.146,
0.577,-0.721,1.304,
0.126,-0.578,0.867,
-0.127,-0.451,-0.874,
-0.028,-0.139,-2.275,
0.208,0.195,-2.683,
0.459,0.303,-2.472,
