26.459,22.141,-23.764,-45.57,
24.719,20.901,-23.511,-45.148,
26.747,22.324,-24.06,-46.265,
24.62,21.321,-23.679,-45.213,
24.185,22.572,-25.407,-43.161,
23.434,21.754,-25.729,-43.194,
23.457,20.457,-25.543,-44.25,
23.033,20.261,-26.17,-43.871,
23.183,20.421,-25.25,-44.338,
22.833,21.095,-25.284,-42.833,
23.094,20.981,-24.353,-42.763,
22.656,20.638,-24.67,-42.933,
24.185,22.574,-25.714,-43.073,
21.368,19.897,-25.935,-42.585,
22.023,21.147,-27.917,-41.727,
22.833,21.098,-25.894,-42.989,
21.783,21.541,-26.26,-41.556,
21.695,20.518,-26.239,-42.419,
21.782,19.949,-25.305,-43.166,
22.209,21.742,-26.703,-41.374,
20.808,21.268,-25.995,-40.15,
22.833,21.095,-25.284,-42.871,
21.846,20.683,-26.389,-41.586,
22.897,21.828,-25.604,-41.059,
22.62,20.207,-26.189,-42.363,
21.181,19.299,-26.54,-42.127,
22.597,21.5,-25.61,-41.929,
20.345,20.627,-25.543,-39.731,
23.396,21.317,-25.72,-42.369,
24.21,21.281,-26.291,-42.83,
23.308,20.293,-25.395,-42.768,
24.21,21.281,-26.291,-43.11,
22.597,21.501,-25.916,-41.714,
21.396,20.197,-27.162,-40.634,
22.833,21.101,-26.352,-40.9,
22.771,20.374,-26.643,-40.806,
23.819,19.926,-25.209,-42.253,
23.72,20.349,-25.682,-41.32,
23.157,20.126,-24.786,-41.342,
23.497,20.903,-27.08,-40.441,
22.746,21.664,-25.76,-38.803,
24.208,21.275,-25.223,-40.427,
24.272,20.425,-26.726,-41.313,
24.207,19.685,-24.574,-42.632,
24.332,21.14,-23.535,-41.225,
23.904,19.354,-23.817,-41.413,
24.622,21.327,-24.747,-39.123,
23.993,20.374,-23.532,-40.31,
24.245,20.122,-24.277,-42.085,
25.131,19.377,-25.133,-43.924,
23.82,19.93,-25.819,-41.459,
23.029,18.665,-24.147,-42.303,
24.033,19.238,-26.25,-42.133,
24.596,19.456,-26.381,-42.731,
23.343,19.141,-24.754,-41.249,
23.656,19.612,-24.294,-39.351,
23.631,19.322,-24.593,-37.833,
23.631,19.322,-24.593,-38.498,
25.471,20.149,-26.509,-41.152,
23.993,18.796,-25.172,-41.393,
23.219,19.272,-25.374,-38.711,
23.369,19.432,-24.76,-37.761,
22.743,20.073,-24.805,-36.468,
23.28,18.419,-26.266,-39.87,
22.495,20.331,-25.281,-39.316,
23.007,19.971,-26.469,-40.684,
22.595,19.919,-26.793,-39.887,
22.346,20.18,-27.879,-39.29,
23.006,18.382,-26.279,-43.051,
22.655,19.051,-24.785,-42.792,
20.555,18.355,-27.158,-40.409,
21.344,19.604,-25.624,-42.043,
20.531,19.64,-25.052,-42.647,
21.695,20.52,-26.544,-42.186,
21.008,20.435,-27.339,-39.929,
21.307,20.753,-25.5,-39.487,
21.307,20.753,-25.5,-38.811,
21.307,20.753,-25.5,-39.198,
21.307,20.753,-25.5,-41.718,
19.907,20.282,-25.555,-44.122,
19.904,18.692,-24.907,-48.47,
20.944,19.702,-26.866,-47.53,
20.319,18.755,-26.72,-45.688,
19.931,18.993,-26.744,-42.503,
19.844,19.556,-26.305,-39.839,
19.844,19.563,-27.678,-39.13,
20.88,18.97,-26.241,-41.616,
20.555,18.352,-26.393,-41.302,
19.655,18.956,-26.756,-38.219,
21.181,19.298,-26.234,-39.737,
19.905,18.697,-25.975,-39.393,
21.182,19.301,-26.845,-41.164,
20.38,17.897,-26.544,-42.27,
19.379,17.334,-26.883,-40.452,
20.129,18.152,-26.561,-39.129,
20.34,15.878,-27.718,-39.725,
20.404,16.608,-27.733,-39.11,
20.557,18.361,-28.226,-40.506,
21.53,18.62,-25.743,-44.572,
19.53,17.502,-27.49,-41.58,
18.901,16.545,-25.818,-38.656,
21.091,16.69,-26.328,-37.585,
21.541,17.18,-25.861,-38.164,
20.403,16.6,-26.358,-40.641,
20.377,16.306,-25.894,-42.068,
21.317,16.148,-27.525,-41.538,
21.179,17.714,-26.654,-40.268,
20.905,16.1,-28.307,-43.701,
20.905,17.682,-27.429,-43.992,
19.316,16.608,-27.325,-43.116,
19.716,16.518,-27.763,-41.698,
20.602,15.762,-26.482,-40.567,
19.778,17.242,-26.709,-34.891,
19.69,16.22,-26.688,-32.574,
20.189,15.703,-25.43,-33.277,
20.404,16.605,-27.121,-34.354,
21.416,17.31,-26.175,-38.334,
20.403,16.6,-26.358,-38.698,
20.663,14.909,-27.373,-40.93,
20.041,17.131,-26.541,-38.137,
19.914,15.677,-27.58,-38.101,
19.315,16.599,-25.494,-38.721,
18.103,16.737,-27.539,-38.424,
19.315,16.599,-25.494,-43.268,
19.69,17.799,-25.047,-43.709,
17.938,16.42,-25.861,-42.795,
