1.088,-0.017,1.456,
0.418,-0.444,-0.332,
-0.078,-0.394,-0.591,
-0.207,-0.161,-0.186,
-0.016,-0.037,0.064,
0.325,-0.009,0.072,
0.45,0.056,-0.035,
0.14,0.048,-0.347,
-0.123,0.028,-0.471,
-0.043,0.017,-0.31,
0.099,0.043,-0.317,
0.11,0.138,-0.227,
0.165,0.117,-0.018,
0.164,0.052,0.004,
0.114,0.038,-0.549,
0.093,0.133,-0.928,
0.16,0.179,-0.937,
0.261,0.053,-0.917,
0.122,-0.02,-0.911,
-0.094,0.014,-0.919,
-0.282,0.092,-0.824,
-0.385,0.212,-0.512,
-0.513,0.269,-0.347,
-0.773,0.377,-0.319,
-1.045,0.664,-0.5,
-0.89,0.848,-1.067,
-0.523,0.914,-1.337,
-0.319,0.957,-0.521,
-0.329,0.806,0.731,
-0.513,0.547,1.468,
-0.676,0.221,1.376,
-0.463,0.137,0.91,
-0.432,0.359,0.041,
-0.671,0.734,-0.419,
-0.901,0.933,-0.477,
-0.718,1.039,-0.635,
-0.358,1.285,-0.857,
-0.227,1.555,-0.6,
-0.231,1.514,0.016,
-0.295,1.264,0.58,
-0.396,0.877,0.706,
-0.396,0.63,0.626,
-0.34,0.726,0.402,
-0.026,0.904,0.179,
0.377,0.943,0.275,
0.377,0.942,0.65,
0.265,0.821,0.904,
0.29,0.684,0.618,
0.371,0.602,0.12,
0.357,0.665,-0.271,
0.082,0.609,-0.59,
-0.217,0.348,-0.816,
-0.383,0.05,-0.591,
-0.239,0.036,0.429,
0.211,0.064,1.085,
0.804,-0.178,1.795,
0.969,-0.492,2.352,
0.597,-0.999,2.395,
0.053,-1.649,2.226,
0.106,-2.189,2.071,
0.898,-2.627,1.633,
1.918,-2.723,1.124,
2.41,-2.429,0.579,
2.105,-1.958,0.305,
1.289,-1.598,0.686,
0.378,-1.155,0.696,
-0.154,-0.409,-0.399,
-0.141,0.436,-1.955,
0.195,1.124,-3.021,
0.387,1.25,-3.056,
0.256,0.707,-1.842,
-0.134,-0.339,-0.709,
-0.474,-1.105,-0.529,
-0.261,-1.313,-0.811,
0.364,-0.911,-1.302,
0.809,-0.238,-1.759,
1.129,0.214,-2.132,
1.414,0.49,-2.298,
1.417,0.661,-2.366,
1.186,0.701,-2.036,
1.045,0.612,-1.133,
0.772,0.555,0.428,
0.258,0.383,2.226,
-0.644,-0.12,3.395,
-1.762,-0.711,3.143,
-2.41,-1.012,2.513,
-1.54,-0.58,2.783,
0.208,0.224,2.537,
1.183,1.048,0.961,
1.269,0.892,-1.142,
1.017,-0.296,-2.064,
0.433,-1.749,-1.071,
-0.099,-2.318,1.503,
