0.415,0.053,1.074,
0.094,-0.149,0.355,
-0.132,-0.135,-0.072,
-0.054,-0.088,0.157,
0.177,-0.039,0.267,
0.286,0.063,0.179,
0.336,0.201,0.448,
0.361,0.148,0.397,
0.313,0.107,0.462,
0.338,0.049,0.318,
0.28,0.115,0.171,
0.276,0.076,0.237,
0.138,-0.052,0.162,
-0.006,-0.117,0.241,
0.018,-0.04,0.315,
0.013,-0.036,0.416,
0.025,-0.157,0.237,
-0.033,-0.16,-0.057,
0.089,-0.064,-0.157,
0.26,0.022,-0.118,
0.325,0.1,0.106,
0.297,-0.049,0.036,
0.107,-0.122,-0.286,
0.032,-0.052,-0.726,
-0.011,0.056,-0.887,
-0.05,0.209,-0.787,
-0.078,0.387,-0.628,
-0.284,0.436,-0.781,
-0.669,0.44,-0.744,
-1.012,0.413,-0.544,
-1.134,0.367,-0.177,
-0.94,0.281,0.128,
-0.723,0.227,0.709,
-0.535,0.279,1.316,
-0.303,0.428,1.514,
-0.171,0.574,0.982,
-0.201,0.754,0.206,
-0.265,0.836,-0.183,
-0.348,0.881,-0.414,
-0.418,0.884,-0.42,
-0.501,0.809,-0.463,
-0.677,0.587,-0.583,
-0.834,0.332,-0.276,
-0.682,0.153,0.356,
-0.602,0.182,1.073,
-0.714,0.117,1.194,
-0.943,0.035,0.921,
-0.819,0.044,0.606,
-0.469,0.179,0.536,
-0.141,0.336,0.854,
0.005,0.43,1.024,
0.089,0.477,0.865,
0.31,0.493,0.584,
0.564,0.355,0.472,
0.584,0.137,0.985,
0.382,-0.147,1.409,
0.048,-0.525,1.302,
0.022,-0.908,1.164,
0.069,-0.857,1.112,
0.176,-0.804,0.971,
0.08,-0.769,0.344,
-0.053,-0.792,-0.641,
0.132,-0.913,-1.3,
0.569,-0.874,-1.263,
1.262,-0.718,-0.988,
1.85,-0.579,-0.993,
2.151,-0.553,-0.805,
1.763,-0.757,0.111,
0.959,-1.022,1.058,
0.02,-1.238,1.596,
-0.603,-1.157,1.003,
-0.6,-0.769,-0.466,
-0.169,-0.252,-1.5,
0.389,0.182,-1.925,
0.834,0.414,-1.682,
1.009,0.371,-1.176,
0.637,0.287,-0.924,
0.202,0.115,-0.843,
0.036,-0.083,-0.429,
0.183,-0.189,0.544,
0.419,-0.198,1.457,
0.413,-0.28,1.504,
0.433,-0.193,0.57,
0.653,0.094,-0.302,
1.034,0.283,-0.631,
1.171,0.388,-0.623,
0.857,0.39,-0.295,
0.385,0.127,0.26,
0.267,-0.099,0.862,
0.605,-0.013,1.374,
1.227,0.154,1.418,
1.495,0.117,1.479,
1.135,-0.191,1.781,
0.32,-0.74,2.15,
-0.579,-1.16,2.332,
-0.851,-1.296,1.595,
-0.433,-1.201,-0.03,
0.232,-1.308,-1.57,
0.361,-1.489,-2.354,
0.045,-1.701,-2.168,
-0.452,-1.791,-1.263,
-0.69,-1.661,-0.134,
-0.486,-1.421,0.694,
-0.343,-1.061,1.184,
-0.555,-0.73,1.315,
-0.726,-0.564,0.894,
-0.55,-0.303,0.21,
-0.091,0.201,-0.292,
0.31,0.565,-0.844,
0.338,0.608,-1.35,
-0.047,0.428,-1.562,
-0.68,0.182,-1.257,
-1.153,-0.099,-0.621,
-1.285,-0.221,-0.007,
-1.29,-0.218,0.413,
-1.194,-0.141,0.742,
-0.761,-0.081,0.898,
-0.454,0.138,0.727,
-0.388,0.332,0.361,
-0.383,0.308,0.047,
-0.464,0.258,-0.222,
-0.559,0.283,-0.343,
-0.501,0.304,-0.352,
-0.472,0.313,-0.098,
-0.459,0.258,0.516,
-0.427,0.177,1.096,
-0.28,0.235,1.26,
0.161,0.265,1.054,
0.775,0.273,1.076,
1.095,0.43,0.881,
1.026,0.281,0.63,
0.77,-0.066,1.167,
0.187,-0.631,1.97,
-0.643,-1.225,2.034,
-1.315,-1.705,1.671,
-1.574,-1.889,0.757,
-1.218,-1.701,-0.27,
-0.356,-1.385,-1.197,
0.426,-1.023,-1.991,
1.175,-0.818,-2.105,
1.811,-0.93,-1.035,
1.834,-1.262,0.955,
0.959,-1.664,2.953,
-0.156,-2.146,3.51,
-0.92,-2.385,2.318,
-0.837,-1.916,0.147,
-0.111,-1.028,-1.513,
0.83,-0.362,-2.163,
1.508,0.042,-2.239,
1.727,0.162,-1.782,
1.486,-0.035,-0.88,
0.911,-0.541,-0.038,
0.205,-0.945,0.582,
-0.399,-1.226,0.671,
-0.367,-1.102,0.327,
0.049,-1.124,-0.211,
0.264,-0.809,0.596,
0.302,-0.729,1.178,
0.442,-0.992,0.892,
0.692,-1.0,-0.328,
0.785,-0.408,-1.719,
0.868,0.38,-1.487,
1.253,0.372,-0.532,
