-0.383,2.204,9.049,
-0.527,2.118,9.071,
-0.642,2.125,9.171,
-0.644,2.133,9.233,
-0.62,2.267,9.193,
-0.555,2.374,9.198,
-0.46,2.331,9.303,
-0.364,2.269,9.277,
-0.275,2.418,9.272,
-0.158,2.509,9.267,
-0.108,2.561,9.279,
-0.168,2.525,9.176,
-0.208,2.477,9.147,
-0.093,2.418,9.195,
-0.002,2.422,9.296,
0.098,2.351,9.413,
0.148,2.3,9.497,
0.16,2.224,9.413,
0.129,2.147,9.308,
0.163,2.157,9.071,
0.096,2.233,8.755,
-0.026,2.243,8.587,
-0.194,2.248,8.637,
-0.539,2.243,8.544,
-0.8,2.19,8.407,
-0.986,2.216,8.374,
-1.092,2.269,8.549,
-0.974,2.358,8.951,
-0.666,2.492,9.174,
-0.354,2.686,9.147,
-0.048,2.743,9.437,
0.093,2.76,10.174,
-0.196,2.698,10.629,
-0.706,2.501,10.615,
-1.056,2.446,9.964,
-1.039,2.717,9.126,
-0.804,2.98,8.819,
-0.611,3.047,9.157,
-0.464,2.937,9.791,
-0.352,2.822,10.143,
-0.314,2.702,10.277,
-0.306,2.549,10.177,
-0.376,2.47,9.55,
-0.479,2.358,8.735,
-0.565,2.322,8.467,
-0.584,2.374,8.498,
-0.603,2.432,8.173,
-0.757,2.396,7.878,
-0.97,2.283,8.216,
-1.161,2.118,8.803,
-1.329,2.008,9.066,
-1.343,1.953,9.277,
-1.199,1.984,9.681,
-0.946,2.001,10.184,
-0.814,1.984,10.596,
-0.8,1.929,10.814,
-0.704,1.711,10.792,
-0.311,1.489,11.233,
0.029,1.436,11.846,
0.024,1.242,11.977,
-0.215,1.024,11.68,
-0.28,0.928,11.345,
-0.115,0.967,11.113,
0.129,1.034,10.85,
0.517,1.06,10.088,
1.027,1.173,9.131,
1.64,1.182,8.309,
2.04,1.141,8.139,
2.176,1.0,8.726,
2.083,0.696,9.559,
1.805,0.363,9.99,
1.24,0.184,10.019,
0.618,0.157,9.729,
0.192,0.335,9.236,
0.091,0.809,8.633,
0.254,1.352,7.965,
0.479,1.718,7.414,
0.668,1.896,7.321,
0.603,2.006,8.089,
0.517,1.948,8.884,
0.426,1.807,8.826,
0.326,1.778,8.783,
0.237,1.862,9.64,
0.141,1.864,10.079,
0.017,1.86,9.631,
0.17,2.075,8.793,
0.17,2.42,8.738,
-0.074,2.42,8.898,
-0.565,2.226,8.982,
-0.97,2.075,9.14,
-1.058,2.011,9.899,
-0.675,1.874,10.34,
-0.292,1.785,10.979,
-0.371,1.687,12.054,
-0.824,1.189,12.444,
-0.946,0.775,11.616,
-0.917,1.031,10.603,
-1.056,1.302,9.736,
-1.384,1.151,8.633,
-1.733,1.034,7.775,
-1.82,1.091,7.945,
-1.29,1.192,9.14,
-0.563,1.307,10.067,
-0.151,1.398,10.581,
-0.026,1.316,11.154,
-0.108,1.218,11.285,
-0.017,1.323,10.469,
0.215,1.642,9.305,
0.4,1.829,8.489,
0.51,1.836,7.981,
0.414,1.905,8.144,
0.283,2.025,8.702,
0.251,2.118,9.174,
0.278,2.257,9.248,
0.175,2.439,9.04,
0.103,2.413,8.814,
0.11,2.42,9.229,
0.134,2.499,9.629,
0.158,2.554,9.152,
0.091,2.528,8.565,
-0.024,2.439,8.647,
-0.108,2.377,8.884,
-0.17,2.312,8.905,
-0.141,2.231,9.061,
-0.12,2.185,9.444,
0.074,2.255,9.638,
0.369,2.303,9.463,
0.716,2.331,9.767,
0.893,2.164,10.522,
0.445,1.812,11.278,
-0.345,1.46,11.364,
-0.759,1.151,10.993,
-0.622,1.326,10.68,
-0.211,1.491,10.443,
0.247,1.56,10.158,
0.682,1.613,9.834,
1.013,1.613,9.559,
1.166,1.544,9.305,
0.979,1.39,9.346,
0.505,1.197,9.581,
-0.043,0.964,9.686,
-0.493,0.859,9.717,
-0.464,1.046,9.267,
-0.18,1.63,8.211,
0.393,2.14,7.869,
0.802,2.286,8.271,
0.828,2.276,8.989,
0.69,2.173,9.621,
0.354,1.96,9.722,
0.117,1.898,9.542,
0.141,1.838,9.147,
0.115,1.881,10.071,
0.031,2.078,10.531,
-0.438,1.848,9.423,
-0.84,1.874,7.83,
-0.23,2.367,9.04,
0.611,2.731,10.134,
0.115,2.758,8.788,
