-6.114,11.963,-23.688,22.509,
-5.151,12.09,-23.645,20.891,
-5.528,10.884,-23.175,24.397,
-6.116,11.955,-22.162,24.83,
-6.155,11.514,-21.542,25.085,
-4.929,11.539,-23.01,20.541,
-6.305,11.351,-21.698,24.46,
-3.992,11.366,-21.893,16.658,
-4.501,13.319,-21.965,15.647,
-5.528,12.466,-22.45,18.298,
-6.628,12.317,-21.278,21.433,
-5.315,13.359,-22.157,16.976,
-5.214,12.946,-23.517,17.165,
-4.84,12.552,-21.657,16.011,
-5.49,12.901,-22.002,16.95,
-5.466,13.19,-21.245,16.279,
-6.178,11.234,-23.672,19.378,
-8.118,10.829,-22.534,26.149,
-4.904,11.824,-21.948,15.602,
-5.791,12.575,-22.16,17.234,
-5.879,11.552,-21.835,18.759,
-5.466,11.612,-22.885,18.023,
-6.569,11.455,-20.338,23.481,
-6.329,11.061,-21.997,25.476,
-3.964,11.667,-23.425,19.875,
-5.841,11.993,-22.607,26.24,
-6.216,12.37,-21.26,27.346,
-5.464,13.193,-21.703,23.287,
-4.779,11.697,-22.092,20.57,
-5.0,13.835,-22.612,16.692,
-5.101,14.247,-21.252,14.878,
-5.492,12.895,-20.628,16.536,
-5.753,13.01,-21.559,18.975,
-5.727,14.882,-20.23,20.357,
-5.276,13.791,-21.097,22.27,
-5.103,14.244,-20.642,20.978,
-5.902,14.427,-20.38,21.152,
-5.252,14.082,-21.103,18.472,
-5.315,14.932,-19.601,17.443,
-5.789,14.154,-20.673,18.785,
-5.939,15.575,-20.256,18.006,
-5.663,15.614,-21.007,17.298,
-5.0,15.408,-20.207,16.209,
-5.037,16.556,-19.78,16.189,
-5.313,14.94,-20.975,18.655,
-6.027,14.555,-20.694,20.91,
-5.164,15.1,-20.361,18.265,
-3.813,14.984,-19.684,15.913,
-4.625,15.033,-21.707,19.565,
-5.576,16.629,-19.655,21.529,
-5.447,16.515,-22.24,22.622,
-4.285,17.383,-21.138,18.96,
-4.01,17.418,-21.126,17.275,
-3.984,19.29,-19.949,14.376,
-6.886,17.186,-21.103,22.323,
-3.633,18.622,-21.289,13.279,
-6.436,17.676,-20.789,20.647,
-5.884,19.336,-20.955,16.441,
-4.323,18.524,-19.641,11.639,
-6.323,18.977,-18.526,16.825,
-7.172,20.172,-19.969,19.054,
-5.571,19.803,-19.731,15.848,
-5.984,19.749,-19.749,16.142,
-4.135,19.121,-18.73,10.643,
-7.034,18.608,-20.84,16.046,
-6.219,20.157,-20.839,9.627,
-6.108,19.878,-19.911,5.413,
-5.234,18.988,-20.917,-0.021,
-6.346,18.7,-21.115,2.854,
-6.258,19.724,-21.898,3.902,
-7.208,19.74,-21.028,9.286,
-7.697,18.81,-20.876,14.802,
-7.697,18.81,-20.876,18.366,
-7.697,18.81,-20.876,20.37,
-7.697,18.81,-20.876,19.874,
-8.974,18.211,-21.075,21.08,
-9.698,17.683,-21.097,20.615,
-9.071,18.636,-22.006,16.515,
-7.66,17.67,-22.832,14.631,
-9.224,18.465,-20.634,19.548,
-9.225,16.881,-21.207,21.43,
-9.634,18.42,-22.485,21.28,
-10.561,18.729,-21.925,23.913,
-8.972,18.213,-21.381,21.673,
-11.7,16.557,-21.317,29.877,
-11.723,17.856,-21.96,26.688,
-13.036,18.405,-22.035,28.021,
-11.699,18.144,-21.507,27.185,
-11.25,17.049,-21.307,30.32,
-12.537,17.894,-22.151,33.919,
-12.411,17.767,-22.296,34.328,
-12.3,17.49,-21.674,33.197,
-12.3,17.487,-21.062,31.985,
-11.823,18.275,-22.127,30.623,
-11.661,18.582,-21.516,32.539,
-11.786,18.713,-22.136,34.008,
-11.786,18.713,-22.136,33.457,
-13.725,18.312,-21.303,37.537,
-11.761,19.0,-21.074,35.049,
-11.974,18.108,-21.214,38.787,
-11.937,18.538,-19.698,37.937,
-11.51,18.752,-22.429,34.386,
-11.511,18.745,-21.361,30.837,
-12.297,20.66,-21.14,28.473,
-13.26,18.953,-22.06,31.879,
-12.233,21.393,-21.765,27.803,
-11.134,19.945,-20.456,26.548,
-12.195,21.831,-21.773,24.77,
-11.955,21.439,-23.584,22.593,
-11.694,21.327,-23.111,21.33,
-10.106,20.815,-23.329,19.126,
-12.231,21.4,-22.986,23.71,
-11.006,21.414,-22.623,21.753,
-11.269,21.526,-22.943,21.808,
-12.833,20.743,-22.693,25.482,
-10.356,21.068,-23.041,20.885,
-11.293,21.237,-23.547,22.526,
-10.733,19.865,-23.183,22.533,
-10.817,20.444,-25.49,21.315,
-12.195,18.674,-25.055,25.473,
-13.196,19.69,-23.448,27.655,
-12.169,20.546,-23.726,25.648,
-11.096,20.39,-21.991,24.549,
-12.86,18.867,-23.259,29.02,
-12.947,19.429,-22.667,28.871,
-13.135,18.829,-22.966,28.781,
