-0.599,1.582,9.377,
-0.838,1.472,9.7,
-1.063,1.328,9.889,
-1.104,1.381,10.103,
-0.984,1.577,10.069,
-0.802,1.788,9.787,
-0.69,2.02,9.552,
-0.666,2.13,9.456,
-0.646,2.111,9.403,
-0.582,2.118,9.368,
-0.539,2.063,9.298,
-0.57,2.003,9.188,
-0.577,2.006,9.135,
-0.407,1.939,9.018,
-0.369,2.013,9.085,
-0.441,2.011,9.226,
-0.606,1.97,9.423,
-0.5,2.118,9.013,
0.031,2.537,7.73,
0.821,2.717,7.081,
0.843,2.434,8.91,
-0.263,1.939,11.915,
-1.47,1.299,12.573,
-1.645,1.58,10.723,
-0.596,2.504,8.338,
0.809,3.174,7.218,
1.506,3.138,7.823,
1.314,2.714,9.468,
0.692,2.255,10.876,
-0.098,2.03,11.058,
-0.661,2.2,9.906,
-0.848,2.441,8.609,
-0.836,2.578,8.161,
-0.702,2.626,8.546,
-0.503,2.731,9.214,
-0.172,2.908,9.303,
0.156,3.162,8.905,
0.297,3.308,8.7,
-0.012,3.141,9.123,
-0.754,2.817,9.873,
-1.439,2.365,10.574,
-1.731,2.082,10.636,
-1.563,2.24,9.88,
-1.173,2.559,8.989,
-0.886,2.633,8.542,
-0.761,2.568,8.577,
-0.67,2.576,8.599,
-0.603,2.647,8.597,
-0.515,2.626,8.745,
-0.443,2.674,9.013,
-0.448,2.674,9.265,
-0.457,2.638,9.509,
-0.51,2.621,9.724,
-0.579,2.571,9.703,
-0.599,2.54,9.593,
-0.589,2.576,9.482,
-0.685,2.585,9.49,
-1.231,2.473,9.722,
-1.384,2.09,10.289,
-0.838,1.833,10.756,
-0.168,2.046,10.881,
0.646,2.334,10.505,
1.14,2.418,9.664,
1.104,2.425,9.212,
0.642,2.183,9.578,
-0.223,1.632,10.893,
-1.018,0.971,12.004,
-1.243,0.622,11.786,
-0.883,0.806,10.385,
-0.108,1.175,8.86,
0.79,1.469,7.819,
1.499,1.659,7.476,
1.925,1.668,7.768,
1.939,1.472,8.525,
1.422,1.208,9.308,
0.701,0.9,9.669,
-0.041,0.823,9.54,
-0.606,0.993,9.104,
-0.558,1.355,8.645,
-0.127,1.826,8.319,
0.345,2.264,8.24,
0.687,2.47,8.443,
0.711,2.389,8.903,
0.436,2.092,9.329,
0.208,1.879,9.722,
0.168,1.795,9.834,
0.136,1.924,9.585,
0.249,2.106,9.255,
0.34,2.279,9.03,
0.309,2.377,9.023,
0.39,2.477,8.913,
0.441,2.523,8.788,
0.69,2.422,9.133,
0.984,2.307,9.913,
0.816,2.264,10.517,
0.622,1.948,10.265,
0.338,1.644,10.043,
-0.086,1.592,10.627,
-0.699,1.443,11.448,
-1.31,1.156,11.726,
-1.736,1.034,10.857,
-1.676,1.381,9.303,
-1.061,1.802,7.986,
-0.589,2.097,7.586,
-0.448,2.015,8.012,
-0.618,1.522,8.898,
-0.73,1.173,9.899,
-0.622,1.082,11.039,
-0.393,1.084,11.41,
-0.4,1.141,10.66,
-0.658,1.266,9.796,
-0.747,1.45,8.999,
-0.627,1.762,8.209,
-0.385,2.058,7.55,
-0.177,2.216,7.311,
-0.041,2.26,7.854,
-0.089,2.181,8.865,
-0.323,2.018,9.602,
-0.455,1.934,9.688,
-0.304,1.958,9.387,
-0.014,2.068,9.406,
0.06,2.085,10.213,
-0.077,1.963,10.974,
0.081,1.915,10.711,
0.474,2.236,9.638,
0.742,2.578,9.102,
0.579,2.712,9.14,
0.22,2.552,9.315,
0.127,2.372,9.286,
0.302,2.415,9.451,
0.527,2.437,9.918,
0.73,2.214,10.361,
0.603,1.879,10.852,
0.23,1.503,11.379,
-0.005,1.077,11.453,
0.014,0.782,11.103,
-0.017,0.679,10.938,
0.06,0.507,10.955,
0.407,0.478,10.651,
0.843,0.699,9.82,
1.204,1.031,9.032,
1.487,1.197,8.477,
1.539,1.218,8.465,
1.243,1.079,8.965,
0.646,1.027,9.655,
0.146,0.981,9.969,
-0.235,1.211,9.538,
-0.419,1.527,8.874,
-0.333,1.697,8.582,
-0.005,1.912,8.817,
0.283,2.078,8.882,
0.414,2.197,8.826,
0.218,2.178,8.673,
-0.108,2.018,8.716,
-0.354,1.879,9.071,
-0.409,1.699,9.205,
-0.481,1.706,9.588,
-0.407,1.97,9.791,
-0.156,2.183,9.662,
0.18,2.439,9.485,
0.187,2.657,9.619,
-0.06,2.748,9.289,
-0.036,2.892,8.63,
-0.074,3.133,6.945,
0.51,3.198,7.665,
0.673,2.889,9.406,
0.069,2.542,10.124,
