38.977,-23.219,-28.326,-110.555,
40.102,-24.364,-29.773,-111.493,
38.789,-23.814,-29.543,-111.883,
38.937,-23.66,-27.861,-112.286,
39.627,-23.561,-29.662,-110.977,
38.852,-23.085,-29.558,-110.799,
39.238,-24.913,-28.885,-113.424,
38.55,-25.0,-29.678,-113.25,
38.51,-25.447,-27.837,-113.313,
38.55,-25.003,-28.915,-112.195,
39.415,-24.449,-30.566,-111.338,
37.987,-25.218,-29.547,-114.489,
38.289,-23.308,-28.664,-112.804,
38.512,-25.436,-29.669,-115.935,
40.039,-23.515,-27.812,-113.482,
37.662,-24.261,-27.449,-115.254,
37.987,-25.221,-28.784,-115.823,
39.2,-25.351,-28.876,-114.779,
38.197,-25.922,-27.689,-115.934,
38.458,-27.62,-27.328,-118.801,
38.786,-25.409,-28.284,-117.101,
39.986,-25.688,-27.304,-118.679,
38.635,-25.58,-26.912,-120.583,
39.772,-26.578,-28.207,-120.761,
40.91,-26.001,-27.252,-118.003,
38.635,-25.577,-27.37,-116.417,
40.61,-26.329,-27.258,-114.426,
39.795,-27.878,-27.26,-115.638,
39.36,-26.636,-27.463,-114.37,
41.747,-25.757,-25.233,-114.542,
41.634,-27.063,-26.581,-117.488,
41.234,-26.973,-26.144,-118.51,
42.075,-25.131,-26.456,-115.21,
40.887,-24.704,-27.742,-114.207,
39.473,-25.323,-27.184,-114.186,
40.285,-25.365,-26.534,-112.248,
40.262,-24.071,-26.414,-109.894,
40.848,-25.15,-25.902,-111.616,
39.36,-26.636,-27.463,-114.421,
39.021,-27.396,-28.529,-115.465,
39.922,-26.422,-26.526,-114.229,
39.984,-25.694,-26.234,-113.304,
40.135,-25.529,-26.384,-112.736,
40.012,-23.82,-25.363,-110.823,
40.785,-25.877,-26.346,-112.883,
40.735,-26.46,-26.639,-114.923,
38.783,-26.999,-27.634,-117.688,
39.41,-26.053,-27.17,-116.829,
39.297,-25.777,-27.64,-115.987,
39.986,-25.687,-27.609,-115.429,
39.555,-29.073,-25.258,-119.841,
40.358,-27.664,-26.323,-117.504,
39.171,-27.242,-26.541,-118.524,
39.795,-27.882,-26.192,-120.646,
38.634,-27.165,-27.179,-121.645,
38.446,-26.181,-26.755,-120.776,
39.36,-26.634,-27.768,-119.408,
38.008,-28.105,-28.407,-120.222,
38.545,-26.605,-25.824,-117.315,
37.018,-28.534,-26.306,-120.111,
36.893,-28.404,-26.775,-121.687,
38.393,-28.357,-25.787,-121.67,
36.606,-28.583,-27.394,-123.409,
37.045,-28.227,-29.213,-121.746,
37.408,-27.177,-27.695,-119.556,
35.608,-27.557,-27.924,-119.351,
36.606,-28.583,-27.394,-117.755,
36.269,-27.766,-26.514,-116.506,
