0.032,-0.102,-0.131,
0.134,-0.064,-0.158,
0.202,-0.049,-0.168,
0.212,-0.045,-0.184,
0.21,-0.06,-0.23,
0.279,-0.093,-0.299,
0.348,-0.013,-0.329,
0.346,-0.023,-0.32,
0.29,0.043,-0.322,
0.176,0.274,-0.278,
0.079,0.384,-0.272,
0.055,0.43,-0.318,
0.053,0.352,-0.351,
0.124,0.05,-0.404,
0.312,-0.302,-0.473,
0.524,-0.465,-0.505,
0.604,-0.412,-0.477,
0.499,-0.206,-0.41,
0.261,0.121,-0.328,
-0.012,0.369,-0.228,
-0.301,0.427,-0.068,
-0.535,0.266,0.079,
-0.521,0.024,0.131,
-0.21,-0.134,0.061,
0.14,-0.294,-0.048,
0.249,-0.355,-0.082,
0.158,-0.291,-0.059,
0.03,-0.138,-0.032,
-0.06,0.033,-0.002,
-0.11,0.082,0.026,
-0.086,-0.011,0.028,
-0.021,-0.088,0.035,
-0.018,0.001,0.072,
-0.081,0.077,0.111,
-0.126,0.097,0.092,
-0.062,0.009,0.02,
0.06,-0.079,-0.037,
0.145,-0.115,-0.066,
0.157,-0.116,-0.078,
0.126,0.012,-0.095,
0.139,0.226,-0.129,
0.155,0.376,-0.099,
0.135,0.214,-0.052,
0.11,-0.096,-0.043,
0.037,-0.091,0.036,
-0.091,0.05,0.157,
-0.166,-0.006,0.204,
-0.105,-0.16,0.164,
0.091,-0.228,0.123,
0.257,-0.1,0.155,
0.258,0.081,0.229,
0.096,0.216,0.321,
-0.17,0.247,0.43,
-0.397,0.069,0.479,
-0.349,-0.249,0.379,
-0.072,-0.425,0.208,
0.16,-0.321,0.107,
0.192,-0.124,0.126,
0.083,0.014,0.152,
-0.044,0.014,0.12,
-0.12,-0.072,0.077,
-0.13,-0.085,0.049,
-0.071,-0.031,0.017,
-0.042,-0.011,-0.013,
-0.072,-0.015,-0.035,
-0.073,-0.026,-0.076,
-0.028,-0.036,-0.104,
0.02,-0.046,-0.097,
0.061,0.032,-0.068,
0.107,0.193,-0.013,
0.137,0.332,0.048,
0.137,0.4,0.104,
0.185,0.267,0.128,
0.309,-0.017,0.07,
0.389,-0.165,-0.098,
0.302,-0.139,-0.242,
0.151,-0.128,-0.341,
0.054,0.115,-0.36,
0.008,0.475,-0.279,
0.07,0.407,-0.247,
0.295,-0.024,-0.348,
0.566,-0.352,-0.533,
0.68,-0.388,-0.607,
0.519,-0.224,-0.517,
0.136,0.045,-0.35,
-0.289,0.257,-0.229,
-0.577,0.242,-0.168,
-0.658,0.071,-0.122,
-0.531,-0.075,-0.075,
-0.233,-0.172,-0.077,
0.016,-0.206,-0.126,
0.044,-0.174,-0.146,
-0.092,-0.114,-0.104,
-0.219,-0.004,-0.039,
-0.24,0.084,0.02,
-0.178,0.05,0.051,
-0.097,-0.039,0.075,
-0.006,-0.056,0.095,
0.053,0.003,0.117,
0.031,0.037,0.15,
-0.052,0.069,0.172,
-0.1,0.055,0.175,
-0.042,-0.093,0.132,
0.104,-0.213,0.045,
0.265,-0.105,-0.038,
0.283,0.234,-0.046,
0.121,0.425,0.008,
-0.057,0.257,0.023,
-0.1,0.03,0.023,
-0.051,-0.034,0.061,
0.002,-0.108,0.076,
0.123,-0.331,0.02,
0.312,-0.411,-0.028,
0.488,-0.258,0.005,
0.523,-0.014,0.113,
0.347,0.233,0.227,
0.009,0.381,0.341,
-0.371,0.31,0.48,
-0.558,-0.048,0.488,
-0.393,-0.407,0.335,
-0.073,-0.421,0.159,
0.071,-0.142,0.093,
-0.009,0.048,0.106,
-0.154,0.037,0.076,
-0.207,-0.024,0.015,
-0.175,-0.001,0.004,
-0.141,0.033,0.027,
-0.162,0.019,0.038,
-0.187,0.024,0.004,
-0.137,0.014,-0.03,
-0.041,-0.033,-0.034,
0.059,-0.085,0.001,
0.108,0.053,0.059,
0.079,0.3,0.134,
0.009,0.38,0.207,
-0.01,0.26,0.215,
0.19,-0.073,0.131,
0.511,-0.284,-0.049,
0.602,-0.096,-0.158,
0.426,0.052,-0.165,
0.168,0.131,-0.151,
-0.037,0.375,-0.087,
-0.136,0.486,-0.007,
-0.016,0.178,-0.052,
0.352,-0.308,-0.25,
0.641,-0.488,-0.397,
0.611,-0.291,-0.362,
0.297,0.145,-0.228,
-0.145,0.493,-0.113,
-0.572,0.516,-0.053,
-0.825,0.31,-0.022,
-0.702,-0.011,-0.011,
-0.303,-0.177,-0.031,
0.027,-0.138,-0.081,
0.109,-0.107,-0.097,
-0.003,-0.077,-0.096,
-0.14,0.0,-0.089,
-0.191,0.091,-0.06,
-0.155,0.134,-0.016,
-0.092,0.084,0.032,
-0.029,-0.046,0.051,
0.03,-0.098,0.064,
0.062,-0.012,0.108,
0.0,0.131,0.176,
-0.096,0.2,0.197,
-0.123,0.057,0.176,
-0.061,-0.167,0.137,
0.04,-0.244,0.09,
0.086,-0.018,0.062,
0.111,0.166,0.016,
0.177,0.0,-0.097,
0.197,-0.119,-0.138,
0.087,-0.031,-0.069,
-0.15,0.057,0.066,
-0.278,-0.049,0.106,
-0.119,-0.248,0.035,
0.282,-0.428,-0.023,
0.619,-0.39,0.008,
0.679,-0.161,0.086,
0.489,0.123,0.213,
0.088,0.358,0.406,
-0.408,0.309,0.57,
-0.659,-0.098,0.551,
-0.517,-0.428,0.411,
-0.198,-0.386,0.255,
0.024,-0.196,0.147,
0.077,-0.077,0.093,
0.024,-0.057,0.058,
-0.092,-0.06,0.043,
-0.206,-0.004,0.058,
-0.248,0.119,0.064,
-0.204,0.169,0.042,
-0.125,0.088,0.013,
-0.048,-0.037,-0.016,
0.036,-0.112,-0.032,
0.072,-0.063,-0.017,
0.086,-0.019,0.02,
0.137,-0.037,0.032,
0.252,-0.056,0.018,
0.336,-0.155,-0.045,
0.32,-0.219,-0.128,
0.334,-0.238,-0.206,
0.413,-0.27,-0.261,
0.48,-0.319,-0.329,
0.52,-0.228,-0.398,
0.473,-0.014,-0.37,
0.135,0.208,-0.207,
-0.253,0.138,-0.113,
-0.184,-0.16,-0.266,
0.189,-0.369,-0.428,
0.294,-0.406,-0.37,
0.221,-0.403,-0.211,
0.306,-0.192,-0.161,
0.341,0.119,-0.139,
-0.027,0.464,-0.06,
-0.489,0.24,-0.007,
-0.7,-0.009,-0.048,
-0.558,-0.133,-0.113,
-0.289,-0.238,-0.084,
