0.433,0.061,-1.333,
0.439,0.094,-1.078,
0.496,0.07,-0.787,
0.458,0.012,-0.405,
0.575,-0.02,-0.189,
0.647,0.021,-0.157,
0.659,0.164,-0.027,
0.628,0.196,0.248,
0.444,0.176,0.412,
0.37,0.145,0.499,
0.379,0.091,0.551,
0.041,-0.007,0.861,
-0.086,-0.176,0.923,
0.085,-0.228,0.872,
0.091,-0.445,0.979,
0.328,-0.432,0.73,
0.504,-0.332,-0.009,
0.358,-0.505,-0.768,
0.52,-0.953,-0.263,
0.76,-1.359,0.937,
0.858,-1.312,1.402,
1.106,-1.208,0.477,
1.31,-0.989,-1.028,
1.334,-0.697,-2.307,
1.446,-0.486,-2.73,
1.267,-0.546,-2.224,
0.7,-0.865,-0.898,
0.332,-1.094,0.634,
0.426,-0.949,1.803,
0.81,-0.939,1.762,
1.007,-0.712,0.596,
0.915,-0.272,-0.629,
0.851,0.076,-1.382,
0.838,0.213,-1.635,
0.619,0.306,-1.502,
0.453,0.397,-1.108,
0.614,0.402,-0.685,
0.741,0.419,-0.492,
0.516,0.424,-0.314,
0.335,0.299,-0.015,
0.451,0.169,0.535,
0.617,-0.042,1.095,
0.641,-0.099,1.237,
0.591,0.007,1.141,
0.691,0.146,0.828,
0.644,0.202,0.557,
0.658,0.209,0.714,
0.366,-0.092,0.788,
-0.45,-0.388,0.698,
-0.647,-0.405,0.662,
-0.004,-0.464,0.487,
0.403,-0.674,0.452,
0.196,-0.986,0.761,
0.119,-1.29,0.909,
0.207,-1.372,0.42,
-0.184,-1.118,-0.501,
-0.636,-0.719,-1.401,
-0.922,-0.542,-1.936,
-1.326,-0.683,-1.852,
-1.662,-0.915,-1.174,
-1.148,-1.023,-0.081,
-0.219,-1.101,0.737,
0.437,-1.077,0.974,
0.391,-0.856,0.403,
0.093,-0.522,-0.534,
-0.091,-0.297,-1.226,
-0.199,-0.077,-1.255,
-0.192,0.057,-0.907,
-0.332,0.165,-0.726,
-0.423,0.277,-0.605,
-0.206,0.313,-0.283,
-0.101,0.389,0.25,
-0.238,0.489,0.482,
-0.367,0.628,0.487,
-0.243,0.64,0.608,
-0.256,0.589,0.847,
-0.47,0.541,0.751,
-0.923,0.379,0.617,
-1.121,0.096,0.819,
-0.703,-0.1,1.155,
0.018,0.046,1.005,
0.146,0.235,0.33,
0.24,0.611,-0.293,
