39.326,-23.888,-29.668,-109.298,
38.287,-24.895,-28.777,-111.402,
38.252,-23.741,-29.417,-110.057,
38.939,-23.656,-28.624,-110.823,
36.485,-25.276,-28.395,-114.955,
38.074,-25.789,-28.613,-114.39,
37.413,-23.996,-29.298,-111.783,
37.451,-23.555,-29.918,-111.249,
36.911,-25.073,-28.838,-114.286,
38.075,-24.202,-28.499,-112.823,
37.538,-24.124,-29.442,-112.933,
38.077,-24.197,-29.567,-113.598,
38.225,-24.037,-28.648,-114.344,
37.35,-24.721,-30.353,-115.214,
38.635,-25.575,-27.676,-117.029,
37.325,-25.02,-28.819,-116.353,
37.798,-25.829,-27.863,-115.798,
39.236,-24.916,-28.273,-113.448,
37.408,-25.597,-26.512,-118.326,
39.447,-25.62,-26.414,-119.343,
40.137,-25.519,-28.522,-118.762,
39.948,-26.123,-28.058,-118.614,
40.613,-24.739,-27.754,-114.534,
40.199,-24.794,-27.467,-111.706,
39.984,-25.7,-25.166,-111.726,
40.135,-25.528,-26.689,-111.566,
41.173,-26.115,-26.321,-115.304,
39.534,-26.186,-26.245,-119.392,
42.262,-24.529,-26.613,-116.238,
40.825,-23.854,-26.241,-116.232,
40.912,-24.417,-26.68,-115.317,
40.048,-24.963,-26.555,-113.719,
41.237,-25.377,-28.168,-110.352,
39.948,-26.126,-27.295,-110.898,
40.286,-25.36,-27.603,-109.224,
39.636,-25.017,-26.573,-109.699,
41.237,-25.378,-27.71,-109.72,
40.161,-25.232,-27.46,-110.449,
39.822,-25.999,-27.151,-111.834,
41.986,-26.144,-27.96,-111.651,
41.013,-24.834,-27.275,-112.192,
39.198,-25.36,-27.196,-115.276,
39.688,-24.425,-28.416,-114.061,
39.536,-26.176,-28.076,-115.932,
39.923,-24.835,-26.717,-113.784,
39.511,-24.883,-27.803,-113.184,
39.474,-25.319,-28.253,-113.499,
41.574,-24.617,-27.101,-112.933,
38.887,-25.824,-29.184,-116.904,
40.012,-25.397,-27.31,-116.133,
40.976,-23.685,-27.153,-112.992,
40.26,-25.652,-27.597,-116.196,
39.886,-25.27,-27.165,-117.727,
38.786,-25.41,-27.824,-119.861,
39.172,-25.652,-27.191,-119.903,
38.824,-24.973,-27.834,-118.103,
39.261,-26.212,-28.394,-116.552,
38.159,-26.36,-27.374,-115.75,
40.222,-26.091,-27.283,-115.499,
37.471,-26.453,-26.947,-121.9,
39.136,-26.088,-27.487,-120.535,
38.886,-25.832,-27.658,-119.975,
39.363,-25.043,-28.723,-118.087,
38.884,-25.836,-26.588,-118.745,
37.509,-26.012,-27.414,-117.97,
37.823,-25.534,-28.326,-115.217,
37.535,-25.719,-27.724,-114.728,
37.349,-24.734,-27.452,-113.62,
35.735,-26.099,-27.647,-116.36,
36.546,-26.138,-27.455,-115.727,
37.535,-25.716,-28.488,-114.485,
36.699,-25.963,-29.742,-115.372,
35.385,-25.418,-28.749,-115.913,
37.625,-24.693,-28.508,-113.072,
37.412,-25.584,-28.955,-114.188,
37.111,-25.912,-28.961,-115.177,
37.262,-25.745,-29.874,-114.563,
35.799,-25.366,-28.426,-116.257,
36.134,-26.186,-28.848,-118.668,
37.408,-27.177,-27.695,-119.603,
36.633,-26.7,-28.354,-117.636,
35.696,-26.534,-28.403,-115.98,
38.609,-25.873,-26.601,-111.24,
39.11,-26.376,-28.244,-111.541,
36.395,-27.884,-28.49,-119.143,
39.172,-27.232,-28.374,-120.983,
39.235,-26.505,-28.082,-121.192,
38.821,-26.561,-27.643,-120.712,
39.922,-26.422,-26.526,-117.231,
39.021,-27.402,-27.155,-115.296,
39.021,-27.402,-27.155,-112.871,
39.021,-27.402,-27.155,-113.379,
39.258,-27.806,-26.677,-116.818,
38.072,-25.798,-26.781,-118.493,
39.386,-24.757,-27.354,-117.765,
39.359,-26.643,-25.937,-119.653,
39.236,-24.919,-27.815,-115.262,
39.636,-25.012,-27.641,-111.586,
39.322,-25.494,-25.813,-110.486,
37.347,-24.739,-26.689,-108.984,
40.324,-24.918,-28.375,-107.447,
38.573,-24.727,-26.021,-110.487,
40.1,-24.377,-26.872,-110.977,
39.6,-23.863,-27.519,-111.178,
39.45,-24.028,-27.37,-110.751,
40.439,-23.608,-27.638,-108.35,
39.262,-24.629,-27.516,-109.622,
39.153,-22.763,-28.482,-107.55,
39.0,-24.518,-27.684,-110.721,
39.987,-24.1,-27.8,-110.47,
40.974,-23.691,-25.931,-111.42,
40.039,-23.517,-27.507,-111.441,
39.351,-23.605,-27.843,-111.539,
40.439,-23.607,-28.096,-111.978,
41.19,-22.795,-26.553,-112.541,
41.539,-23.468,-26.826,-115.008,
40.439,-23.608,-27.638,-116.387,
40.163,-23.651,-26.276,-116.332,
40.477,-23.166,-28.716,-114.388,
40.253,-22.62,-28.433,-113.319,
40.891,-23.111,-28.697,-113.316,
41.414,-23.337,-27.751,-113.058,
39.565,-22.713,-27.701,-113.9,
40.976,-23.683,-27.458,-115.052,
40.701,-23.718,-27.776,-115.517,
40.102,-22.786,-27.826,-113.922,
39.789,-23.26,-27.676,-113.631,
40.137,-23.943,-26.576,-113.565,
39.751,-23.698,-27.669,-112.099,
40.477,-23.169,-28.105,-109.897,
40.138,-23.933,-28.102,-110.682,
40.288,-23.778,-26.726,-111.153,
40.765,-22.984,-28.554,-110.081,
39.565,-22.711,-28.159,-110.538,
39.752,-22.116,-26.791,-109.43,
39.452,-24.02,-28.743,-111.312,
39.253,-21.597,-28.201,-109.053,
40.59,-21.86,-27.368,-109.409,
41.167,-21.494,-27.808,-107.378,
39.627,-23.564,-28.899,-109.199,
40.887,-23.125,-26.254,-109.087,
39.839,-22.675,-28.146,-110.577,
41.254,-22.058,-28.094,-111.178,
41.129,-21.933,-27.493,-111.92,
41.852,-22.997,-26.517,-111.376,
40.976,-23.683,-27.458,-110.23,
41.516,-22.165,-28.537,-105.002,
40.726,-23.431,-26.712,-107.132,
41.002,-23.39,-27.769,-107.975,
42.378,-21.626,-27.289,-109.822,
41.626,-22.45,-26.236,-114.692,
44.479,-20.921,-26.749,-111.708,
42.653,-23.177,-27.391,-113.29,
43.729,-21.738,-27.222,-108.09,
42.325,-23.805,-25.56,-107.923,
43.727,-23.329,-26.268,-106.854,
43.939,-22.44,-25.668,-109.353,
43.976,-23.59,-25.182,-113.545,
43.941,-22.427,-27.959,-112.554,
43.965,-22.147,-25.674,-111.866,
45.28,-19.53,-24.303,-106.077,
45.23,-20.105,-26.122,-103.044,
44.154,-21.541,-26.596,-103.57,
44.843,-19.872,-25.078,-102.471,
46.031,-20.287,-26.538,-102.753,
45.317,-20.673,-25.493,-104.201,
44.93,-20.436,-25.212,-104.159,
43.228,-21.233,-25.883,-105.326,
44.154,-21.539,-27.054,-104.959,
44.182,-19.662,-26.488,-102.947,
45.229,-21.693,-25.778,-105.432,
43.814,-22.311,-25.525,-107.411,
45.442,-22.377,-27.583,-107.079,
46.03,-21.873,-26.346,-107.337,
44.905,-20.721,-26.581,-106.877,
46.002,-22.173,-24.966,-108.177,
44.353,-22.383,-26.108,-107.954,
44.565,-21.497,-24.747,-106.559,
45.316,-22.256,-26.065,-106.12,
43.965,-22.148,-25.369,-106.928,
44.629,-20.764,-25.218,-105.574,
46.028,-21.88,-25.278,-106.6,
46.478,-21.39,-24.963,-106.779,
46.414,-22.128,-23.117,-109.712,
45.1,-23.161,-24.069,-111.996,
46.027,-21.884,-24.21,-110.353,
45.065,-22.003,-25.626,-109.1,
46.063,-23.032,-24.638,-107.422,
44.537,-23.381,-23.48,-107.904,
45.187,-23.727,-23.747,-110.502,
45.038,-23.882,-25.734,-112.194,
45.787,-23.074,-23.276,-111.861,
43.936,-24.031,-24.715,-113.149,
43.663,-22.481,-24.612,-110.804,
43.512,-24.226,-25.645,-110.903,
44.289,-23.119,-25.024,-107.383,
44.412,-24.828,-26.047,-107.14,
44.914,-23.752,-26.048,-104.647,
45.313,-23.854,-24.043,-106.952,
45.076,-23.445,-25.438,-108.308,
46.263,-23.874,-24.15,-109.815,
44.864,-24.335,-26.341,-110.185,
45.29,-22.552,-25.296,-107.34,
43.34,-23.091,-26.292,-107.962,
44.977,-23.021,-26.369,-107.082,
43.637,-24.352,-26.247,-110.006,
44.2,-24.132,-26.378,-109.401,
45.013,-24.173,-25.728,-107.952,
44.226,-23.845,-25.621,-107.674,
43.251,-24.109,-27.034,-108.701,
44.951,-23.32,-24.989,-107.827,
43.977,-23.576,-28.081,-106.891,
45.641,-23.218,-27.4,-106.122,
44.539,-23.367,-26.381,-106.051,
44.951,-23.317,-25.6,-107.346,
43.852,-23.456,-26.717,-111.172,
46.475,-24.564,-24.886,-112.516,
45.224,-24.867,-25.702,-111.881,
45.815,-22.774,-25.113,-110.275,
46.452,-23.262,-26.14,-110.584,
44.736,-25.8,-24.939,-114.637,
46.129,-22.296,-25.72,-110.386,
45.638,-24.815,-25.378,-113.168,
