-0.283,0.283,-0.583,
-0.133,0.247,-0.309,
-0.201,0.249,-0.232,
-0.226,0.351,-0.222,
-0.161,0.462,-0.285,
-0.19,0.511,-0.15,
-0.297,0.53,-0.259,
-0.433,0.658,-0.651,
-0.457,0.686,-1.026,
-0.423,0.613,-1.007,
-0.4,0.457,-0.443,
-0.329,0.354,-0.11,
-0.183,0.405,-0.248,
-0.178,0.491,-0.529,
-0.133,0.592,-0.721,
-0.051,0.621,-0.685,
-0.044,0.61,-0.378,
0.078,0.483,0.016,
-0.085,0.344,0.304,
-0.322,0.271,0.782,
-0.372,0.089,1.309,
-0.242,0.021,1.344,
0.025,0.17,0.799,
-0.034,0.13,0.265,
-0.027,-0.001,0.1,
0.512,-0.105,0.048,
0.644,-0.287,0.147,
0.434,-0.634,0.385,
0.125,-1.174,1.003,
-0.06,-1.546,1.968,
0.131,-1.613,2.489,
0.39,-1.498,1.734,
0.528,-1.204,0.103,
0.756,-0.998,-1.37,
0.977,-0.881,-2.254,
1.024,-0.678,-2.435,
0.677,-0.535,-2.031,
0.192,-0.579,-1.238,
0.04,-0.873,-0.186,
0.105,-0.946,0.624,
0.205,-0.875,0.7,
0.525,-0.695,0.136,
0.74,-0.575,-0.418,
0.821,-0.483,-0.777,
0.764,-0.307,-0.937,
0.587,-0.125,-1.077,
0.364,0.079,-1.029,
0.379,0.194,-0.87,
0.586,0.214,-0.452,
0.599,0.119,-0.059,
0.562,0.151,0.177,
0.473,0.203,0.179,
0.487,0.107,0.454,
0.509,-0.015,0.865,
0.807,-0.067,1.096,
1.181,-0.075,0.811,
1.215,0.103,0.563,
0.515,0.01,0.454,
-0.604,-0.292,0.631,
-0.847,-0.389,0.996,
-0.656,-0.584,1.188,
-0.482,-0.722,1.201,
-0.38,-0.844,1.084,
-0.142,-0.898,0.743,
0.008,-0.903,0.183,
-0.076,-0.951,-0.365,
-0.144,-0.82,-0.703,
-0.291,-0.662,-0.977,
-0.618,-0.548,-1.453,
-1.338,-0.648,-1.953,
-1.411,-0.752,-1.548,
-0.691,-1.102,-0.308,
0.287,-1.231,1.026,
0.43,-1.24,1.096,
-0.085,-0.855,-0.014,
-0.37,-0.488,-1.06,
-0.179,-0.38,-1.312,
-0.043,-0.303,-1.024,
-0.217,-0.188,-0.631,
-0.344,-0.054,-0.548,
-0.333,0.122,-0.638,
-0.272,0.259,-0.619,
-0.421,0.377,-0.298,
-0.629,0.494,0.298,
-0.557,0.52,0.564,
-0.344,0.639,0.23,
-0.337,0.728,0.006,
-0.49,0.527,0.462,
-0.688,0.127,1.258,
-0.214,-0.084,1.945,
0.517,0.01,1.886,
0.542,0.111,1.083,
0.62,0.489,0.29,
0.849,0.551,-0.031,
0.724,-0.012,0.362,
0.195,-0.88,1.513,
0.048,-1.378,2.832,
0.202,-1.454,2.409,
0.419,-1.123,0.156,
0.474,-0.726,-1.891,
0.536,-0.608,-2.48,
0.427,-0.754,-1.686,
0.199,-0.897,-0.507,
-0.105,-0.971,0.344,
-0.153,-1.061,0.964,
0.168,-1.033,0.95,
0.474,-0.732,-0.096,
0.505,-0.299,-1.369,
0.516,-0.013,-2.043,
0.583,0.105,-1.888,
0.402,0.137,-1.28,
0.224,0.179,-0.558,
0.214,0.196,0.067,
0.386,0.302,0.352,
0.612,0.431,0.099,
0.604,0.535,-0.345,
0.564,0.519,-0.401,
0.427,0.353,0.047,
0.34,0.071,0.766,
0.47,-0.16,1.267,
0.746,-0.314,1.356,
0.991,-0.214,1.08,
0.822,-0.191,0.751,
0.238,-0.395,0.861,
0.176,-0.55,1.138,
0.018,-0.571,0.915,
-0.439,-0.484,0.261,
-0.941,-0.555,-0.042,
-0.692,-0.761,0.302,
-0.089,-0.973,0.627,
-0.11,-0.934,0.277,
-0.512,-0.728,-0.634,
-0.744,-0.601,-1.418,
-0.862,-0.702,-1.337,
-0.869,-0.866,-0.302,
-0.474,-1.015,0.916,
0.064,-0.98,1.09,
0.236,-0.717,0.157,
0.245,-0.402,-0.835,
0.169,-0.334,-1.185,
-0.051,-0.345,-0.858,
-0.264,-0.309,-0.439,
-0.386,-0.221,-0.414,
-0.395,-0.054,-0.613,
-0.336,0.077,-0.733,
-0.224,0.165,-0.491,
-0.116,0.128,-0.076,
-0.388,0.151,-0.016,
-0.675,0.306,-0.237,
-0.626,0.417,-0.258,
-0.393,0.418,0.039,
-0.49,0.316,0.396,
-0.788,0.213,0.696,
-0.92,-0.132,1.124,
-0.311,-0.279,1.592,
0.392,-0.182,1.521,
0.459,-0.019,0.918,
0.81,0.38,0.2,
0.904,0.433,-0.047,
0.217,-0.063,0.866,
-0.43,-0.847,2.777,
-0.357,-1.302,3.783,
0.082,-1.342,2.067,
0.283,-0.936,-0.59,
0.337,-0.736,-2.568,
0.517,-0.715,-3.28,
0.873,-0.845,-2.969,
0.897,-0.989,-1.913,
0.296,-1.249,-0.48,
-0.121,-1.249,1.272,
-0.268,-1.113,2.036,
0.084,-0.816,0.878,
0.259,-0.302,-0.825,
0.297,-0.001,-1.755,
0.375,0.017,-1.642,
0.273,-0.127,-0.84,
0.141,-0.136,0.0,
0.057,-0.05,0.461,
0.093,0.115,0.601,
0.31,0.25,0.411,
0.594,0.245,0.07,
0.634,0.291,-0.374,
0.562,0.335,-0.588,
0.412,0.312,-0.481,
0.371,0.203,0.123,
0.615,0.052,0.725,
0.814,0.037,0.584,
1.131,0.226,0.056,
1.272,0.357,0.066,
0.785,0.063,1.021,
0.281,-0.074,1.894,
-0.309,-0.091,2.15,
-0.475,-0.218,1.578,
-0.342,-0.558,1.125,
-0.059,-0.912,1.059,
0.197,-1.036,1.06,
0.054,-1.029,0.596,
-0.175,-1.034,-0.564,
-0.357,-0.785,-1.603,
-0.52,-0.73,-1.464,
-0.493,-0.997,-0.74,
-0.662,-1.233,-0.512,
-0.885,-1.163,-0.482,
-1.016,-0.913,-0.271,
-0.783,-0.847,0.011,
-0.397,-0.894,0.504,
-0.421,-0.943,0.544,
-0.492,-0.779,-0.152,
-0.422,-0.567,-0.994,
-0.487,-0.327,-1.471,
-0.578,-0.216,-1.709,
-0.196,-0.172,-1.103,
0.006,-0.33,0.362,
-0.432,-0.473,1.557,
-0.693,-0.513,1.698,
-0.643,-0.417,0.798,
0.086,-0.257,0.68,
0.599,-0.382,1.246,
0.5,-0.347,1.251,
0.249,-0.199,0.707,
-0.127,0.055,-0.032,
-0.553,0.16,-0.391,
-0.664,0.027,-0.213,
-0.414,-0.223,0.112,
0.115,-0.421,0.341,
0.089,-0.451,-0.058,
-0.299,-0.383,-0.841,
-0.704,-0.451,-0.944,
-0.484,-0.751,0.175,
-0.353,-1.143,1.477,
-0.053,-1.178,0.702,
0.292,-1.072,0.526,
0.464,-1.333,0.444,
0.469,-1.271,-0.11,
0.331,-0.878,-0.934,
0.141,-0.605,-1.521,
