0.122,2.609,9.617,
0.153,2.856,9.267,
0.172,2.987,9.126,
0.251,3.004,9.432,
0.151,2.949,9.918,
0.103,2.772,10.445,
-0.182,2.564,10.603,
-0.249,2.461,10.481,
-0.029,2.573,10.146,
-0.12,2.334,9.825,
-0.215,2.212,10.067,
0.292,2.142,10.445,
0.601,1.92,10.184,
0.223,1.618,9.83,
-0.091,1.254,10.012,
-0.275,1.182,11.046,
-0.223,1.134,11.087,
0.278,1.455,9.65,
0.488,1.781,8.178,
0.591,2.073,7.402,
0.414,2.329,7.294,
-0.031,2.434,7.773,
-0.702,2.19,8.917,
-1.257,1.788,10.122,
-1.089,1.695,10.723,
-0.35,1.647,10.229,
0.038,1.79,9.087,
0.014,2.08,8.099,
-0.146,2.243,7.649,
-0.225,2.365,7.704,
-0.309,2.441,8.214,
-0.323,2.322,8.877,
-0.201,2.346,9.257,
-0.153,2.518,9.368,
0.01,2.583,9.181,
0.067,2.702,8.922,
0.012,2.729,8.841,
-0.057,2.571,9.233,
0.091,2.413,10.287,
0.146,2.183,11.118,
0.297,2.006,10.838,
0.393,2.204,10.112,
0.024,2.343,9.559,
-0.953,2.094,9.396,
-1.3,1.972,9.822,
-1.041,1.817,10.361,
-0.917,1.869,10.217,
-0.998,1.936,9.566,
-0.998,1.936,9.181,
-0.589,1.86,9.159,
-0.026,1.908,9.016,
0.172,2.099,8.623,
-0.536,2.078,8.278,
-1.331,1.86,8.846,
-1.164,1.556,10.311,
-0.204,1.472,11.527,
0.481,1.584,10.823,
0.359,2.286,9.126,
-0.113,2.719,7.658,
-0.39,2.887,7.361,
-0.634,2.741,7.955,
-0.692,2.58,8.621,
-0.862,2.499,8.716,
-0.809,2.516,8.755,
-0.625,2.501,8.956,
-0.615,2.623,9.042,
-0.903,2.779,8.826,
-1.053,2.954,8.894,
-0.967,3.045,9.03,
-0.742,3.153,8.843,
-0.711,3.258,8.726,
-0.989,3.26,9.116,
-1.113,3.095,9.76,
-1.08,2.884,10.294,
-0.682,2.767,10.505,
-0.043,2.884,10.115,
0.381,3.256,9.353,
0.146,3.325,9.111,
0.33,3.308,9.511,
0.496,2.748,10.074,
-0.199,1.941,11.07,
-0.96,1.486,12.157,
-0.955,1.393,12.226,
-0.448,1.63,10.565,
-0.23,2.116,8.367,
-0.017,2.418,6.715,
0.201,2.504,6.178,
0.46,2.384,6.712,
0.206,2.171,7.876,
-0.491,1.867,9.243,
