0.147,0.126,-0.837,
0.017,0.052,-0.735,
0.058,0.073,-0.432,
0.025,0.127,0.149,
-0.029,0.157,0.684,
-0.035,0.257,0.873,
0.008,0.34,0.611,
0.023,0.403,0.232,
-0.106,0.404,-0.264,
-0.135,0.354,-0.625,
-0.115,0.298,-0.789,
-0.015,0.246,-0.741,
0.027,0.135,-0.487,
0.084,0.091,-0.049,
0.111,0.114,0.372,
0.089,0.217,0.593,
-0.022,0.379,0.508,
-0.136,0.572,0.203,
-0.165,0.684,0.037,
-0.312,0.645,0.117,
-0.52,0.565,0.281,
-0.555,0.439,0.264,
-0.4,0.395,0.245,
-0.25,0.307,0.416,
0.095,0.163,0.798,
0.301,-0.009,0.712,
0.334,0.01,0.172,
0.229,-0.042,-0.127,
0.253,-0.056,-0.108,
0.293,-0.255,0.014,
-0.06,-0.522,0.291,
-0.529,-0.897,0.865,
-0.609,-1.298,1.687,
0.159,-1.345,2.018,
0.554,-1.107,1.15,
0.266,-0.701,-0.557,
-0.053,-0.46,-2.219,
0.176,-0.514,-2.862,
0.667,-0.871,-2.735,
0.866,-1.133,-1.692,
0.542,-1.384,-0.195,
0.147,-1.673,1.39,
0.431,-1.749,2.532,
1.094,-1.697,2.241,
1.505,-1.374,0.493,
1.245,-0.796,-1.248,
0.864,-0.388,-2.247,
0.74,-0.142,-2.458,
0.543,-0.026,-2.087,
0.259,0.147,-1.242,
0.292,0.242,-0.119,
0.311,0.207,0.745,
0.307,0.296,1.084,
0.295,0.367,0.973,
0.414,0.423,0.781,
0.55,0.379,0.654,
0.552,0.247,0.546,
0.443,0.157,0.321,
0.345,0.131,-0.034,
0.424,0.154,-0.408,
0.514,0.097,-0.519,
0.39,-0.044,-0.174,
0.197,-0.041,0.224,
-0.316,-0.155,0.719,
-0.849,-0.27,1.459,
-0.487,-0.379,1.809,
0.061,-0.527,1.675,
-0.01,-0.638,1.008,
-0.1,-0.729,0.368,
0.04,-0.931,0.092,
0.272,-0.956,-0.023,
0.154,-0.903,-0.265,
