-0.407,2.595,8.218,
-0.371,2.623,8.52,
-0.244,2.585,8.771,
-0.381,2.43,8.855,
-0.369,2.307,8.946,
-0.254,2.248,9.368,
-0.06,2.372,9.655,
-0.11,2.573,9.396,
-0.385,2.748,9.04,
-0.661,2.858,9.14,
-0.57,2.813,9.413,
-0.364,2.882,9.533,
-0.529,2.882,9.322,
-0.596,2.839,8.987,
-0.79,2.872,8.937,
-0.955,2.822,9.212,
-0.919,2.793,9.504,
-0.812,2.87,9.538,
-0.994,2.93,9.492,
-1.353,3.018,9.502,
-1.609,3.004,9.516,
-1.448,2.939,9.693,
-1.274,2.803,10.069,
-1.422,2.647,10.397,
-1.537,2.501,10.316,
-1.276,2.607,10.107,
-0.871,2.69,9.961,
-0.735,2.717,10.292,
-0.464,2.458,11.015,
-0.031,2.171,11.36,
-0.024,2.118,11.221,
-0.388,1.814,10.794,
-0.476,1.493,10.459,
-0.393,1.331,10.308,
-0.067,1.366,9.947,
-0.117,1.501,9.128,
-0.405,1.604,7.957,
-0.168,1.809,7.081,
-0.01,1.936,6.834,
-0.218,1.886,7.349,
-0.831,1.491,8.8,
-0.871,1.204,10.426,
-0.448,1.218,11.051,
0.026,1.304,10.251,
0.182,1.685,8.664,
0.026,2.049,7.457,
-0.129,2.37,7.206,
-0.412,2.576,7.581,
-0.498,2.774,8.178,
-0.278,2.851,8.678,
-0.034,2.93,8.903,
-0.062,3.119,8.889,
-0.036,3.22,8.97,
0.204,3.114,9.399,
0.263,2.956,9.873,
0.254,2.848,10.17,
0.294,2.793,10.158,
0.318,2.772,9.942,
0.12,2.784,9.573,
-0.069,2.877,9.286,
-0.395,2.896,9.411,
-0.891,2.827,9.899,
-1.341,2.822,10.256,
-1.568,2.75,10.258,
-1.798,2.647,10.194,
-1.348,2.386,10.026,
-0.843,2.209,9.933,
-0.941,2.015,9.957,
-0.919,1.659,10.399,
-0.532,1.355,10.96,
-0.551,1.395,10.66,
-1.259,1.685,9.629,
-1.726,1.862,8.673,
-1.549,1.936,8.479,
-1.369,2.087,8.75,
-1.07,2.13,8.776,
-0.68,2.099,8.436,
-0.472,2.061,8.075,
-0.163,2.046,8.008,
-0.115,2.056,8.12,
-0.429,2.09,8.297,
-0.649,2.106,8.52,
-0.541,2.216,8.735,
-0.476,2.41,8.81,
-0.632,2.585,8.726,
-0.843,2.839,8.668,
-1.077,3.052,8.75,
-1.128,3.229,8.812,
-0.895,3.323,8.824,
-0.836,3.428,8.886,
-1.087,3.526,9.049,
-1.24,3.471,9.2,
-1.178,3.263,9.777,
-1.549,2.848,10.56,
-1.477,2.609,11.47,
-1.025,2.544,11.695,
-0.534,2.875,10.838,
-0.278,3.464,9.42,
-0.474,3.734,8.565,
-0.065,3.696,8.937,
0.553,3.045,9.703,
0.627,2.453,10.392,
-0.17,1.58,10.936,
-0.761,1.122,11.623,
-0.742,0.969,11.745,
-0.522,1.089,10.553,
-0.493,1.52,8.939,
-0.725,1.829,7.704,
-0.611,1.898,7.555,
-0.455,1.637,8.381,
-0.366,1.551,9.363,
-0.421,1.575,9.65,
-0.402,1.745,9.071,
-0.201,1.903,8.331,
-0.031,1.958,8.01,
-0.093,2.078,8.204,
-0.371,2.279,8.108,
-0.433,2.655,8.008,
-0.407,2.834,8.357,
-0.309,2.882,8.932,
-0.151,3.014,9.265,
-0.292,3.215,9.047,
-0.443,3.404,8.769,
-0.364,3.27,9.001,
-0.077,2.995,9.681,
0.077,2.817,10.256,
0.146,2.726,10.366,
0.239,2.695,9.779,
0.421,2.698,9.169,
0.357,2.592,9.047,
-0.067,2.518,9.717,
-0.816,2.461,10.541,
-1.966,2.403,10.962,
-2.602,2.571,10.859,
-2.282,2.556,9.949,
-1.415,2.525,8.865,
-1.307,2.595,8.154,
-1.156,2.377,8.707,
-0.517,2.018,9.849,
-0.06,1.807,10.541,
-0.464,1.69,10.282,
-1.075,1.62,9.739,
-1.654,1.529,9.808,
-1.547,1.642,10.33,
