22.327,19.917,-33.675,-38.501,
23.439,20.206,-33.476,-39.249,
22.539,19.234,-35.478,-37.55,
22.476,20.087,-34.587,-36.992,
23.877,18.973,-34.799,-40.804,
22.351,20.212,-34.138,-40.437,
23.352,20.775,-34.103,-40.483,
22.752,20.12,-34.27,-38.514,
22.002,19.307,-35.353,-38.548,
22.502,20.372,-33.524,-39.078,
21.465,20.961,-34.045,-36.237,
21.126,20.193,-33.585,-35.246,
22.153,21.051,-34.015,-34.855,
22.351,20.206,-33.069,-35.711,
21.751,21.135,-32.663,-34.802,
21.188,19.344,-35.24,-33.957,
20.75,20.575,-33.307,-31.791,
21.075,19.609,-33.574,-32.579,
19.402,20.691,-34.137,-28.53,
20.563,19.975,-33.759,-31.454,
20.599,20.407,-32.394,-32.002,
21.014,20.471,-34.512,-32.14,
20.563,19.974,-33.453,-33.319,
20.563,19.974,-33.453,-33.595,
20.563,19.974,-33.453,-34.527,
20.352,20.676,-35.007,-34.278,
19.662,20.576,-33.206,-32.687,
19.85,19.594,-33.783,-34.29,
19.188,19.8,-34.583,-35.776,
20.776,20.872,-34.381,-37.803,
20.474,18.953,-33.434,-38.8,
20.387,19.524,-34.367,-37.952,
21.576,19.106,-35.216,-40.561,
20.735,17.261,-34.448,-42.716,
21.536,18.657,-33.07,-41.642,
20.851,18.582,-36.002,-38.323,
21.039,19.179,-35.091,-38.349,
21.225,18.193,-35.059,-40.081,
20.537,18.106,-35.394,-38.893,
20.799,17.99,-34.463,-38.938,
20.911,17.714,-33.994,-41.033,
21.663,18.539,-35.046,-43.506,
21.762,18.117,-34.421,-45.799,
21.875,19.423,-33.073,-43.427,
21.661,18.53,-33.214,-42.674,
22.198,18.457,-33.339,-42.01,
22.977,19.576,-34.856,-40.075,
20.0,19.754,-33.017,-35.125,
19.473,18.388,-33.162,-35.053,
21.574,19.101,-34.148,-36.706,
20.435,18.51,-32.661,-36.042,
19.785,18.854,-31.631,-35.536,
20.973,18.442,-33.549,-38.018,
21.249,20.061,-32.66,-38.059,
21.574,19.096,-33.385,-39.568,
20.287,19.93,-31.635,-38.073,
21.727,20.848,-33.42,-37.828,
21.463,20.953,-32.52,-36.905,
21.013,20.462,-32.681,-37.055,
20.386,19.51,-31.772,-37.011,
20.261,19.637,-31.628,-35.319,
20.75,20.569,-32.239,-34.169,
22.45,19.786,-32.903,-35.645,
20.975,20.027,-33.13,-30.455,
21.637,19.821,-32.33,-33.823,
19.849,19.586,-32.104,-36.121,
20.688,19.846,-33.292,-37.72,
19.749,20.012,-33.34,-36.43,
20.885,19.0,-32.04,-41.541,
20.5,20.824,-31.798,-39.403,
21.249,20.059,-32.355,-36.815,
19.336,19.949,-31.833,-27.874,
19.337,19.955,-33.054,-24.694,
19.699,19.427,-33.328,-25.567,
19.6,19.85,-33.801,-27.457,
19.536,19.119,-33.482,-33.684,
19.247,18.93,-32.269,-37.945,
19.061,19.922,-33.371,-36.325,
21.227,21.358,-33.304,-36.407,
18.597,19.278,-32.309,-34.328,
21.7,20.549,-32.04,-37.595,
20.16,18.472,-32.063,-36.428,
19.185,18.208,-33.629,-34.045,
20.815,21.303,-33.017,-33.788,
20.375,20.95,-31.654,-34.209,
21.011,20.456,-31.613,-35.098,
20.499,20.821,-31.187,-33.333,
18.864,22.342,-32.372,-28.355,
19.435,21.106,-29.72,-30.056,
19.101,21.944,-32.808,-26.965,
20.561,21.544,-30.135,-29.434,
19.852,22.754,-30.96,-27.224,
20.125,21.204,-31.215,-29.13,
19.788,20.444,-32.281,-30.216,
18.974,20.48,-32.167,-30.808,
20.438,21.678,-31.364,-33.123,
19.374,20.39,-32.3,-31.465,
20.563,21.547,-30.745,-31.693,
20.749,20.564,-31.169,-34.141,
19.962,20.895,-31.367,-32.989,
19.598,19.838,-31.36,-32.152,
20.0,21.33,-30.919,-32.842,
20.285,19.928,-31.329,-38.269,
22.034,19.713,-29.257,-44.666,
21.974,20.576,-30.501,-42.6,
21.249,20.059,-32.355,-37.841,
20.949,19.733,-32.666,-34.167,
20.474,20.531,-31.793,-32.541,
20.537,19.675,-32.074,-33.999,
20.499,20.821,-31.187,-33.535,
22.35,20.198,-31.543,-39.57,
20.813,21.3,-32.253,-37.996,
22.061,20.01,-30.331,-41.099,
22.061,20.016,-31.4,-39.445,
20.436,20.09,-31.174,-36.463,
21.848,19.118,-30.472,-38.321,
