0.039,0.072,0.15,
-0.188,-0.282,0.173,
-0.219,-0.142,0.098,
-0.191,-0.075,0.083,
-0.037,-0.213,0.035,
0.083,-0.413,-0.054,
0.051,-0.471,-0.097,
-0.047,-0.432,-0.084,
-0.096,-0.378,-0.048,
-0.097,-0.259,0.002,
-0.082,-0.099,0.053,
-0.068,-0.034,0.069,
-0.053,-0.064,0.055,
-0.027,-0.077,0.034,
0.009,-0.063,0.018,
0.023,-0.036,0.019,
-0.02,-0.001,0.036,
-0.068,0.014,0.027,
-0.061,-0.033,-0.018,
-0.032,-0.095,-0.06,
-0.007,-0.143,-0.07,
-0.018,-0.149,-0.052,
-0.04,-0.074,-0.03,
-0.045,0.016,-0.024,
-0.036,0.07,-0.036,
-0.027,0.05,-0.041,
-0.036,0.025,-0.039,
-0.066,0.042,-0.037,
-0.109,0.065,-0.017,
-0.167,0.05,0.015,
-0.228,0.032,0.018,
-0.277,-0.004,0.005,
-0.323,-0.075,0.019,
-0.364,-0.167,0.045,
-0.361,-0.246,0.082,
-0.268,-0.193,0.186,
-0.084,0.02,0.351,
0.095,0.134,0.452,
0.112,-0.089,0.401,
-0.067,-0.398,0.188,
-0.307,-0.506,-0.097,
-0.459,-0.329,-0.293,
-0.448,-0.003,-0.306,
-0.305,0.287,-0.127,
-0.136,0.387,0.104,
-0.011,0.314,0.269,
0.099,0.226,0.381,
0.229,0.189,0.471,
0.261,0.147,0.489,
0.153,0.045,0.381,
-0.002,-0.094,0.209,
-0.097,-0.207,0.063,
-0.138,-0.248,-0.022,
-0.135,-0.178,-0.067,
-0.113,-0.051,-0.1,
-0.065,0.031,-0.127,
-0.025,0.057,-0.132,
-0.031,0.066,-0.125,
-0.025,0.035,-0.126,
0.016,0.016,-0.119,
0.072,0.051,-0.102,
0.103,0.096,-0.089,
0.107,0.054,-0.086,
0.116,-0.063,-0.104,
0.102,-0.191,-0.178,
-0.013,-0.335,-0.325,
-0.218,-0.415,-0.524,
-0.417,-0.282,-0.627,
-0.45,-0.023,-0.52,
-0.268,0.266,-0.188,
0.048,0.509,0.167,
0.356,0.518,0.326,
0.54,0.233,0.274,
0.451,-0.28,0.081,
0.075,-0.749,-0.163,
-0.306,-0.883,-0.413,
-0.37,-0.598,-0.539,
-0.148,-0.026,-0.405,
0.122,0.485,-0.061,
0.283,0.624,0.263,
0.352,0.519,0.465,
0.37,0.298,0.553,
0.363,0.035,0.564,
0.317,-0.209,0.523,
0.281,-0.395,0.451,
0.262,-0.443,0.329,
0.172,-0.328,0.201,
-0.005,-0.112,0.135,
-0.117,0.1,0.15,
-0.04,0.194,0.225,
0.188,0.168,0.331,
0.406,0.073,0.408,
0.49,-0.043,0.428,
0.498,-0.095,0.417,
0.457,-0.03,0.338,
0.225,-0.013,0.16,
-0.171,-0.154,-0.065,
-0.407,-0.257,-0.186,
-0.233,-0.099,-0.109,
0.08,0.192,0.093,
