-0.397,3.066,9.26,
0.563,2.975,9.94,
0.68,2.602,10.565,
0.273,2.176,10.534,
-0.129,1.896,9.949,
-0.153,2.03,9.48,
0.065,2.382,9.315,
0.292,2.585,9.363,
0.199,2.441,9.116,
0.05,2.26,8.886,
0.067,2.353,9.03,
0.153,2.576,9.169,
0.244,2.631,9.119,
0.297,2.566,8.905,
0.108,2.588,8.999,
-0.045,2.48,9.241,
-0.103,2.348,9.303,
-0.218,2.372,9.514,
-0.153,2.319,9.387,
-0.01,2.473,9.205,
0.081,2.542,9.102,
-0.024,2.504,9.176,
-0.273,2.413,9.253,
-0.211,2.343,9.334,
0.084,2.228,9.557,
0.335,2.176,9.648,
0.352,2.214,9.576,
0.297,2.233,9.444,
0.23,2.176,9.243,
0.29,2.116,9.21,
0.333,2.118,9.279,
0.326,2.207,9.348,
0.311,2.307,9.178,
0.22,2.329,8.894,
0.218,2.353,8.831,
0.388,2.331,8.937,
0.373,2.341,9.152,
0.306,2.317,9.327,
0.127,2.24,9.262,
0.098,2.188,9.164,
0.192,2.078,9.186,
0.211,2.082,9.375,
0.103,2.214,9.473,
0.005,2.264,9.368,
-0.074,2.195,9.121,
-0.211,2.262,9.15,
-0.338,2.379,9.233,
-0.582,2.456,8.944,
-0.797,2.537,8.601,
-0.802,2.635,8.623,
-0.84,2.801,9.181,
-0.994,2.939,9.746,
-1.118,2.803,10.182,
-1.173,2.645,10.048,
-1.089,2.619,9.681,
-0.893,2.746,9.59,
-0.67,2.798,9.605,
-0.508,2.846,9.301,
-0.4,2.892,8.661,
-0.158,3.002,8.147,
0.132,3.038,8.029,
0.369,3.002,8.506,
0.39,2.875,9.063,
0.273,2.707,9.607,
0.093,2.614,10.026,
-0.136,2.588,10.409,
-0.239,2.643,10.474,
-0.242,2.59,10.352,
-0.223,2.568,10.325,
-0.239,2.549,10.364,
-0.16,2.643,10.347,
-0.103,2.762,9.918,
-0.091,2.829,9.315,
-0.11,2.858,8.917,
-0.124,2.6,8.929,
-0.053,1.977,9.2,
-0.158,1.292,9.801,
-0.28,0.938,10.565,
0.01,0.952,11.3,
0.378,1.249,11.312,
0.536,1.453,10.34,
0.946,1.491,9.006,
1.434,1.589,8.156,
1.882,1.414,8.75,
1.985,1.005,10.529,
1.302,0.684,11.395,
0.565,0.315,10.735,
-0.065,0.289,9.466,
-0.452,0.641,8.908,
-0.4,1.158,8.932,
-0.206,1.618,8.568,
-0.019,1.924,7.689,
0.194,2.094,7.131,
0.199,2.147,7.663,
0.18,1.972,8.68,
0.18,1.843,8.953,
0.187,1.948,8.913,
0.321,2.049,8.925,
0.208,2.085,9.219,
-0.089,2.013,9.533,
-0.318,1.864,9.662,
-0.194,1.742,9.837,
0.302,1.879,10.301,
0.761,2.082,10.598,
0.919,2.257,10.292,
0.591,2.075,9.973,
-0.244,1.594,11.163,
-1.197,1.0,12.181,
-1.355,0.852,11.546,
-0.79,1.355,9.461,
-0.244,1.819,8.173,
-0.268,1.639,8.74,
-0.558,1.129,10.364,
-0.486,1.007,11.407,
-0.318,1.077,11.154,
-0.29,1.208,10.191,
-0.357,1.307,9.171,
-0.417,1.604,8.257,
-0.409,1.891,7.531,
-0.388,2.204,7.304,
-0.28,2.374,7.651,
-0.306,2.286,7.792,
-0.603,1.977,7.969,
-0.838,1.726,8.968,
-1.13,1.584,10.093,
-1.065,1.615,10.165,
-0.587,1.73,9.38,
-0.074,1.812,9.459,
0.038,1.656,10.292,
-0.029,1.663,10.687,
0.323,1.659,9.743,
1.211,1.525,9.341,
1.197,1.378,11.29,
0.424,0.78,13.402,
-0.326,0.375,12.99,
-0.373,0.478,10.569,
0.251,0.835,8.795,
0.936,1.11,8.68,
1.204,1.347,9.078,
0.97,1.505,8.771,
0.467,1.673,8.297,
-0.086,1.785,7.924,
-0.405,1.888,7.433,
-0.326,2.118,7.119,
-0.196,2.331,7.321,
-0.06,2.408,8.029,
0.065,2.365,8.486,
0.053,2.262,8.494,
-0.026,2.128,8.513,
-0.036,2.03,8.905,
-0.187,1.994,9.375,
-0.421,2.066,9.554,
-0.534,2.039,9.743,
-0.249,1.994,10.182,
0.407,2.049,10.874,
0.879,2.252,11.434,
0.934,2.42,10.73,
0.553,2.231,10.39,
-0.558,1.723,12.241,
-1.523,1.208,12.47,
-1.367,1.414,10.32,
-0.656,2.075,8.034,
0.0,2.099,8.429,
0.036,1.445,11.07,
-0.292,0.957,12.887,
-0.493,0.643,12.365,
-0.259,1.022,9.887,
0.105,1.661,7.751,
0.493,2.085,6.432,
0.824,2.43,5.712,
0.819,2.722,5.676,
0.658,2.755,6.284,
0.467,2.36,6.973,
-0.05,2.061,7.809,
-0.591,1.807,8.745,
-0.879,1.75,9.329,
-0.991,2.032,9.391,
-0.749,2.044,9.427,
-0.261,1.723,10.546,
-0.007,1.496,11.956,
-0.172,1.445,12.633,
-0.122,1.596,11.443,
0.757,1.874,10.098,
1.69,2.298,10.332,
