0.0,0.0,0.0,
-0.032,-0.003,-0.197,
-0.09,0.158,-0.519,
-0.03,0.2,-0.585,
0.266,0.319,-0.599,
0.5,0.282,-0.374,
0.536,0.177,-0.069,
0.276,0.023,-0.056,
0.029,0.006,-0.059,
-0.015,0.151,-0.065,
0.067,0.099,-0.172,
0.195,-0.024,-0.168,
0.042,-0.037,-0.223,
-0.092,-0.007,-0.146,
0.066,0.044,-0.09,
0.227,0.077,-0.02,
0.186,0.009,0.036,
0.036,-0.047,0.064,
0.092,-0.08,0.133,
0.204,-0.021,0.215,
0.169,0.049,0.064,
0.199,0.179,-0.148,
0.327,0.213,-0.362,
0.272,0.175,-0.656,
0.06,0.172,-0.734,
0.03,0.208,-0.286,
0.139,0.08,0.179,
0.094,0.103,0.162,
0.165,0.184,-0.123,
0.194,0.206,-0.345,
0.217,0.206,-0.371,
0.166,0.168,-0.213,
0.129,0.141,-0.124,
0.143,0.122,-0.227,
0.189,0.081,-0.415,
0.065,0.124,-0.781,
0.02,0.287,-1.11,
0.031,0.421,-1.026,
0.042,0.41,-0.474,
0.001,0.341,0.019,
-0.286,0.252,0.004,
-0.536,0.229,-0.16,
-0.554,0.245,0.081,
-0.45,0.407,0.551,
-0.194,0.697,0.548,
-0.008,1.089,-0.339,
0.094,1.177,-1.167,
-0.063,1.118,-0.968,
-0.2,0.921,0.341,
-0.513,0.726,1.198,
-0.988,0.701,1.04,
-1.13,0.698,0.468,
-1.044,0.848,0.058,
-0.772,1.133,-0.348,
-0.496,1.384,-0.82,
-0.165,1.496,-1.094,
0.101,1.429,-1.201,
0.085,1.345,-1.112,
-0.013,1.122,-0.641,
0.006,0.97,-0.014,
0.009,0.935,0.59,
0.084,0.865,0.743,
-0.036,0.64,0.68,
-0.411,0.587,1.181,
-0.648,0.538,1.561,
-0.625,0.505,1.21,
-0.503,0.55,0.462,
-0.278,0.81,0.141,
-0.055,0.957,0.615,
0.025,0.794,1.319,
0.242,0.466,1.192,
0.419,0.214,0.462,
0.431,-0.082,0.299,
-0.019,-0.933,1.68,
-0.676,-1.68,2.943,
-0.897,-1.753,2.245,
-0.229,-1.082,0.046,
0.886,-0.425,-1.724,
1.947,0.076,-2.278,
2.307,0.095,-1.951,
2.02,-0.297,-1.335,
1.214,-0.517,-1.073,
0.258,-0.611,-0.878,
-0.177,-0.606,-0.443,
-0.092,-0.236,-0.097,
0.417,0.415,-0.619,
0.867,0.892,-1.471,
1.054,1.031,-1.654,
1.046,0.994,-1.072,
0.981,0.815,-0.452,
0.647,0.52,-0.32,
0.237,0.311,-0.485,
0.186,0.37,-0.601,
0.416,0.531,-0.595,
0.408,0.579,-0.263,
0.214,0.37,0.63,
0.111,-0.006,1.917,
-0.048,-0.307,2.743,
-0.181,-0.353,2.285,
0.001,-0.298,0.891,
-0.111,-0.15,1.532,
-0.776,-0.385,2.959,
-1.538,-1.018,2.185,
-1.88,-1.298,-0.319,
-1.866,-1.146,-2.309,
-1.562,-1.032,-1.561,
-0.957,-1.268,0.76,
-0.554,-1.393,2.31,
-0.535,-1.605,2.31,
-0.481,-1.617,0.787,
-0.202,-1.122,-0.99,
0.298,-0.484,-2.244,
0.744,-0.028,-3.098,
0.755,0.261,-3.579,
0.488,0.238,-3.063,
0.099,-0.005,-2.126,
-0.319,-0.288,-1.174,
-0.523,-0.473,-0.343,
-0.611,-0.36,0.394,
-0.414,-0.219,0.562,
-0.195,-0.126,0.414,
-0.101,-0.126,0.755,
0.013,-0.253,1.728,
-0.072,-0.41,2.266,
0.092,-0.457,1.145,
0.736,-0.272,-0.091,
0.896,0.024,1.097,
0.66,-0.691,3.352,
0.172,-1.473,3.719,
-0.12,-1.725,1.663,
0.683,-1.552,-0.491,
1.837,-1.276,-1.289,
1.947,-1.084,-0.471,
0.959,-0.893,0.913,
0.125,-0.981,0.772,
-0.181,-0.815,-0.982,
0.006,-0.226,-2.514,
0.354,0.325,-2.8,
0.603,0.618,-2.445,
0.326,0.53,-2.272,
0.285,0.62,-1.825,
0.43,0.777,-1.126,
0.599,0.776,-0.469,
0.501,0.727,0.444,
0.309,0.49,1.277,
0.199,0.213,1.336,
0.095,0.166,0.833,
0.363,0.168,1.063,
0.496,0.094,1.507,
0.378,-0.224,0.502,
0.107,-0.264,0.026,
-0.603,-0.318,1.973,
-1.213,-1.234,3.265,
-1.588,-1.812,1.523,
-1.596,-1.584,-0.493,
-1.229,-1.352,-0.449,
-1.072,-1.647,1.434,
-1.403,-1.905,2.174,
-1.479,-2.017,1.268,
-0.946,-1.688,-0.442,
-0.198,-1.079,-1.681,
0.329,-0.576,-2.244,
0.439,-0.277,-2.688,
0.415,0.068,-3.076,
0.394,0.292,-3.199,
0.228,0.301,-2.714,
-0.455,0.298,-1.688,
-1.41,0.196,-0.698,
-2.066,0.199,0.303,
-2.263,0.547,0.702,
-1.914,0.831,0.819,
-0.947,0.948,1.43,
0.234,1.044,2.271,
0.841,0.797,2.704,
1.03,0.317,2.463,
1.39,-0.084,1.43,
2.216,-0.034,0.24,
2.148,-0.192,0.318,
1.047,-1.331,2.231,
0.151,-2.556,3.327,
-0.156,-2.963,2.625,
0.504,-2.619,0.825,
1.371,-1.906,-0.491,
1.423,-1.447,-0.547,
0.772,-1.127,0.179,
0.005,-0.865,0.463,
-0.304,-0.611,-0.252,
-0.174,-0.102,-1.4,
0.275,0.296,-1.978,
0.655,0.415,-2.175,
0.819,0.414,-2.283,
0.962,0.331,-2.5,
0.892,0.263,-2.676,
0.685,0.2,-2.381,
0.393,0.191,-1.756,
-0.038,0.171,-1.111,
-0.294,0.337,-0.835,
-0.507,0.593,-0.705,
-0.596,0.818,-0.285,
-0.499,0.695,0.429,
-0.202,0.33,1.454,
0.047,0.19,2.3,
-0.05,0.29,2.543,
-0.269,0.088,1.433,
-0.232,-0.591,0.22,
-0.385,-0.969,0.838,
-0.777,-1.202,2.824,
-0.694,-1.77,2.741,
-0.238,-2.052,0.951,
0.551,-1.667,0.498,
1.151,-1.481,2.007,
0.711,-1.797,3.09,
-0.213,-2.088,2.678,
-0.634,-2.146,0.626,
-0.399,-1.831,-1.537,
0.045,-1.177,-2.894,
0.422,-0.575,-3.27,
0.524,-0.2,-2.958,
0.342,-0.206,-2.395,
-0.221,-0.305,-1.902,
-1.024,-0.305,-1.294,
-1.331,-0.222,-0.628,
-1.177,-0.026,-0.244,
-1.027,0.267,-0.177,
-1.08,0.409,-0.234,
-1.084,0.525,-0.294,
-0.933,0.652,-0.212,
-0.751,0.749,0.23,
-0.672,0.715,0.926,
-0.625,0.529,1.177,
-0.503,0.458,1.236,
-0.051,0.507,1.607,
0.993,0.424,1.761,
2.15,-0.048,1.374,
1.298,-0.913,3.588,
-0.295,-2.312,7.073,
-0.705,-3.441,6.997,
-0.183,-3.323,2.806,
0.788,-2.205,-1.561,
1.767,-1.325,-3.583,
1.88,-1.401,-1.643,
1.197,-1.465,1.573,
0.635,-1.598,2.838,
0.082,-1.61,1.827,
-0.032,-1.599,-0.076,
0.184,-1.706,-1.133,
0.275,-1.756,-1.032,
0.56,-1.584,-0.494,
0.905,-1.461,-0.645,
0.9,-1.577,-0.902,
0.7,-1.766,-0.386,
0.417,-1.803,0.367,
0.193,-1.715,0.451,
0.194,-1.802,-0.269,
0.186,-1.53,-0.091,
0.105,-1.317,0.351,
0.183,-1.539,0.25,
0.4,-1.61,-0.511,
0.427,-1.129,-0.979,
0.147,-0.941,-0.705,
0.123,-1.112,0.087,
-0.164,-1.126,0.253,
-0.367,-0.953,0.009,
-0.058,-1.011,-0.387,
0.024,-0.978,-0.71,
-0.068,-0.774,-0.761,
0.13,-0.581,-0.755,
0.611,-0.21,-0.478,
0.849,0.053,-0.333,
0.655,0.008,-0.549,
0.287,-0.208,-0.704,
-0.159,-0.4,-0.113,
-0.439,-0.644,0.829,
-0.394,-0.752,0.995,
-0.252,-0.852,0.563,
-0.015,-0.671,0.471,
0.576,0.078,1.233,
0.42,-0.129,1.143,
-0.17,-0.464,0.105,
-0.453,-0.493,-0.993,
-0.225,-0.345,-0.8,
-0.116,-0.262,-0.63,
-0.234,-0.359,-1.258,
-0.405,-0.079,-0.715,
0.069,-0.131,1.741,
