0.0,0.0,0.0,
0.049,-0.042,0.577,
0.204,-0.108,0.893,
0.244,-0.106,0.588,
0.084,-0.255,-0.399,
0.001,-0.133,-0.935,
0.172,0.14,-0.741,
0.417,0.265,-0.377,
0.402,0.208,-0.051,
0.108,0.125,0.17,
-0.056,0.009,-0.006,
-0.045,-0.072,-0.333,
0.031,0.088,-0.323,
0.169,0.214,-0.17,
0.212,0.186,-0.173,
0.07,0.054,-0.179,
-0.124,-0.007,-0.056,
-0.154,-0.001,0.074,
-0.065,-0.036,-0.035,
-0.011,0.036,-0.16,
0.06,0.11,-0.255,
0.189,0.163,-0.142,
0.123,0.096,-0.098,
0.058,0.104,-0.073,
0.066,0.142,0.065,
-0.018,-0.001,-0.089,
-0.099,-0.003,-0.127,
-0.142,0.045,-0.178,
-0.212,0.068,0.031,
-0.128,0.081,0.066,
-0.013,0.086,-0.154,
-0.011,0.146,-0.095,
0.033,0.104,0.057,
0.052,0.083,0.195,
0.05,0.079,0.118,
0.122,0.142,-0.031,
0.226,0.238,-0.146,
0.251,0.214,-0.293,
0.27,0.178,-0.446,
0.372,0.13,-0.41,
0.315,0.058,-0.376,
0.149,0.036,-0.39,
0.081,0.211,-0.529,
0.122,0.486,-0.789,
0.138,0.662,-0.892,
0.094,0.595,-0.705,
-0.019,0.533,-0.324,
-0.22,0.42,-0.001,
-0.399,0.39,0.245,
-0.416,0.404,0.159,
-0.294,0.742,-0.513,
-0.153,1.26,-1.647,
0.023,1.425,-1.922,
0.092,1.126,-0.873,
-0.208,0.765,0.623,
-0.749,0.386,1.933,
-1.211,0.063,2.553,
-1.433,0.108,1.987,
-1.241,0.503,0.7,
-0.744,0.869,-0.29,
-0.188,1.251,-1.157,
0.364,1.598,-1.715,
0.732,1.853,-1.61,
0.705,1.896,-1.111,
0.294,1.468,-0.495,
-0.114,1.19,0.125,
-0.408,0.999,0.815,
-0.497,0.818,1.482,
-0.603,0.653,1.731,
-0.762,0.631,1.564,
-0.68,0.604,0.935,
-0.483,0.557,0.453,
-0.29,0.58,0.591,
-0.147,0.582,0.756,
0.001,0.605,0.533,
0.356,0.58,0.057,
0.972,0.373,-0.115,
1.218,-0.128,0.828,
0.546,-0.779,2.428,
-0.17,-1.215,3.419,
-0.276,-1.236,2.409,
0.336,-0.848,0.546,
1.183,-0.532,-1.09,
1.735,-0.386,-1.848,
1.902,-0.597,-1.621,
1.75,-0.964,-0.611,
1.02,-1.214,0.195,
0.187,-1.425,0.115,
-0.404,-1.295,-0.453,
-0.491,-0.84,-1.235,
-0.274,-0.274,-1.694,
0.028,0.216,-2.129,
0.299,0.543,-2.359,
0.28,0.645,-1.913,
0.121,0.582,-0.99,
-0.195,0.435,-0.186,
-0.121,0.167,0.026,
-0.189,0.202,0.087,
-0.313,0.338,0.328,
-0.389,0.306,0.596,
-0.368,0.281,0.459,
-0.247,0.493,-0.055,
0.032,0.638,-0.462,
0.4,0.62,-0.206,
0.685,0.545,0.567,
0.803,0.49,1.464,
0.595,0.269,1.691,
0.081,-0.023,1.934,
-0.438,-0.483,2.735,
-0.811,-0.776,2.796,
-0.575,-0.613,0.952,
0.058,-0.028,-1.408,
0.363,0.32,-2.66,
0.075,-0.034,-1.597,
-0.174,-0.746,0.262,
-0.516,-1.09,1.414,
-0.722,-1.231,1.41,
-0.596,-1.107,0.409,
-0.437,-0.754,-0.755,
-0.388,-0.525,-1.307,
-0.36,-0.312,-1.543,
-0.177,-0.117,-1.918,
-0.014,0.066,-2.019,
0.062,0.137,-1.741,
-0.081,0.076,-1.351,
-0.416,-0.083,-0.582,
-0.723,-0.287,0.212,
-0.849,-0.335,0.548,
-0.68,-0.267,0.487,
-0.469,-0.145,0.65,
-0.189,-0.239,0.991,
-0.296,-0.272,1.2,
-0.54,-0.339,0.813,
-0.071,-0.411,0.208,
0.398,-0.43,1.02,
0.312,-0.892,3.294,
-0.102,-1.418,4.758,
-0.357,-1.76,3.547,
0.077,-1.626,1.084,
0.981,-1.162,-0.651,
1.467,-0.672,-0.903,
1.373,-0.562,-0.353,
0.87,-0.699,-0.251,
0.227,-0.627,-0.787,
-0.176,-0.395,-1.501,
-0.339,-0.185,-2.032,
-0.322,0.009,-2.28,
-0.114,0.188,-2.278,
0.253,0.391,-1.672,
0.597,0.412,-1.03,
0.719,0.383,-0.736,
0.687,0.216,-0.69,
0.48,0.079,-0.456,
0.285,0.125,-0.226,
0.085,0.205,-0.25,
-0.133,0.283,-0.179,
-0.156,0.155,0.245,
0.253,-0.066,0.695,
0.579,0.024,1.065,
0.569,0.183,0.386,
0.46,0.091,-0.182,
-0.185,-0.174,1.553,
-1.164,-0.489,3.456,
-1.367,-0.694,2.206,
-0.793,-0.606,-0.158,
-0.114,-0.447,-0.84,
0.086,-0.902,1.098,
-0.177,-1.367,2.918,
-0.39,-1.678,2.729,
-0.099,-1.541,0.569,
0.229,-1.09,-1.334,
0.14,-0.638,-1.968,
0.043,-0.582,-2.328,
-0.022,-0.544,-2.869,
-0.066,-0.325,-3.187,
0.032,-0.061,-2.572,
-0.142,-0.069,-1.52,
-0.586,-0.302,-0.639,
-0.988,-0.435,0.273,
-0.977,-0.386,0.868,
-0.667,-0.072,0.541,
-0.399,0.22,0.179,
-0.107,0.196,0.694,
-0.023,0.025,1.513,
-0.435,-0.11,1.744,
-0.583,-0.119,1.105,
0.251,-0.073,0.155,
1.096,0.05,0.707,
1.367,-0.187,3.131,
0.863,-0.839,4.395,
0.195,-1.281,2.684,
0.342,-1.229,0.255,
1.019,-0.907,-0.796,
1.247,-0.815,-0.149,
0.996,-0.876,0.518,
0.647,-0.771,0.101,
0.363,-0.378,-0.81,
-0.036,-0.02,-1.496,
-0.159,0.17,-2.108,
-0.105,0.368,-2.729,
-0.067,0.505,-2.823,
-0.095,0.35,-2.156,
-0.045,0.214,-1.191,
0.091,0.275,-0.589,
0.449,0.364,-0.371,
0.487,0.338,-0.446,
0.175,0.211,-0.382,
-0.071,0.145,-0.104,
-0.132,0.161,0.188,
0.05,0.165,0.566,
0.431,0.112,1.142,
0.732,0.149,1.177,
0.777,0.256,0.357,
0.821,0.179,0.229,
0.531,-0.029,1.956,
-0.51,-0.47,4.129,
-1.214,-0.887,3.05,
-1.055,-0.803,-0.293,
-0.318,-0.305,-2.265,
0.289,-0.155,-0.989,
0.195,-0.816,1.928,
-0.438,-1.534,3.578,
-0.721,-1.877,2.801,
-0.211,-1.372,0.484,
0.316,-0.687,-1.264,
0.553,-0.376,-2.343,
0.477,-0.244,-2.773,
0.296,-0.172,-2.816,
0.067,-0.074,-2.633,
-0.274,0.108,-2.456,
-0.65,0.287,-2.228,
-0.991,0.353,-1.655,
-1.33,0.372,-0.941,
-1.711,0.505,-0.584,
-2.058,0.546,-0.404,
-2.005,0.37,0.025,
-1.508,0.296,1.204,
-0.844,0.381,2.192,
-0.426,0.322,1.815,
-0.293,0.319,1.064,
0.146,0.408,0.68,
1.384,0.197,0.554,
2.083,-0.352,1.892,
1.491,-0.962,4.09,
0.867,-1.81,4.77,
0.683,-2.022,2.737,
1.139,-1.509,0.218,
1.986,-1.192,-0.937,
1.866,-0.878,0.293,
0.843,-0.77,1.142,
0.198,-0.8,0.683,
-0.118,-0.635,-0.403,
-0.319,-0.447,-0.94,
-0.342,-0.431,-0.758,
-0.33,-0.421,-0.5,
-0.054,-0.473,-0.457,
0.297,-0.488,-0.903,
0.488,-0.565,-1.308,
0.583,-0.602,-1.369,
0.615,-0.703,-1.12,
0.563,-0.743,-0.844,
0.456,-0.522,-0.839,
0.407,-0.293,-0.966,
0.367,-0.105,-1.2,
0.35,-0.069,-1.109,
0.217,-0.233,-0.414,
0.131,-0.488,0.438,
0.058,-0.563,1.134,
-0.188,-0.371,0.697,
-0.147,-0.657,-0.551,
0.228,-1.191,-0.268,
0.112,-1.459,2.689,
-0.573,-1.474,4.429,
-0.776,-1.528,2.416,
-0.263,-1.261,0.084,
0.463,-0.908,-0.197,
0.709,-1.151,1.165,
0.313,-1.583,1.829,
-0.15,-1.785,1.493,
-0.424,-1.816,0.497,
-0.558,-1.636,-0.105,
-0.534,-1.548,-0.014,
-0.555,-1.546,-0.021,
-0.481,-1.571,-0.209,
-0.356,-1.446,-0.259,
-0.443,-1.321,-0.186,
-0.587,-1.251,-0.198,
-0.538,-1.011,-0.542,
-0.18,-1.082,-0.46,
-0.14,-0.976,0.712,
-0.636,-1.008,1.138,
-0.757,-1.064,0.394,
-0.219,-0.683,-0.241,
0.121,-0.557,-0.523,
-0.037,-0.768,0.584,
-0.401,-1.026,1.331,
-0.396,-1.197,0.599,
-0.436,-0.787,-1.164,
-0.35,-0.216,-0.94,
-0.12,-0.332,0.214,
