0.848,0.53,0.659,
1.19,0.357,0.974,
0.901,0.017,1.262,
0.327,-0.32,1.018,
-0.093,-0.511,0.371,
-0.111,-0.34,-0.083,
0.086,-0.007,-0.217,
0.272,0.162,-0.148,
0.167,0.01,-0.357,
0.033,-0.152,-0.54,
0.056,-0.04,-0.369,
0.132,0.177,-0.216,
0.199,0.211,-0.247,
0.23,0.129,-0.429,
0.039,0.145,-0.317,
-0.101,0.049,-0.074,
-0.137,-0.057,-0.017,
-0.226,-0.011,0.179,
-0.143,-0.052,0.047,
0.005,0.095,-0.128,
0.098,0.158,-0.221,
-0.005,0.126,-0.144,
-0.253,0.048,-0.068,
-0.217,-0.011,0.01,
0.02,-0.119,0.224,
0.215,-0.165,0.304,
0.207,-0.123,0.225,
0.149,-0.106,0.091,
0.083,-0.164,-0.105,
0.134,-0.218,-0.134,
0.166,-0.203,-0.064,
0.156,-0.099,0.002,
0.155,0.014,-0.166,
0.084,0.046,-0.442,
0.093,0.082,-0.494,
0.266,0.079,-0.383,
0.255,0.116,-0.171,
0.197,0.125,-0.005,
0.04,0.083,-0.076,
0.036,0.066,-0.179,
0.148,-0.006,-0.162,
0.177,0.036,0.018,
0.079,0.196,0.107,
-0.001,0.271,-0.005,
-0.049,0.227,-0.252,
-0.154,0.318,-0.225,
-0.263,0.446,-0.143,
-0.487,0.522,-0.426,
-0.673,0.605,-0.755,
-0.66,0.713,-0.724,
-0.713,0.894,-0.171,
-0.902,1.049,0.38,
-1.054,0.931,0.793,
-1.096,0.797,0.64,
-0.962,0.802,0.26,
-0.714,0.959,0.158,
-0.455,1.03,0.164,
-0.262,1.076,-0.14,
-0.122,1.103,-0.766,
0.148,1.192,-1.259,
0.447,1.217,-1.356,
0.661,1.183,-0.87,
0.634,1.064,-0.313,
0.457,0.908,0.221,
0.227,0.833,0.624,
-0.037,0.826,0.986,
-0.164,0.892,1.031,
-0.179,0.848,0.892,
-0.166,0.836,0.849,
-0.189,0.826,0.872,
-0.123,0.914,0.842,
-0.075,1.013,0.409,
-0.064,1.054,-0.19,
-0.084,1.065,-0.579,
-0.11,0.81,-0.562,
-0.071,0.218,-0.294,
-0.224,-0.404,0.293,
-0.386,-0.667,1.03,
-0.117,-0.552,1.728,
0.26,-0.184,1.708,
0.442,0.028,0.726,
0.861,0.022,-0.594,
1.322,0.072,-1.42,
1.703,-0.105,-0.815,
1.726,-0.462,0.946,
1.004,-0.723,1.786,
0.297,-1.053,1.107,
-0.241,-1.055,-0.164,
-0.531,-0.68,-0.717,
-0.416,-0.161,-0.686,
-0.194,0.253,-1.032,
0.006,0.477,-1.879,
0.221,0.567,-2.4,
0.207,0.57,-1.842,
0.152,0.366,-0.812,
0.121,0.202,-0.528,
0.11,0.266,-0.556,
0.238,0.33,-0.533,
0.131,0.344,-0.233,
-0.146,0.26,0.082,
-0.341,0.1,0.211,
-0.186,-0.039,0.385,
0.313,0.068,0.847,
0.76,0.229,1.141,
0.92,0.365,0.834,
0.612,0.186,0.509,
-0.209,-0.233,1.672,
-1.151,-0.756,2.653,
-1.28,-0.889,1.999,
-0.666,-0.438,-0.075,
-0.098,-0.03,-1.339,
-0.157,-0.217,-0.764,
-0.526,-0.693,0.846,
