-1.992,1.802,8.118,
-1.211,2.588,9.509,
-0.989,2.372,9.437,
-0.977,2.437,9.322,
-1.013,2.427,8.992,
-1.147,2.324,8.814,
-1.211,2.149,8.805,
-1.245,2.008,9.006,
-1.3,1.984,9.425,
-1.324,1.975,9.703,
-1.173,2.056,9.609,
-1.025,2.14,9.487,
-0.838,2.14,9.648,
-0.843,2.116,9.686,
-0.97,2.181,9.482,
-0.948,2.238,9.159,
-0.742,2.269,9.071,
-0.584,2.312,9.154,
-0.649,2.396,9.26,
-0.749,2.329,9.267,
-0.713,2.204,9.181,
-0.591,2.152,9.324,
-0.51,2.147,9.406,
-0.484,2.236,9.413,
-0.455,2.207,9.21,
-0.407,2.207,9.059,
-0.395,2.212,8.968,
-0.452,2.19,8.767,
-0.508,2.185,8.503,
-0.474,2.245,8.472,
-0.553,2.31,8.522,
-0.73,2.267,8.558,
-0.749,2.19,8.759,
-0.809,2.13,9.19,
-0.936,2.082,9.837,
-1.077,2.066,10.275,
-1.041,2.42,9.755,
-0.848,3.057,8.376,
-0.371,3.411,7.833,
-0.017,3.342,8.719,
-0.283,2.796,10.325,
-0.974,2.216,11.513,
-1.753,1.886,11.714,
-2.073,1.891,10.89,
-1.889,2.267,9.837,
-1.597,2.473,9.315,
-1.425,2.573,9.164,
-1.015,2.688,8.518,
-0.52,2.999,7.838,
-0.33,3.291,7.723,
-0.488,3.203,8.221,
-0.74,2.983,8.855,
-0.816,2.86,9.631,
-0.826,2.781,10.134,
-0.96,2.731,10.323,
-1.207,2.719,10.206,
-1.274,2.686,9.949,
-1.214,2.669,9.887,
-1.128,2.635,10.067,
-1.061,2.609,10.155,
-0.965,2.64,9.921,
-0.85,2.69,9.475,
-0.771,2.82,9.236,
-0.608,2.942,9.21,
-0.294,2.781,9.135,
-0.223,2.441,9.437,
-0.67,1.726,10.447,
-1.408,0.866,11.484,
-2.028,0.239,11.905,
-1.901,0.359,11.422,
-1.073,1.01,9.973,
-0.314,1.558,8.453,
0.012,1.872,7.184,
0.232,1.802,6.897,
0.572,1.34,8.604,
0.476,0.785,11.381,
-0.084,0.265,12.976,
-0.678,-0.113,12.253,
-0.967,0.306,10.055,
-0.833,1.163,8.321,
-0.527,1.805,7.273,
-0.187,2.26,6.863,
0.189,2.621,6.902,
0.362,2.75,7.5,
0.603,2.717,8.312,
0.795,2.499,8.788,
0.615,2.408,8.999,
0.256,2.42,9.351,
-0.062,2.439,9.775,
-0.345,2.552,10.045,
-0.309,2.714,9.878,
0.012,2.793,9.516,
0.283,2.789,9.511,
0.385,2.961,9.753,
0.505,3.064,9.312,
0.433,2.829,9.04,
-0.211,2.504,10.277,
-1.113,1.876,12.269,
-1.599,1.395,12.442,
-1.492,1.465,10.481,
-1.001,1.8,8.585,
-0.848,1.829,8.465,
-0.764,1.548,9.602,
-0.599,1.472,9.913,
-0.627,1.424,9.274,
-0.668,1.443,8.834,
-0.721,1.414,8.52,
-0.97,1.553,8.293,
-0.845,1.695,8.197,
-0.548,2.039,8.044,
-0.613,2.322,7.754,
-0.735,2.317,7.876,
-0.931,2.257,8.534,
-1.199,2.171,9.143,
-1.372,2.051,9.447,
-1.326,2.03,9.48,
-1.063,2.207,9.143,
-0.781,2.286,9.018,
-0.579,2.109,9.746,
-0.608,1.845,10.397,
-0.627,1.879,10.186,
-0.187,2.006,9.643,
0.795,2.161,9.906,
0.857,1.783,12.195,
0.393,1.058,14.182,
0.019,0.761,13.917,
0.266,1.158,11.23,
1.099,1.754,8.92,
1.848,1.948,7.95,
1.901,1.558,8.913,
1.233,1.158,10.014,
0.385,0.857,9.882,
-0.151,1.027,8.908,
-0.388,1.484,8.056,
-0.517,1.783,7.577,
-0.536,1.96,7.1,
-0.371,2.157,7.148,
-0.196,2.315,7.869,
-0.213,2.279,8.549,
-0.249,2.3,8.97,
-0.189,2.386,9.166,
-0.148,2.633,9.154,
-0.268,2.829,9.178,
-0.565,2.832,9.286,
-1.082,2.659,9.255,
-1.348,2.267,9.37,
-0.97,1.845,9.705,
-0.362,2.032,10.129,
-0.292,1.91,9.619,
-0.783,1.29,10.127,
-1.676,0.967,12.183,
-1.997,0.912,13.433,
-1.195,1.345,11.242,
-0.464,2.056,8.599,
-0.098,2.374,8.558,
-0.424,1.625,11.115,
-0.852,0.873,12.798,
-0.977,0.497,12.315,
-0.558,0.919,10.134,
0.022,1.606,8.379,
0.565,1.979,7.201,
0.63,2.216,6.499,
0.285,2.358,6.042,
-0.026,2.485,6.178,
-0.299,2.365,6.866,
-0.594,2.133,7.431,
-0.951,2.003,7.847,
-1.247,1.862,8.599,
-1.384,1.785,9.399,
-1.257,1.898,9.801,
-0.9,2.037,10.028,
-0.421,2.078,10.608,
-0.218,1.963,11.012,
-0.373,2.145,10.692,
-0.261,2.453,9.554,
0.639,2.516,8.688,
0.905,2.173,10.009,
0.462,1.213,12.679,
-0.122,0.538,14.192,
-0.077,0.277,12.93,
0.922,0.833,10.376,
2.157,1.532,8.714,
2.131,1.869,8.597,
1.077,1.759,9.636,
0.067,1.728,9.597,
-0.409,1.967,8.288,
-0.464,2.185,7.067,
-0.56,2.432,6.542,
-0.721,2.542,6.894,
-0.508,2.497,7.854,
-0.316,2.544,8.565,
-0.261,2.461,8.961,
-0.34,2.339,9.229,
-0.352,2.334,9.516,
-0.443,2.336,9.777,
-0.757,2.252,9.937,
-1.01,2.142,9.758,
-0.998,2.128,9.497,
-0.496,2.125,9.212,
0.259,2.298,9.391,
0.381,2.444,9.315,
0.036,2.346,9.413,
-0.773,2.113,10.806,
-1.858,1.541,12.334,
-2.33,1.371,11.671,
-1.817,1.867,9.301,
-1.111,2.219,8.082,
-0.857,1.704,9.449,
-1.063,1.12,11.98,
-1.243,0.687,13.052,
-0.812,0.555,11.63,
-0.153,1.249,9.332,
0.333,1.819,7.962,
0.587,2.169,7.294,
0.457,2.305,6.916,
0.215,2.444,6.542,
0.014,2.607,6.262,
-0.165,2.655,6.499,
-0.484,2.492,7.471,
-0.982,2.171,8.446,
-1.312,1.867,9.21,
-1.216,1.946,9.308,
-0.888,2.322,8.913,
-0.579,2.456,9.006,
-0.304,2.269,10.004,
-0.113,1.941,11.163,
-0.206,2.023,11.496,
-0.194,2.523,10.268,
0.711,2.664,8.781,
1.8,2.499,8.937,
1.494,1.984,11.609,
0.366,0.912,14.18,
-0.795,0.019,14.063,
-1.104,-0.06,12.133,
-0.397,0.581,10.229,
0.646,1.256,9.255,
1.176,1.769,9.193,
1.073,2.068,9.447,
0.742,2.118,9.308,
0.419,2.135,8.671,
0.141,2.185,7.89,
-0.196,2.149,7.301,
-0.414,1.941,7.342,
-0.388,1.809,8.216,
-0.113,1.881,9.016,
0.199,1.972,9.291,
0.402,1.929,9.26,
0.393,1.888,9.248,
0.311,1.967,9.415,
0.158,2.02,9.492,
0.06,2.166,9.233,
0.18,2.432,8.817,
0.443,2.657,8.867,
0.328,2.679,9.542,
0.045,2.518,10.028,
-0.244,2.219,9.444,
-0.244,1.951,9.095,
-0.165,1.738,10.165,
-0.685,1.498,11.654,
-1.022,1.232,11.281,
-0.584,1.438,9.348,
0.498,1.829,8.147,
0.941,1.932,9.787,
0.745,1.45,12.037,
-0.081,0.986,12.109,
-0.62,0.921,10.349,
-0.646,1.089,8.812,
-0.723,1.299,7.938,
-0.838,1.347,7.699,
-0.876,1.122,7.931,
-0.812,0.971,8.58,
-0.599,1.127,8.989,
-0.443,1.235,9.277,
-0.342,1.249,9.684,
-0.285,1.185,10.048,
-0.227,1.185,10.416,
-0.292,1.144,10.45,
-0.421,1.201,10.584,
